CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
2,1,1,1,38,0,0,0,108
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
5,4,1,1,38,0,0,0,416
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
31,27,4,1,38,0,0,0,163
0,0,0,1,38,0,0,0,0
17,13,4,1,38,0,0,0,214
0,0,0,1,38,0,0,0,0
2,2,0,1,38,0,0,0,45
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
4,3,1,1,38,0,0,0,256
4,3,1,1,38,0,0,0,322
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
2,2,0,1,38,0,0,0,57
4,3,1,1,38,0,0,0,122
0,0,0,1,38,0,0,0,0
3,3,0,1,38,0,0,0,62
0,0,0,1,38,0,0,0,105
7,4,3,1,38,0,0,0,648
4,3,1,1,38,0,0,0,76
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
11,8,3,1,38,0,0,0,52
11,8,3,1,38,0,0,0,51
5,3,2,1,38,0,0,0,72
4,3,1,1,38,0,0,0,51
2,1,1,1,38,0,0,0,66
0,0,0,1,38,0,0,0,0
5,5,0,1,38,0,0,0,19
0,0,0,1,38,0,0,0,0
4,3,1,1,38,0,0,0,52
2,2,0,1,38,0,0,0,77
3,3,0,1,38,0,0,0,15
3,3,0,1,38,0,0,0,15
59,47,12,1,38,0,0,0,1534
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
81,49,32,1,38,0,0,0,9559
4,3,1,1,38,0,0,0,69
4,4,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,199
3,3,0,1,38,0,0,0,181
3,3,0,1,38,0,0,0,21
663,587,76,2,33,0,0,0,0
338,232,106,2,33,0,0,0,295
424,416,8,2,33,0,0,0,5528
58,18,40,2,33,0,0,0,0
0,0,0,1,33,0,0,0,3101
8346,8317,29,2,33,0,0,0,22157
0,0,0,2,33,0,0,0,0
0,0,0,1,33,0,0,0,79365
0,0,0,1,33,0,0,0,393
235,200,35,2,33,0,0,0,439
736,519,217,2,33,0,0,0,1151
431,367,64,2,33,0,0,0,1063
0,0,0,1,33,0,0,0,9573
627,464,163,2,33,0,0,0,1119
727,514,213,2,33,0,0,0,1146
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,326
0,0,0,1,33,0,0,0,66
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,158
0,0,0,1,33,0,0,0,73
0,0,0,1,33,0,0,0,96
0,0,0,1,33,0,0,0,114
0,0,0,1,33,0,0,0,123
0,0,0,1,33,0,0,0,72
0,0,0,1,33,0,0,0,126
0,0,0,1,33,0,0,0,127
0,0,0,1,33,0,0,0,533
0,0,0,1,33,0,0,0,515
0,0,0,1,33,0,0,0,514
0,0,0,1,33,0,0,0,55
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,65
0,0,0,1,33,0,0,0,48
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,56
0,0,0,1,33,0,0,0,352
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,225
0,0,0,1,33,0,0,0,196
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,62
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,152
0,0,0,1,33,0,0,0,151
0,0,0,1,33,0,0,0,47
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,60
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,56
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,56
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,54
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,72
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,56
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,56
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,56
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,74
0,0,0,1,33,0,0,0,73
0,0,0,1,33,0,0,0,308
0,0,0,1,33,0,0,0,307
0,0,0,1,33,0,0,0,609
0,0,0,1,33,0,0,0,608
0,0,0,1,33,0,0,0,138
0,0,0,1,33,0,0,0,137
0,0,0,1,33,0,0,0,788
0,0,0,1,33,0,0,0,787
0,0,0,1,33,0,0,0,598
0,0,0,1,33,0,0,0,597
0,0,0,1,33,0,0,0,615
0,0,0,1,33,0,0,0,614
0,0,0,1,33,0,0,0,614
0,0,0,1,33,0,0,0,613
0,0,0,1,33,0,0,0,149
0,0,0,1,33,0,0,0,148
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,121
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,92
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,153
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,61
0,0,0,1,33,0,0,0,115
0,0,0,1,33,0,0,0,131
0,0,0,1,33,0,0,0,56
0,0,0,1,33,0,0,0,55
0,0,0,1,33,0,0,0,58
0,0,0,1,33,0,0,0,57
0,0,0,1,33,0,0,0,49
0,0,0,1,33,0,0,0,48
0,0,0,1,33,0,0,0,158
0,0,0,1,33,0,0,0,157
0,0,0,1,33,0,0,0,109
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,148
0,0,0,1,33,0,0,0,69
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,110
0,0,0,1,33,0,0,0,133
0,0,0,1,33,0,0,0,89
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,190
0,0,0,1,33,0,0,0,406
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,49
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,55
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,219
0,0,0,1,33,0,0,0,51
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,259
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,70
0,0,0,1,33,0,0,0,61
0,0,0,1,33,0,0,0,60
0,0,0,1,33,0,0,0,55
0,0,0,1,33,0,0,0,59
0,0,0,1,33,0,0,0,240
0,0,0,1,33,0,0,0,55
0,0,0,1,33,0,0,0,59
0,0,0,1,33,0,0,0,452
0,0,0,1,33,0,0,0,452
0,0,0,1,33,0,0,0,58
0,0,0,1,33,0,0,0,136
0,0,0,1,33,0,0,0,55
0,0,0,1,33,0,0,0,55
0,0,0,1,33,0,0,0,241
0,0,0,1,33,0,0,0,530
0,0,0,1,33,0,0,0,48
0,0,0,1,33,0,0,0,57
0,0,0,1,33,0,0,0,527
0,0,0,1,33,0,0,0,48
0,0,0,1,33,0,0,0,48
0,0,0,1,33,0,0,0,464
0,0,0,1,33,0,0,0,158
0,0,0,1,33,0,0,0,641
0,0,0,1,33,0,0,0,91
0,0,0,1,33,0,0,0,353
0,0,0,1,33,0,0,0,54
0,0,0,1,33,0,0,0,636
0,0,0,1,33,0,0,0,230
0,0,0,1,33,0,0,0,148
0,0,0,1,33,0,0,0,47
0,0,0,1,33,0,0,0,236
0,0,0,1,33,0,0,0,123
0,0,0,1,33,0,0,0,54
0,0,0,1,33,0,0,0,80
0,0,0,1,33,0,0,0,173
0,0,0,1,33,0,0,0,57
0,0,0,1,33,0,0,0,112
0,0,0,1,33,0,0,0,52
0,0,0,1,33,0,0,0,53
0,0,0,1,33,0,0,0,166
0,0,0,1,33,0,0,0,114
0,0,0,1,33,0,0,0,240
0,0,0,1,33,0,0,0,58
0,0,0,1,33,0,0,0,68
0,0,0,1,33,0,0,0,107
0,0,0,1,33,0,0,0,196
0,0,0,1,33,0,0,0,51
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,50
0,0,0,1,33,0,0,0,608
0,0,0,1,33,0,0,0,607
0,0,0,1,33,0,0,0,247
0,0,0,1,33,0,0,0,246
0,0,0,1,33,0,0,0,49
0,0,0,1,33,0,0,0,48
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,51
0,0,0,1,33,0,0,0,50
0,0,0,1,33,0,0,0,547
0,0,0,1,33,0,0,0,546
0,0,0,1,33,0,0,0,465
0,0,0,1,33,0,0,0,464
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,52
0,0,0,1,33,0,0,0,51
0,0,0,1,33,0,0,0,347
0,0,0,1,33,0,0,0,347
0,0,0,1,33,0,0,0,404
0,0,0,1,33,0,0,0,437
0,0,0,1,33,0,0,0,432
0,0,0,1,33,0,0,0,447
0,0,0,1,33,0,0,0,465
0,0,0,1,33,0,0,0,475
0,0,0,1,33,0,0,0,490
0,0,0,1,33,0,0,0,530
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,48
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,63
0,0,0,1,33,0,0,0,63
0,0,0,1,33,0,0,0,240
0,0,0,1,33,0,0,0,244
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,151
0,0,0,1,33,0,0,0,559
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,95
0,0,0,1,33,0,0,0,47
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,114
0,0,0,1,33,0,0,0,207
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,57
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,106
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,72
0,0,0,1,33,0,0,0,85
0,0,0,1,33,0,0,0,114
0,0,0,1,33,0,0,0,53
0,0,0,1,33,0,0,0,54
0,0,0,1,33,0,0,0,47
0,0,0,1,33,0,0,0,71
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,513
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,643
0,0,0,1,33,0,0,0,642
0,0,0,1,33,0,0,0,144
0,0,0,1,33,0,0,0,143
0,0,0,1,33,0,0,0,58
0,0,0,1,33,0,0,0,58
0,0,0,1,33,0,0,0,145
0,0,0,1,33,0,0,0,279
0,0,0,1,33,0,0,0,267
0,0,0,1,33,0,0,0,82
0,0,0,1,33,0,0,0,256
0,0,0,1,33,0,0,0,287
0,0,0,1,33,0,0,0,392
0,0,0,1,33,0,0,0,96
0,0,0,1,33,0,0,0,53
0,0,0,1,33,0,0,0,155
0,0,0,1,33,0,0,0,89
0,0,0,1,33,0,0,0,123
0,0,0,1,33,0,0,0,69
0,0,0,1,33,0,0,0,54
0,0,0,1,33,0,0,0,50
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,126
0,0,0,1,33,0,0,0,52
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,124
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,118
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,118
0,0,0,1,33,0,0,0,50
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,111
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,108
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
