CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
12,8,4,2,19,0,0,0.00159489633173844,627
12,8,4,2,19,0,0,0,390
12,8,4,2,19,0,0,0,115
12,8,4,2,19,0,0,0,76
12,8,4,2,19,0,0,0,694
12,8,4,2,19,0,0,0,393
12,8,4,2,19,0,0,0.000815660685154976,1226
12,8,4,2,19,0,0,0,753
17,11,6,3,19,0,0,0,231
114,105,9,6,19,0,0,0.000807754442649435,1238
12,8,4,2,19,0,0,0,426
180,108,72,9,19,2,1,0.000513610683102209,1947
235,120,115,13,19,6,3,0.00226244343891403,442
31,14,17,3,19,2,0,0,201
31,14,17,3,19,2,0,0,209
4893,3223,1670,23,5,9,2,0,7213
31,29,2,2,21,0,0,0,3240
4,2,2,1,19,0,0,0.00324675324675325,308
4,2,2,1,19,0,0,0.021978021978022,91
4,2,2,1,19,0,0,0.0166666666666667,60
4,2,2,1,19,0,0,0,68
4,2,2,1,19,0,0,0.00793650793650794,126
4,2,2,1,19,0,0,0,56
4,2,2,1,19,0,0,0,133
4,2,2,1,19,0,0,0,116
4,2,2,1,19,0,0,0.00523560209424084,191
4,2,2,1,19,0,0,0,93
4,2,2,1,19,0,0,0.015625,128
4,2,2,1,19,0,0,0,155
4,2,2,1,19,0,0,0,32
4,2,2,1,19,0,0,0.0208333333333333,48
4,2,2,1,19,0,0,0,33
12,6,6,2,19,1,0,0.00847457627118644,118
4,2,2,1,19,0,0,0,88
4,2,2,1,19,0,0,0.00421940928270042,237
4,2,2,1,19,0,0,0.0036231884057971,552
4,2,2,1,19,0,0,0,67
4,2,2,1,19,0,0,0,343
4,2,2,1,19,0,0,0.0208333333333333,48
4,2,2,1,19,0,0,0,288
4,2,2,1,19,0,0,0,56
4,2,2,1,19,0,0,0.0555555555555556,18
4,2,2,1,19,0,0,0.00628930817610063,159
4,2,2,1,19,0,0,0.00598802395209581,167
4,2,2,1,19,0,0,0,90
4,2,2,1,19,0,0,0.0136986301369863,73
4,2,2,1,19,0,0,0,82
4,2,2,1,19,0,0,0,156
4,2,2,1,19,0,0,0.036697247706422,109
4,2,2,1,19,0,0,0,359
4,2,2,1,19,0,0,0.00917431192660551,109
4,2,2,1,19,0,0,0,134
4,2,2,1,19,0,0,0,30
4,2,2,1,19,0,0,0,25
4,2,2,1,19,0,0,0.0065359477124183,153
4,2,2,1,19,0,0,0.0037037037037037,270
4,2,2,1,19,0,0,0,149
8,4,4,2,19,1,0,0,68
4,2,2,1,19,0,0,0.00333333333333333,300
15,8,7,3,19,0,1,0,348
28,17,11,3,19,0,1,0,187
8,4,4,2,19,1,0,0,92
8,5,3,2,19,0,1,0,94
21,11,10,3,19,0,1,0,367
12,6,6,2,19,0,1,0,41
11,8,3,2,19,0,1,0,33
57,32,25,3,19,0,1,0,1109
7,4,3,2,19,0,1,0,226
344,196,148,15,19,7,3,0,1455
108,79,29,5,19,2,0,0,649
4,2,2,1,19,0,0,0.037037037037037,27
7,4,3,2,19,0,1,0,84
10,7,3,2,19,0,1,0,128
10,7,3,2,19,0,1,0,57
8,5,3,2,19,0,1,0.00377358490566038,265
8,5,3,2,19,0,1,0.00485436893203883,206
42,22,20,5,19,2,1,0.00130548302872063,766
22,14,8,3,19,0,1,0,282
13,8,5,3,19,0,1,0,225
24,13,11,3,19,0,1,0,256
12,8,4,2,19,0,1,0.00398406374501992,251
48,27,21,3,19,0,1,0,279
9,5,4,2,19,0,1,0,516
10,7,3,2,19,0,1,0,544
8,4,4,2,19,0,1,0,129
16,10,6,3,19,0,1,0,456
76,49,27,3,19,0,1,0,343
31,17,14,4,19,1,0,0,419
22,14,8,5,19,1,1,0,131
16,10,6,4,19,1,0,0,139
107,61,46,6,19,3,0,0,719
38,22,16,4,19,1,0,0,592
225,184,41,5,14,1,1,0,1353
61,38,23,6,19,1,0,0.00174825174825175,572
4,2,2,1,19,0,0,0,130
4,2,2,1,19,0,0,0,132
4,2,2,1,19,0,0,0,149
4,2,2,1,19,0,0,0,44
13,7,6,2,19,0,0,0.00383877159309021,1042
8,4,4,2,19,0,0,0,190
4,2,2,1,19,0,0,0,74
4,2,2,1,19,0,0,0.0384615384615385,26
4,2,2,1,19,0,0,0,144
35,18,17,3,19,0,0,0.00165562913907285,604
4,2,2,1,19,0,0,0,269
138,105,33,7,19,1,0,0.00199203187250996,502
82,46,36,3,19,0,0,0.00133155792276964,751
14,7,7,2,19,0,0,0,325
25,14,11,3,19,0,0,0.0022271714922049,449
33,20,13,2,19,0,0,0.00268817204301075,372
17,9,8,3,19,0,0,0.00307692307692308,325
31,17,14,3,19,1,0,0,397
24,13,11,3,19,0,0,0,162
4,2,2,1,19,0,0,0,254
4,2,2,1,19,0,0,0,258
16,8,8,3,19,1,0,0,565
16,8,8,3,19,1,0,0,483
11,6,5,2,19,0,0,0,493
44,25,19,4,19,1,0,0,375
4,2,2,1,19,0,0,0,45
48,25,23,4,19,0,0,0,472
40,20,20,3,19,0,0,0,501
28,15,13,2,19,0,0,0,206
24,12,12,4,19,0,0,0,563
26,13,13,2,19,0,0,0,351
4,2,2,2,19,0,0,0,668
2,1,1,1,19,0,0,0,587
91,66,25,7,19,2,1,0.00650462170489558,2921
4,2,2,1,19,0,0,0,178
123,74,49,4,19,0,2,0.0141987829614604,493
829,200,629,8,19,2,2,0.00860215053763441,1395
153,81,72,5,19,1,2,0,131
4152,2072,2080,2,119,2,0,0.00103734439834025,2892
2,1,1,1,82,0,0,0.00116009280742459,1724
4542,2223,2319,3,82,2,0,0.000644537544311956,3103
130,102,28,7,19,2,2,0.00166112956810631,602
217,141,76,9,19,2,2,0.00192864030858245,1037
145,117,28,7,19,3,2,0.00302571860816944,661
4,2,2,2,19,0,1,0.0169491525423729,59
4,2,2,2,19,0,1,0.0148148148148148,135
13,7,6,2,19,0,1,0,434
153,59,94,8,19,0,2,0,724
191,101,90,12,19,5,1,0.00776196636481242,773
0,0,0,1,148,0,0,0,0
9,5,4,2,19,0,0,0,291
12,6,6,2,19,0,0,0,387
4,2,2,1,19,0,0,0.037037037037037,27
50,39,11,4,19,0,2,0.00348432055749129,287
128,112,16,5,19,0,2,0.00519480519480519,385
98,35,63,3,19,1,1,0,61
306,180,126,8,19,3,1,0.00199866755496336,1501
17,12,5,3,19,0,1,0,222
191,14,177,3,19,0,1,0.00684931506849315,730
84,50,34,2,19,0,1,0.00230414746543779,434
136,86,50,7,19,1,1,0.00739371534195933,1082
70,57,13,2,19,0,1,0,140
110,85,25,4,19,1,1,0,202
38,30,8,2,19,0,1,0,142
8,4,4,2,19,0,1,0.0117647058823529,85
48,29,19,5,19,2,0,0.00606060606060606,165
4,2,2,1,19,0,0,0,203
4,2,2,1,19,0,0,0,161
130,98,32,9,19,2,2,0.00318471337579618,628
246,204,42,10,19,3,1,0,919
43,27,16,5,19,0,1,0,116
7,3,4,2,19,0,1,0,256
258,135,123,2,84,0,1,0,933
4,2,2,1,19,0,0,0.037037037037037,27
330,187,143,9,19,0,2,0.000974658869395711,1026
11,8,3,2,19,0,1,0,73
34,15,19,4,19,1,2,0,188
1366,1035,331,16,19,5,1,0,1692
85,47,38,2,19,0,0,0,423
16,8,8,3,19,0,0,0,80
272,180,92,7,19,1,0,0,1500
60,30,30,3,19,0,0,0,436
12,6,6,3,19,0,0,0,66
24,12,12,3,19,0,0,0,158
20,10,10,3,19,0,0,0,122
20,10,10,3,19,0,0,0,124
298,229,69,7,19,0,0,0,552
106,85,21,4,19,0,0,0,332
34,21,13,4,19,0,0,0,148
28,14,14,3,19,0,0,0,188
172,103,69,4,19,0,0,0,1152
16,8,8,3,19,0,0,0,76
398,257,141,4,19,0,0,0,2762
12,6,6,4,19,0,0,0.0208333333333333,48
24,12,12,4,19,0,0,0.00595238095238095,168
32,21,11,5,19,0,0,0.0166666666666667,60
36,23,13,5,19,0,0,0.00746268656716418,134
0,0,0,1,135,0,0,0,0
0,0,0,1,135,0,0,0,0
24,12,12,3,19,0,0,0,136
24,12,12,3,19,0,0,0,148
24,12,12,3,19,0,0,0,148
16,8,8,3,19,0,0,0,80
60,30,30,3,19,0,0,0,510
0,0,0,1,124,0,0,0,0
48,24,24,3,19,0,0,0,432
278,45,233,4,19,0,0,0,658
436,99,337,4,19,0,0,0,1552
24,12,12,3,19,0,0,0,172
88,44,44,3,19,0,0,0,684
376,188,188,3,19,0,0,0,3462
4,2,2,2,19,0,0,0,44
4,2,2,2,19,0,0,0,44
64,32,32,4,19,0,0,0,570
1006,550,456,5,19,0,0,0,8574
20,10,10,3,19,0,0,0,108
16,8,8,3,19,0,0,0,90
16,8,8,3,19,0,0,0,90
64,32,32,3,19,0,0,0.00205761316872428,486
16,8,8,3,19,0,0,0,82
28,14,14,3,19,0,0,0,180
24,12,12,3,19,0,0,0,154
24,12,12,3,19,0,0,0,154
32,16,16,3,19,0,0,0,234
32,16,16,3,19,0,0,0,234
24,12,12,3,19,0,0,0,164
176,88,88,3,19,0,0,0,1678
176,88,88,3,19,0,0,0,1738
168,84,84,3,19,0,0,0,1652
84,59,25,4,19,0,0,0,148
68,34,34,3,19,0,0,0,574
12,6,6,3,19,0,0,0,52
24,12,12,3,19,0,0,0,166
72,36,36,3,19,0,0,0,668
12,6,6,3,19,0,0,0,52
24,12,12,3,19,0,0,0,166
72,36,36,3,19,0,0,0,668
64,32,32,3,19,0,0,0,544
44,22,22,3,19,0,0,0,302
28,14,14,3,19,0,0,0,182
36,18,18,3,19,0,0,0,248
16,8,8,3,19,0,0,0,94
2,1,1,1,19,0,0,0,158
32,16,16,3,19,0,0,0,277
368,225,143,7,19,0,0,0,2289
76,38,38,3,19,0,0,0,609
48,24,24,3,19,0,0,0,430
44,22,22,3,19,0,0,0,373
1417,1076,341,12,19,0,0,0.000197589409207666,5061
185,108,77,4,19,0,0,0,1233
198,160,38,5,19,0,0,0,667
92,46,46,3,19,0,0,0,870
40,20,20,3,19,0,0,0,351
0,0,0,1,124,0,0,0,0
519,172,347,5,19,1,1,0,1684
418,158,260,5,19,1,0,0,1503
392,196,196,3,19,0,0,0,3704
4,2,2,2,19,0,0,0,245
4,2,2,2,19,0,0,0,245
80,40,40,4,19,0,0,0,758
1395,691,704,7,19,1,0,0,10338
88,44,44,3,19,0,0,0.00138888888888889,720
32,16,16,3,19,0,0,0,278
232,116,116,3,19,0,0,0,2012
24,12,12,3,19,0,0,0,186
252,126,126,3,19,0,0,0,2393
244,122,122,3,19,0,0,0,2310
148,105,43,4,19,1,0,0,836
64,32,32,3,19,0,0,0,531
160,80,80,3,19,0,0,0,1501
156,109,47,4,19,1,0,0,829
44,22,22,3,19,0,0,0,390
16,8,8,3,19,0,0,0,114
32,16,16,3,19,0,0,0,277
60,30,30,3,19,0,0,0,486
40,20,20,3,19,0,0,0,358
40,20,20,3,19,0,0,0,358
52,26,26,3,19,0,0,0,431
32,16,16,3,19,0,0,0,304
121,76,45,4,19,0,0,0,339
9,5,4,2,19,1,0,0,86
4,2,2,1,19,0,0,0,94
4,2,2,1,19,0,0,0,178
