CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,2,1,0,0,0
99,78,21,4,0,0,0,0.00666666666666667,150
0,0,0,1,2,1,0,0,0
0,0,0,1,4,0,0,0,3
0,0,0,1,4,0,0,0,3
0,0,0,1,4,0,0,0,3
0,0,0,1,4,0,0,0,3
0,0,0,1,4,0,0,0.0588235294117647,17
0,0,0,1,4,0,0,0,3
0,0,0,1,0,0,0,0,36
0,0,0,1,0,0,0,0,181
3,2,1,2,18,0,0,0.00806451612903226,124
3,2,1,2,18,0,0,0.00806451612903226,124
0,0,0,2,7,0,0,0,0
375,237,138,12,2,1,0,0,203
0,0,0,1,4,0,0,0,147
0,0,0,1,4,0,0,0,147
0,0,0,1,4,0,0,0,149
0,0,0,1,4,0,0,0,148
0,0,0,1,4,0,0,0,103
0,0,0,1,4,0,0,0,39
2,1,1,2,4,0,0,0,242
0,0,0,1,4,0,0,0.00561797752808989,178
2,1,1,2,4,0,0,0,1072
0,0,0,1,4,0,0,0,191
4,3,1,3,4,0,0,0,0
0,0,0,2,65,0,0,0,0
147,13,134,6,12,2,0,0,0
76,76,0,3,12,0,0,0,0
4,2,2,3,12,2,0,0,0
21,1,20,3,12,1,0,0,0
0,0,0,1,4,0,0,0,0
4,3,1,4,4,0,0,0,0
0,0,0,2,65,0,0,0,0
107,3,104,7,12,2,0,0,0
0,0,0,1,12,0,0,0,0
63,63,0,2,12,0,0,0,0
5,3,2,4,12,0,0,0,0
1,0,1,2,12,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,12,0,0,0,0
161,26,135,13,12,4,0,0,0
5,1,4,3,12,1,0,0,0
4,3,1,3,4,0,0,0,0
0,0,0,2,65,0,0,0,0
0,0,0,1,4,0,0,0,0
475,263,212,13,7,3,0,0,0
216,109,107,12,7,3,0,0,0
555,253,302,20,5,7,0,0,0
81,34,47,12,12,5,0,0,0
65,41,24,13,5,5,0,0,0
824,511,313,12,7,3,0,0,0
25,8,17,5,12,2,0,0,0
311,146,165,12,7,3,0,0,0
4,3,1,4,4,0,0,0,0
0,0,0,2,65,0,0,0,0
8,0,8,2,18,1,0,0,0
0,0,0,1,18,0,0,0,0
0,0,0,1,18,0,0,0,0
0,0,0,1,18,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,2,7,0,0,0,0
126,63,63,8,7,1,0,0,0
0,0,0,2,12,0,0,0,0
0,0,0,2,12,0,0,0,0
0,0,0,2,12,0,0,0,0
0,0,0,2,4,0,0,0,0
4,3,1,3,4,0,0,0,0
0,0,0,2,65,0,0,0,0
2,1,1,2,12,0,0,0,0
2,1,1,2,12,1,0,0,0
121,103,18,4,12,1,0,0,0
3,0,3,2,12,1,0,0,0
0,0,0,1,12,0,0,0,0
0,0,0,1,12,0,0,0,0
5,4,1,2,12,0,0,0,0
8,7,1,3,12,0,0,0,0
196,99,97,14,12,4,0,0,0
26,21,5,3,12,0,0,0,0
26,22,4,4,12,0,0,0,0
2,1,1,2,12,0,0,0,0
0,0,0,1,12,0,0,0,0
10,5,5,4,12,1,0,0,0
63,17,46,4,12,0,0,0,0
4,3,1,3,4,0,0,0,0
0,0,0,2,65,0,0,0,0
36,19,17,2,4,0,0,0,0
0,0,0,1,4,0,0,0,0
20,10,10,2,4,0,0,0,0
74,37,37,3,4,1,0,0,0
34,19,15,3,4,0,0,0,0
61,50,11,4,4,0,0,0,0
24,9,15,3,65,0,0,0,0
0,0,0,1,65,0,0,0,0
0,0,0,1,65,0,0,0,0
4,2,2,2,54,0,0,0.00303030303030303,330
209,27,182,9,19,2,0,0,0
291,44,247,8,19,2,0,0,0
49,41,8,5,12,0,0,0,0
8,7,1,4,12,0,0,0,0
0,0,0,1,3,0,0,0.00917431192660551,109
0,0,0,1,3,0,0,0,244
0,0,0,1,3,0,0,0,217
0,0,0,1,3,0,0,0,83
0,0,0,1,3,0,0,0,77
0,0,0,2,3,0,0,0,0
0,0,0,2,3,0,0,0,0
0,0,0,2,3,0,0,0,0
0,0,0,2,3,0,0,0,0
0,0,0,2,3,0,0,0,0
0,0,0,1,12,0,0,0.00819672131147541,122
0,0,0,1,12,0,0,0,503
0,0,0,1,12,0,0,0,64
0,0,0,1,12,0,0,0,503
0,0,0,1,12,0,0,0,28
0,0,0,1,12,0,0,0.0191082802547771,157
0,0,0,1,12,0,0,0,31
24,24,0,3,12,0,0,0,0
0,0,0,2,12,0,0,0,0
0,0,0,1,12,0,0,0.0116279069767442,86
0,0,0,1,12,0,0,0.01,200
0,0,0,1,12,0,0,0.0151515151515152,66
0,0,0,1,12,0,0,0.00519480519480519,385
0,0,0,1,12,0,0,0.0172413793103448,348
0,0,0,1,12,0,0,0,30
0,0,0,1,12,0,0,0.0116279069767442,86
0,0,0,1,12,0,0,0,274
0,0,0,1,12,0,0,0,65
0,0,0,1,12,0,0,0.00261780104712042,382
0,0,0,1,12,0,0,0.0178571428571429,56
0,0,0,1,12,0,0,0,108
0,0,0,1,12,0,0,0,59
0,0,0,1,12,0,0,0.012987012987013,77
0,0,0,1,12,0,0,0.00714285714285714,140
2,1,1,2,2,1,0,0.00268096514745308,373
0,0,0,1,12,0,0,0.00189035916824197,529
0,0,0,1,12,0,0,0,97
0,0,0,1,12,0,0,0,295
0,0,0,1,12,0,0,0,61
0,0,0,1,12,0,0,0,79
0,0,0,1,12,0,0,0,545
60,31,29,5,0,0,0,0.0050251256281407,199
0,0,0,1,3,0,0,0,36
0,0,0,1,12,0,0,0.0103092783505155,97
0,0,0,1,12,0,0,0,34
0,0,0,1,12,0,0,0.00404858299595142,247
0,0,0,1,12,0,0,0,16
0,0,0,1,12,0,0,0.00675675675675676,148
0,0,0,1,12,0,0,0,40
0,0,0,1,12,0,0,0.00709219858156028,282
0,0,0,1,12,0,0,0,35
2,2,0,2,0,0,0,0.00643776824034335,466
9,5,4,6,19,2,0,0,0
21,13,8,4,19,2,0,0,0
4,2,2,3,20,0,0,0,0
402,35,367,7,19,3,0,0,0
413,15,398,8,19,4,0,0,0
555,55,500,11,19,6,0,0,0
220,145,75,11,12,4,0,0,0
0,0,0,1,20,0,0,0,0
0,0,0,1,20,0,0,0,0
1346,1262,84,1,84,0,0,7.4861506213505e-05,13358
708,701,7,1,84,0,0,0.000127000254000508,7874
2,1,1,1,84,0,0,0.000852514919011083,1173
5,3,2,2,34,0,0,0,192
6,4,2,3,34,0,0,0,383
3,3,0,2,34,0,0,0,108
2,2,0,2,34,0,0,0,335
2,2,0,2,34,0,0,0,117
202,190,12,8,31,0,0,0,3001
32,20,12,5,39,2,0,0,100
133,70,63,7,39,2,0,0,178
104,50,54,4,40,3,0,0,340
1,1,0,1,41,0,0,0,328
11,5,6,3,39,0,0,0,83
2,1,1,1,61,0,0,0,302
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
7,6,1,2,31,1,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
6,5,1,2,31,1,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
1,1,0,1,78,0,0,0,121
2,1,1,1,78,0,0,0,404
1,0,1,1,59,0,0,0,346
6,6,0,1,44,0,0,0,139
1,0,1,1,59,0,0,0,588
1,1,0,1,44,0,0,0,167
3,3,0,1,42,0,0,0,113
22,14,8,2,42,0,0,0,204
12,7,5,3,42,0,0,0,112
1,0,1,1,59,0,0,0,102
1,1,0,1,86,0,0,0,79
2,1,1,1,89,0,0,0,48
3,3,0,1,86,0,0,0,142
1,0,1,1,59,0,0,0,116
3,3,0,1,77,0,0,0,489
1,0,1,1,59,0,0,0,169
2,0,2,1,59,0,0,0,274
2,2,0,1,78,0,0,0,148
14,7,7,7,85,0,0,0,132
5,4,1,2,59,0,0,0,136
2,2,0,1,77,0,0,0,52
4,4,0,1,77,0,0,0,1304
1,0,1,1,59,0,0,0,113
1,1,0,1,46,0,0,0,73
8,8,0,1,89,0,0,0,152
30,21,9,2,89,0,0,0,860
2,2,0,2,41,0,0,0,936
2,2,0,1,44,0,0,0,192
3,3,0,1,89,0,0,0,182
2,1,1,2,31,0,0,0,794
2,0,2,1,59,0,0,0,81
1,0,1,1,59,0,0,0,8940
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
1,1,0,1,84,1,0,0,357
1,1,0,1,84,1,0,0,2074
1,1,0,1,84,1,0,0,2076
5,4,1,1,42,0,0,0,422
2,2,0,1,29,0,0,0,1391
1,0,1,1,57,0,0,0,55
1,0,1,1,57,0,0,0,677
1,1,0,1,84,1,0,0,1779
1,1,0,1,84,1,0,0,1789
1,1,0,1,84,1,0,0,1898
1,0,1,1,57,0,0,0,393
1,0,1,1,57,0,0,0,188
5,4,1,1,84,1,0,0,2454
2,1,1,2,42,0,0,0,607
5,4,1,1,84,1,0,0,2454
1,1,0,1,84,1,0,0,1778
1,1,0,1,84,1,0,0,2061
4,4,0,1,84,1,0,0,46
1,0,1,1,57,0,0,0,203
2,1,1,1,81,0,0,0,531
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
2,1,1,2,25,0,0,0,637
2,2,0,2,85,0,0,0,0
0,0,0,2,85,0,0,0,0
0,0,0,2,85,0,0,0,0
0,0,0,1,47,0,0,0,142
0,0,0,1,47,0,0,0,189
63,57,6,6,6,1,0,0.00146412884333821,683
0,0,0,1,47,0,0,0,106
48,31,17,4,23,0,0,0.0117647058823529,680
0,0,0,1,47,0,0,0,450
0,0,0,1,47,0,0,0,63
4,1,3,3,23,0,0,0,749
259,147,112,9,0,1,0,0,491
0,0,0,1,47,0,0,0,132
42,6,36,3,37,0,0,0,514
2,0,2,2,37,0,0,0,52
9,3,6,4,26,1,0,0,721
0,0,0,1,47,0,0,0,177
8,7,1,4,25,0,0,0,809
441,221,220,17,6,2,1,0.00252047889098929,3174
0,0,0,1,47,0,0,0,513
3,3,0,2,23,0,0,0.00376293508936971,1063
0,0,0,1,47,0,0,0,714
0,0,0,1,47,0,0,0,292
0,0,0,1,47,0,0,0,473
0,0,0,1,47,0,0,0,20
7,3,4,4,25,1,0,0,10668
4,2,2,3,25,1,0,0,721
0,0,0,1,47,0,0,0,785
0,0,0,1,47,0,0,0,41
6,3,3,3,25,1,0,0,388
6,3,3,3,25,1,0,0,88
0,0,0,1,47,0,0,0,343
0,0,0,1,47,0,0,0,85
3,2,1,2,30,1,0,0,1986
0,0,0,1,47,0,0,0,64
0,0,0,1,47,0,0,0,311
2,1,1,2,25,0,0,0,293
0,0,0,1,47,0,0,0,112
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
12,6,6,2,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,243
0,0,0,1,47,0,0,0,213
0,0,0,1,47,0,0,0,461
2,1,1,2,25,0,0,0,352
0,0,0,1,47,0,0,0,381
0,0,0,1,47,0,0,0,218
3,3,0,2,16,0,0,0,977
0,0,0,1,47,0,0,0,196
0,0,0,1,47,0,0,0,212
32,16,16,2,47,0,0,0,0
0,0,0,1,47,0,0,0,0
1,0,1,2,47,0,0,0,0
34,28,6,3,47,1,0,0,0
0,0,0,1,47,0,0,0,0
63,42,21,7,47,2,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
3,1,2,3,47,0,0,0,0
1,0,1,2,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
2,0,2,2,47,0,0,0,0
0,0,0,1,47,0,0,0,0
5,5,0,2,47,1,0,0,0
0,0,0,1,47,0,0,0,0
5,1,4,3,47,1,0,0,0
20,15,5,5,47,2,0,0,0
1,0,1,2,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
5,3,2,3,47,0,0,0,0
4,2,2,2,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
5,3,2,3,47,0,0,0,0
4,2,2,2,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
3,2,1,2,47,0,0,0,0
3,2,1,2,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,0
0,0,0,1,47,0,0,0,124
0,0,0,1,47,0,0,0,367
0,0,0,1,47,0,0,0,377
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
4,1,3,1,32,0,0,0,1573
30,19,11,5,32,0,0,0,345
204,128,76,15,16,6,0,0.000350877192982456,2850
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
10,5,5,3,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
8,0,8,1,44,0,0,0,290
2,1,1,3,9,0,0,0,0
9,3,6,5,9,0,0,0,0
83,81,2,4,5,3,0,0,89
117,51,66,11,14,1,0,0.00105932203389831,944
34,22,12,8,14,1,0,0,567
17,4,13,4,32,1,0,0,200
8,4,4,1,86,0,0,0,79
7,7,0,2,3,0,0,0.00364963503649635,274
92,56,36,3,2,0,0,0,132
23,5,18,1,29,0,0,0,325
25,6,19,2,29,1,0,0,884
67,41,26,7,14,1,0,0,798
6,5,1,2,14,0,0,0,123
20,10,10,1,86,0,0,0,434
16,8,8,1,86,0,0,0,75
9,1,8,2,14,0,0,0,1001
61,33,28,5,31,0,0,0,0
6,3,3,2,65,0,0,0,0
3,1,2,3,31,0,0,0,0
0,0,0,1,31,0,0,0,0
7,2,5,3,31,0,0,0,0
0,0,0,1,31,0,0,0,0
4,2,2,2,31,0,0,0,0
4,0,4,2,31,0,0,0,0
0,0,0,1,31,0,0,0,0
9,4,5,3,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
4,0,4,2,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
2,0,2,2,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
4,1,3,3,31,0,0,0,0
0,0,0,1,31,0,0,0,0
11,3,8,3,31,0,0,0,0
0,0,0,1,31,0,0,0,0
10,4,6,3,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
2,1,1,2,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
6,2,4,3,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
45,25,20,6,31,1,0,0,0
2,1,1,2,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
7,4,3,4,31,0,0,0,0
15,7,8,4,31,0,0,0,0
3,2,1,3,31,0,0,0,0
3,2,1,3,31,0,0,0,0
6,3,3,3,31,0,0,0,0
0,0,0,1,31,0,0,0,0
6,3,3,2,31,0,0,0,0
0,0,0,1,31,0,0,0,0
5,3,2,3,31,0,0,0,0
6,3,3,3,31,0,0,0,0
2,1,1,2,31,0,0,0,0
13,7,6,5,31,0,0,0,0
19,9,10,6,31,0,0,0,0
6,3,3,3,31,0,0,0,0
5,3,2,4,31,0,0,0,0
2,1,1,2,31,0,0,0,0
9,5,4,5,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
10,5,5,5,31,0,0,0,0
0,0,0,1,31,0,0,0,0
38,23,15,5,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
27,12,15,2,67,0,0,0,572
4,2,2,1,86,0,0,0,249
8,4,4,2,80,0,0,0,519
4,2,2,1,86,0,0,0,48
1,0,1,1,67,0,0,0,172
31,17,14,6,37,1,0,0,361
16,8,8,1,86,0,0,0,99
4,2,2,1,86,0,0,0,138
4,1,3,2,67,0,0,0,1002
6,2,4,2,67,0,0,0,547
1,0,1,1,85,1,0,0,77
2,1,1,2,29,0,0,0,184
1,0,1,1,30,0,0,0,872
5,2,3,2,37,0,0,0,486
0,0,0,1,22,0,0,0,0
6,1,5,3,60,0,0,0,113
13,5,8,4,25,1,0,0,220
0,0,0,1,60,0,0,0,0
3,0,3,1,60,0,0,0,1136
67,23,44,3,11,0,0,0,346
155,68,87,6,25,1,0,0,730
10,2,8,4,37,0,0,0,186
13,4,9,4,26,1,0,0,371
178,88,90,1,37,0,0,0,847
83,39,44,2,37,0,0,0,328
7,5,2,1,52,0,0,0.00145454545454545,1375
0,0,0,1,60,0,0,0,0
3,0,3,1,60,0,0,0,1160
31,14,17,2,11,0,0,0.00403225806451613,496
55,18,37,4,11,0,0,0.0024330900243309,411
170,74,96,9,26,1,0,0.00148588410104012,673
0,0,0,1,82,0,0,0,0
29,13,16,10,10,4,0,0.000784929356357928,1274
0,0,0,1,22,0,0,0,0
5,1,4,2,65,0,0,0,335
15,8,7,1,69,0,0,0,276
1,0,1,1,65,0,0,0,281
1,0,1,1,65,0,0,0,55
4,1,3,2,65,0,0,0,183
1,0,1,1,65,0,0,0.00163934426229508,610
1,0,1,1,65,0,0,0,504
1,0,1,1,65,0,0,0,400
19,6,13,6,18,1,0,0,202
25,17,8,6,18,0,0,0,765
76,45,31,7,24,0,0,0.00256410256410256,390
137,131,6,11,9,2,0,0.000922509225092251,1084
14,10,4,4,6,0,0,0,910
21,6,15,6,37,1,0,0,480
94,35,59,6,24,0,0,0.00137931034482759,725
4,2,2,1,37,0,0,0,254
6,6,0,2,18,1,0,0,974
14,7,7,1,37,0,0,0,95
135,97,38,8,9,3,0,0,1482
4,0,4,3,57,0,0,0,141
13,7,6,1,69,0,0,0.00485436893203883,206
1,0,1,1,65,0,0,0,211
4,1,3,2,65,0,0,0,148
59,45,14,5,55,0,0,0,641
0,0,0,1,18,1,0,0,115
39,29,10,4,20,2,0,0,177
8,4,4,2,37,0,0,0,254
55,29,26,3,20,2,0,0.00495049504950495,202
12,2,10,2,20,2,0,0,109
270,168,102,2,20,2,0,0,774
10,4,6,3,61,0,0,0.00273224043715847,366
44,33,11,7,17,0,0,0,195
59,54,5,3,17,0,0,0,99
187,67,120,5,37,0,0,0,534
1,0,1,1,57,0,0,0.00448430493273543,223
20,11,9,5,38,0,0,0,498
100,98,2,1,58,0,0,0.00118694362017804,1685
24,9,15,2,11,0,0,0.00460829493087558,217
6,3,3,1,37,0,0,0,252
33,26,7,2,69,0,0,0.00699300699300699,143
3,3,0,2,69,0,0,0.010989010989011,91
379,231,148,16,9,7,0,0,1801
3,1,2,1,69,0,0,0,204
16,6,10,5,23,0,0,0,234
21,12,9,4,24,0,0,0,201
28,12,16,4,37,1,0,0,390
15,13,2,4,9,3,0,0.0022075055187638,453
68,34,34,1,37,0,0,0,174
269,185,84,15,9,5,0,0,1723
14,7,7,1,37,0,0,0,1176
389,144,245,12,4,7,0,0,2141
4,2,2,1,37,0,0,0,445
29,16,13,5,23,0,0,0.00278551532033426,359
3,1,2,1,69,0,0,0,303
167,69,98,8,11,2,0,0.00268096514745308,746
24,12,12,6,23,0,0,0,296
7,3,4,4,6,0,0,0,75
4,0,4,2,31,0,0,0,165
36,19,17,5,9,0,0,0,92
5,1,4,3,31,0,0,0,71
5,1,4,2,31,0,0,0,105
46,42,4,4,23,1,0,0.0053475935828877,187
6,4,2,2,31,1,0,0,83
8,3,5,2,31,0,0,0,173
49,26,23,7,9,0,0,0,120
92,45,47,3,24,0,0,0,160
0,0,0,1,82,0,0,0,0
0,0,0,1,22,0,0,0,0
139,53,86,11,17,1,0,0.0102040816326531,294
165,80,85,8,17,0,0,0,171
582,196,386,17,6,5,0,0,500
2,1,1,1,86,0,0,0,73
154,142,12,3,24,0,0,0,734
146,29,117,9,5,3,0,0,324
6,0,6,1,61,0,0,0,56
5,1,4,2,64,0,0,0,203
518,128,390,29,0,3,1,0.00446428571428571,896
114,13,101,15,9,1,0,0.00208768267223382,479
0,0,0,1,24,0,0,0,0
7,7,0,4,33,1,0,0,218
3,3,0,1,79,0,0,0,39
76,50,26,9,11,2,1,0.00146412884333821,683
28,1,27,3,24,0,1,0.00892857142857143,112
137,30,107,11,4,6,0,0,478
16,4,12,2,11,0,0,0,217
15,4,11,2,64,0,0,0,169
154,60,94,8,37,1,0,0,522
234,102,132,9,4,5,0,0,214
8,2,6,3,37,0,0,0.003584229390681,279
252,67,185,8,37,2,0,0,196
4,3,1,1,10,0,0,0,247
228,67,161,18,4,8,0,0,506
22,16,6,9,4,4,0,0,159
822,275,547,37,12,1,1,0,564
58,10,48,7,24,0,0,0,68
594,86,508,9,12,3,0,0.00268817204301075,372
0,0,0,1,24,0,0,0,0
2,0,2,1,64,0,0,0,211
178,5,173,6,64,0,0,0,0
6,3,3,2,86,0,0,0,0
4,2,2,1,37,0,0,0,132
4,2,2,1,37,0,0,0,228
2,0,2,1,23,0,0,0,71
21,6,15,7,11,2,0,0,332
1,0,1,1,57,0,0,0.0131004366812227,229
118,75,43,13,11,4,1,0,857
14,5,9,1,11,0,0,0.00735294117647059,136
4,0,4,1,23,0,0,0,80
6,2,4,2,39,1,0,0.00452488687782805,221
2,0,2,1,64,0,0,0,304
