CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,2,16,2,0,0.025,40
0,0,0,2,16,2,0,0,47
20,20,0,4,16,4,0,0.0232558139534884,43
18,18,0,4,16,4,0,0,40
6,2,4,4,16,4,0,0.0434782608695652,46
1,0,1,1,29,0,0,0,61
1,0,1,1,29,0,0,0,139
1,0,1,1,29,0,0,0,112
1,1,0,1,29,0,0,0,32
3,1,2,1,29,0,0,0,44
8,3,5,2,4,1,1,0,56
3,1,2,2,4,1,1,0,81
1,0,1,1,29,0,0,0,68
3,0,3,1,29,0,0,0,141
1,0,1,1,29,0,0,0,61
1,1,0,1,29,0,0,0,47
8,2,6,2,4,1,1,0,121
1,0,1,1,29,0,0,0,63
6,2,4,2,4,1,1,0,116
2,0,2,1,29,0,0,0,138
8,3,5,1,29,0,0,0,99
3,1,2,2,4,1,1,0,110
1,0,1,1,29,0,0,0,64
1,0,1,1,29,0,0,0,149
1,0,1,1,29,0,0,0,151
2,0,2,1,29,0,0,0,211
5,2,3,2,4,1,1,0,208
1,1,0,1,29,0,0,0,33
6,2,4,2,4,1,1,0,168
2,0,2,1,29,0,0,0,215
1,1,0,1,29,0,0,0,122
10,4,6,2,4,1,1,0,733
2,0,2,1,29,0,0,0,240
1,1,0,1,29,0,0,0,35
1,0,1,1,29,0,0,0,45
1,0,1,1,29,0,0,0,53
1,1,0,1,29,0,0,0,54
1,0,1,1,29,0,0,0,47
1,1,0,1,29,0,0,0,34
9,4,5,2,4,1,1,0.00418410041841004,239
10,5,5,2,4,1,1,0.012987012987013,77
8,4,4,1,29,0,0,0.0116279069767442,86
1,1,0,1,29,0,0,0,71
1,1,0,1,29,0,0,0,35
1,0,1,1,29,0,0,0,79
3,1,2,1,29,0,0,0,63
1,0,1,1,29,0,0,0.0222222222222222,45
1,0,1,1,29,0,0,0.0222222222222222,45
1,1,0,1,29,0,0,0.0131578947368421,76
1,0,1,1,29,0,0,0.0138888888888889,72
1,0,1,1,29,0,0,0.0120481927710843,83
1,0,1,1,29,0,0,0.00649350649350649,154
2,0,2,1,29,0,0,0.0114942528735632,87
10,5,5,2,4,1,1,0.00140056022408964,714
1,0,1,1,29,0,0,0.0212765957446809,47
1,1,0,1,29,0,0,0.0119047619047619,84
1,0,1,1,29,0,0,0.0192307692307692,52
1,1,0,1,29,0,0,0.0072463768115942,138
1,0,1,1,29,0,0,0.02,50
2,0,2,1,29,0,0,0.0102040816326531,98
1,0,1,1,29,0,0,0.0181818181818182,55
2,0,2,1,29,0,0,0.0151515151515152,66
1,1,0,1,29,0,0,0.00427350427350427,234
9,4,5,2,4,1,1,0.0015015015015015,666
1,1,0,1,29,0,0,0.00490196078431373,204
1,0,1,1,29,0,0,0,85
1,0,1,1,29,0,0,0.0169491525423729,59
36,16,20,2,4,1,1,0.00510204081632653,196
2,0,2,1,29,0,0,0,97
1,0,1,1,29,0,0,0,64
12,5,7,2,4,1,1,0,79
78,45,33,4,0,3,2,0.00731261425959781,547
27,12,15,2,4,1,1,0,254
36,24,12,4,0,3,2,0.0105263157894737,285
31,14,17,2,4,1,1,0,238
28,21,7,3,0,2,1,0.0174418604651163,172
29,13,16,2,4,1,1,0,183
8,3,5,2,4,1,1,0,69
10,4,6,2,4,1,1,0,78
7,3,4,1,29,0,0,0.00483091787439614,207
23,11,12,1,29,0,0,0.00740740740740741,135
3,2,1,1,29,0,0,0.0126582278481013,79
3,2,1,1,29,0,0,0.0140845070422535,71
1,1,0,2,7,1,0,0,0
38,22,16,4,7,3,0,0,0
13,6,7,2,7,1,0,0,0
5,1,4,2,7,1,0,0,0
7,3,4,2,7,1,0,0,0
2,0,2,2,7,1,0,0,0
1,1,0,2,7,1,0,0,0
23,11,12,2,7,1,0,0,0
2,0,2,2,7,1,0,0,0
5,1,4,2,7,1,0,0,0
34,20,14,4,7,3,0,0,0
38,22,16,4,7,3,0,0,0
1,1,0,2,7,1,0,0,0
21,10,11,2,7,1,0,0,0
7,3,4,2,7,1,0,0,0
1,1,0,2,7,1,0,0,0
1,1,0,2,7,1,0,0,0
1,1,0,2,7,1,0,0,0
1,1,0,2,7,1,0,0,0
2,0,2,2,7,1,0,0,0
8,4,4,2,7,1,0,0,0
2,0,2,1,29,0,0,0,73
8,4,4,2,7,1,0,0,0
49,14,35,4,7,3,0,0,0
19,13,6,4,7,3,0,0,0
1,1,0,2,7,1,0,0,0
1,0,1,2,7,1,0,0,0
2,0,2,2,7,1,0,0,0
7,3,4,2,7,1,0,0,0
1,0,1,2,7,1,0,0,0
8,4,4,2,7,1,0,0,0
4,1,3,1,29,0,0,0,90
2,0,2,1,29,0,0,0,160
1,0,1,1,29,0,0,0,78
1,1,0,1,29,0,0,0,58
1,0,1,1,29,0,0,0,41
4,1,3,2,4,1,1,0,346
10,5,5,1,29,0,0,0.00925925925925926,108
1,0,1,1,29,0,0,0,92
5,0,5,2,4,1,1,0,93
1,0,1,1,29,0,0,0,60
3,1,2,2,4,1,1,0,88
3,1,2,1,29,0,0,0,58
3,2,1,1,29,0,0,0,51
1,1,0,1,29,0,0,0,84
8,3,5,2,4,1,1,0,74
2,0,2,1,29,0,0,0,84
2,0,2,1,29,0,0,0,596
4,1,3,1,29,0,0,0,104
1,0,1,1,29,0,0,0,122
2,0,2,1,29,0,0,0,61
15,7,8,4,4,3,1,0.0166666666666667,120
4,1,3,1,29,0,0,0,70
6,2,4,2,4,1,1,0,192
3,1,2,1,29,0,0,0,137
2,0,2,1,29,0,0,0,119
1,0,1,1,29,0,0,0,81
6,2,4,1,29,0,0,0,122
18,8,10,1,29,0,0,0,121
16,7,9,1,29,0,0,0,109
4,1,3,1,29,0,0,0,74
10,4,6,2,4,1,1,0,159
5,2,3,1,29,0,0,0,71
6,2,4,1,29,0,0,0,68
6,2,4,2,4,1,1,0.00523560209424084,191
12,6,6,1,29,0,0,0.00740740740740741,675
11,5,6,1,29,0,0,0.00418410041841004,239
12,6,6,1,29,0,0,0.00520833333333333,192
16,7,9,1,29,0,0,0,126
13,6,7,2,4,1,1,0.00313479623824451,638
12,5,7,1,29,0,0,0.00325732899022801,307
4,1,3,2,4,1,1,0,170
13,6,7,2,4,1,1,0.0079155672823219,379
18,8,10,1,29,0,0,0,188
14,6,8,1,29,0,0,0,118
1,1,0,1,29,0,0,0,37
2,0,2,1,29,0,0,0.0112359550561798,89
3,2,1,1,29,0,0,0,46
2,0,2,1,29,0,0,0,91
49,4,45,3,12,2,0,0,61
21,15,6,3,4,2,1,0.00808625336927224,371
4,1,3,2,4,1,1,0.00540540540540541,185
1,0,1,1,29,0,0,0,52
10,4,6,2,4,1,1,0.0025974025974026,385
2,0,2,1,29,0,0,0,141
4,1,3,1,29,0,0,0,94
2,0,2,1,29,0,0,0,70
1,1,0,1,29,0,0,0,39
9,4,5,1,29,0,0,0.00628930817610063,159
2,0,2,1,29,0,0,0,53
2,0,2,1,29,0,0,0,72
2,0,2,1,29,0,0,0,79
4,1,3,2,14,1,0,0.0169491525423729,59
2,0,2,1,29,0,0,0,80
6,2,4,2,4,1,1,0,217
2,0,2,1,29,0,0,0,93
2,0,2,1,29,0,0,0,46
2,0,2,1,29,0,0,0,69
3,1,2,1,29,0,0,0,49
1,0,1,1,29,0,0,0,60
3,1,2,2,14,1,0,0,48
3,1,2,1,29,0,0,0,49
2,0,2,1,29,0,0,0,71
1,0,1,1,29,0,0,0,50
4,1,3,2,14,1,0,0.0181818181818182,55
7,2,5,2,4,1,1,0.00141843971631206,705
12,5,7,2,4,1,1,0.00143884892086331,695
5,1,4,2,4,1,1,0.00341296928327645,293
2,0,2,1,29,0,0,0,149
2,0,2,1,29,0,0,0,58
6,2,4,1,29,0,0,0,119
11,4,7,3,4,2,1,0.00432900432900433,231
2,0,2,1,29,0,0,0,73
51,24,27,2,7,1,0,0.00699300699300699,143
1,1,0,1,29,0,0,0,34
2,0,2,1,29,0,0,0,65
4,1,3,1,29,0,0,0,59
4,1,3,2,4,1,1,0,684
15,8,7,3,4,2,1,0.00425531914893617,235
2,0,2,1,29,0,0,0,70
2,0,2,1,29,0,0,0,71
4,1,3,1,29,0,0,0,65
1,1,0,1,29,0,0,0,45
1,0,1,1,29,0,0,0,46
2,0,2,1,29,0,0,0,58
2,0,2,1,29,0,0,0,86
2,0,2,1,29,0,0,0,82
1,0,1,1,29,0,0,0,47
2,0,2,1,29,0,0,0,57
2,0,2,1,29,0,0,0,88
2,0,2,1,29,0,0,0.00699300699300699,286
2,0,2,1,29,0,0,0,112
5,2,3,2,14,1,0,0,46
3,1,2,2,14,1,0,0,44
2,0,2,1,29,0,0,0.00609756097560976,164
2,0,2,1,29,0,0,0,61
13,6,7,2,4,1,1,0.00858369098712446,233
2,0,2,1,29,0,0,0,65
1,1,0,1,29,0,0,0,47
4,1,3,2,4,1,1,0.0118343195266272,169
1,0,1,1,29,0,0,0,53
1,0,1,1,29,0,0,0,54
2,0,2,1,29,0,0,0.0120481927710843,83
1,1,0,1,29,0,0,0,46
3,1,2,2,14,1,0,0,44
1,0,1,1,29,0,0,0,57
8,3,5,2,4,1,1,0,155
2,0,2,1,29,0,0,0,56
1,0,1,1,29,0,0,0,37
2,0,2,1,29,0,0,0,69
2,0,2,1,29,0,0,0,94
32,0,32,2,12,1,0,0,89
2,0,2,1,29,0,0,0,81
2,0,2,1,29,0,0,0,78
2,0,2,1,29,0,0,0.0078740157480315,127
92,55,37,2,14,1,0,0.00303951367781155,329
7,3,4,2,12,1,0,0,108
1,0,1,1,29,0,0,0,54
1,0,1,1,29,0,0,0,65
1,0,1,1,29,0,0,0,46
2,0,2,1,29,0,0,0,70
2,0,2,1,29,0,0,0,59
2,0,2,1,29,0,0,0,83
2,0,2,1,29,0,0,0,67
2,0,2,1,29,0,0,0.00192678227360308,519
13,8,5,3,4,2,1,0.00619195046439629,323
2,0,2,1,29,0,0,0.00276243093922652,362
61,55,6,3,4,2,1,0.00561797752808989,178
2,0,2,1,29,0,0,0,49
2,0,2,1,29,0,0,0,49
2,0,2,1,29,0,0,0,63
2,0,2,1,29,0,0,0,73
3,1,2,2,14,1,0,0,45
3,1,2,1,29,0,0,0,50
1,0,1,1,29,0,0,0,39
2,0,2,1,29,0,0,0,66
1,0,1,1,29,0,0,0,53
1,0,1,1,29,0,0,0,48
7,3,4,1,29,0,0,0.012987012987013,77
1,0,1,1,29,0,0,0,45
1,0,1,1,29,0,0,0,46
5,4,1,2,14,1,0,0.0263157894736842,38
8,3,5,2,4,1,1,0,121
1,0,1,1,29,0,0,0,47
2,0,2,1,29,0,0,0,106
2,0,2,1,29,0,0,0,112
2,0,2,1,29,0,0,0,54
14,11,3,2,14,1,0,0,143
6,2,4,1,29,0,0,0,145
2,0,2,1,29,0,0,0,147
1,0,1,1,29,0,0,0,94
4,1,3,2,4,1,1,0,130
4,1,3,2,4,1,1,0,147
2,0,2,1,29,0,0,0,140
2,0,2,1,29,0,0,0,50
1,0,1,1,29,0,0,0,87
3,1,2,2,4,1,1,0,84
17,13,4,2,14,1,0,0,136
2,0,2,1,29,0,0,0,68
15,7,8,2,4,1,1,0.00396825396825397,252
2,0,2,1,29,0,0,0,141
2,0,2,1,29,0,0,0,100
2,0,2,1,29,0,0,0,100
1,0,1,1,29,0,0,0,63
1,0,1,1,29,0,0,0,38
2,0,2,1,29,0,0,0,100
2,0,2,1,29,0,0,0,118
2,0,2,1,29,0,0,0,163
2,0,2,1,29,0,0,0,166
2,0,2,1,29,0,0,0.00549450549450549,182
2,0,2,1,29,0,0,0,93
2,0,2,1,29,0,0,0,100
1,0,1,1,29,0,0,0,72
1,0,1,1,29,0,0,0,61
2,0,2,1,29,0,0,0,131
2,0,2,1,29,0,0,0,116
4,1,3,2,4,1,1,0,132
1,0,1,1,29,0,0,0,92
2,0,2,1,29,0,0,0,98
2,0,2,1,29,0,0,0,82
4,1,3,2,4,1,1,0,131
2,0,2,1,29,0,0,0,75
11,5,6,1,29,0,0,0.0111111111111111,90
7,3,4,1,29,0,0,0.0113636363636364,88
2,0,2,1,29,0,0,0.0158730158730159,63
1,0,1,1,29,0,0,0,39
2,0,2,1,29,0,0,0.0151515151515152,66
96,70,26,2,14,1,0,0.00775193798449612,129
1,0,1,1,29,0,0,0,39
69,50,19,2,14,1,0,0.00952380952380952,105
2,0,2,1,29,0,0,0.015625,64
4,1,3,1,29,0,0,0.015625,64
2,0,2,1,29,0,0,0.0158730158730159,63
1,0,1,1,29,0,0,0,38
2,0,2,1,29,0,0,0.0158730158730159,63
1,0,1,1,29,0,0,0,39
1,0,1,1,29,0,0,0,39
1,0,1,1,29,0,0,0,39
4,1,3,1,29,0,0,0.0158730158730159,63
2,0,2,1,29,0,0,0.0158730158730159,63
2,0,2,1,29,0,0,0.0434782608695652,46
4,1,3,1,29,0,0,0.015625,64
4,1,3,1,29,0,0,0.0158730158730159,63
2,0,2,1,29,0,0,0.0151515151515152,66
2,0,2,1,29,0,0,0.015625,64
2,0,2,1,29,0,0,0.0158730158730159,63
2,0,2,1,29,0,0,0,205
1,1,0,1,29,0,0,0,51
3,1,2,1,29,0,0,0,43
1,0,1,1,29,0,0,0,42
2,0,2,1,29,0,0,0,91
14,8,6,2,12,1,0,0.00540540540540541,185
2,0,2,1,29,0,0,0,53
2,0,2,2,4,1,1,0,0
1,1,0,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
2,0,2,2,4,1,1,0,0
69,68,1,4,4,3,1,0,0
1,0,1,2,4,1,1,0,0
7,3,4,2,4,1,1,0,0
23,11,12,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
1,1,0,2,4,1,1,0,0
25,10,15,4,4,3,1,0,0
10,4,6,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
17,8,9,2,4,1,1,0,0
5,2,3,3,4,2,1,0,0
1,0,1,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
2,0,2,2,4,1,1,0,0
7,3,4,2,4,1,1,0,0
6,2,4,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
3,1,2,2,4,1,1,0,0
6,2,4,2,4,1,1,0,0
7,3,4,2,4,1,1,0,0
7,3,4,2,4,1,1,0,0
11,5,6,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
2,0,2,2,4,1,1,0,0
2,0,2,2,4,1,1,0,0
26,22,4,4,0,1,0,0.0277777777777778,36
50,25,25,2,2,1,0,0,28
42,19,23,4,2,2,1,0,269
24,11,13,2,2,1,0,0,53
19,14,5,2,2,1,0,0,92
19,8,11,2,2,1,0,0.0136054421768707,147
40,34,6,2,2,1,0,0,40
13,4,9,2,2,1,0,0,107
205,97,108,4,2,3,0,0.00454545454545455,220
37,14,23,2,2,1,0,0,121
11,8,3,2,2,1,0,0,38
16,11,5,2,2,1,0,0,166
3,0,3,2,2,1,0,0,35
3,0,3,2,2,1,0,0,36
3,1,2,2,2,1,0,0,36
40,20,20,4,2,3,0,0.0179640718562874,167
70,36,34,4,2,3,0,0.00588235294117647,170
74,38,36,4,2,3,0,0.0114942528735632,174
60,18,42,2,2,1,0,0,335
47,24,23,2,2,1,0,0,244
22,11,11,2,2,1,0,0,77
22,12,10,2,1,1,0,0,0
35,21,14,2,1,2,0,0,357
46,29,17,3,2,2,1,0,69
1,1,0,1,29,0,0,0,28
11,6,5,2,2,1,0,0,54
18,9,9,2,2,1,0,0.0166666666666667,60
21,13,8,2,2,1,0,0.018348623853211,109
13,8,5,2,2,1,0,0,102
44,29,15,2,2,1,0,0,217
1,1,0,1,29,0,0,0,41
1,1,0,1,29,0,0,0,32
1,1,0,1,29,0,0,0,56
38,20,18,4,2,3,0,0.0217391304347826,46
19,8,11,2,0,1,0,0,48
111,64,47,2,0,1,0,0,42
5,2,3,1,29,0,0,0,14
4,2,2,1,29,0,0,0,36
122,70,52,2,0,1,0,0,47
3,2,1,1,29,0,0,0,14
4,2,2,1,29,0,0,0,36
4,2,2,1,29,0,0,0,15
5,2,3,1,29,0,0,0,36
1,0,1,1,29,0,0,0,22
1,0,1,1,29,0,0,0,11
3,1,2,2,4,1,1,0,72
1,0,1,1,29,0,0,0,25
1,0,1,1,29,0,0,0,56
1,0,1,1,29,0,0,0,45
51,24,27,3,16,2,0,0.00645161290322581,155
5,0,5,1,29,0,0,0,42
4,1,3,1,29,0,0,0,86
1,0,1,1,29,0,0,0,57
2,0,2,1,29,0,0,0.00516795865633075,387
1,0,1,1,29,0,0,0,21
1,0,1,1,29,0,0,0,147
1,0,1,1,29,0,0,0,53
1,0,1,1,29,0,0,0,19
1,0,1,1,29,0,0,0.00952380952380952,105
1,0,1,1,29,0,0,0,48
1,0,1,1,29,0,0,0,57
1,0,1,1,29,0,0,0,36
29,14,15,3,16,2,0,0.03125,32
48,28,20,3,16,2,0,0.0181818181818182,55
1,0,1,1,29,0,0,0,27
14,6,8,3,16,2,0,0.00662251655629139,151
1,0,1,1,29,0,0,0,20
1,0,1,1,29,0,0,0,57
1,0,1,1,29,0,0,0,19
1,0,1,1,29,0,0,0.00813008130081301,123
2,0,2,1,29,0,0,0,23
3,1,2,1,29,0,0,0,13
1,0,1,1,29,0,0,0,22
1,0,1,1,29,0,0,0,29
1,0,1,1,29,0,0,0,30
2,0,2,1,29,0,0,0,48
2,0,2,1,29,0,0,0,52
1,0,1,1,29,0,0,0,21
2,0,2,1,29,0,0,0,31
64,32,32,3,16,2,0,0.00460829493087558,217
2,0,2,1,29,0,0,0.00429184549356223,233
1,0,1,1,29,0,0,0,51
1,0,1,1,29,0,0,0,47
1,0,1,1,29,0,0,0,48
1,0,1,1,29,0,0,0,35
1,0,1,1,29,0,0,0,44
1,0,1,1,29,0,0,0,47
1,0,1,1,29,0,0,0,69
1,0,1,1,29,0,0,0,73
1,0,1,1,29,0,0,0,73
1,0,1,1,29,0,0,0,75
1,0,1,1,29,0,0,0,73
1,0,1,1,29,0,0,0,75
1,0,1,1,29,0,0,0,70
1,0,1,1,29,0,0,0,70
1,0,1,1,29,0,0,0,76
1,0,1,1,29,0,0,0,70
1,0,1,1,29,0,0,0,76
1,0,1,1,29,0,0,0,43
1,0,1,1,29,0,0,0,59
1,0,1,1,29,0,0,0,62
3,0,3,1,29,0,0,0,46
1,0,1,1,29,0,0,0,59
1,0,1,1,29,0,0,0,58
1,0,1,1,29,0,0,0,43
1,0,1,1,29,0,0,0,46
1,0,1,1,29,0,0,0,53
2,0,2,1,29,0,0,0,52
1,0,1,1,29,0,0,0,49
4,1,3,1,29,0,0,0,47
1,0,1,1,29,0,0,0,48
1,0,1,1,29,0,0,0,44
1,0,1,1,29,0,0,0,48
1,0,1,1,29,0,0,0,61
1,0,1,1,29,0,0,0,28
48,25,23,3,16,2,0,0.00956937799043062,209
1,0,1,1,29,0,0,0.00636942675159236,157
1,0,1,1,29,0,0,0,56
1,0,1,1,29,0,0,0,55
1,0,1,1,29,0,0,0,56
1,1,0,1,29,0,0,0,8
2,0,2,1,29,0,0,0,83
2,0,2,1,29,0,0,0,72
2,0,2,1,29,0,0,0,88
1,0,1,1,29,0,0,0,53
6,3,3,1,29,0,0,0,16
1,0,1,1,29,0,0,0.0188679245283019,53
1,0,1,1,29,0,0,0,32
5,1,4,1,29,0,0,0,54
39,19,20,3,16,2,0,0.0533333333333333,75
3,0,3,1,29,0,0,0,49
1,0,1,1,29,0,0,0,32
3,1,2,1,29,0,0,0,46
3,1,2,1,29,0,0,0,56
1,0,1,1,29,0,0,0,126
2,0,2,1,29,0,0,0.0172413793103448,58
2,0,2,1,29,0,0,0.0136986301369863,73
2,0,2,1,29,0,0,0.00970873786407767,103
2,0,2,1,29,0,0,0.0121951219512195,82
1,0,1,1,29,0,0,0,57
1,0,1,1,29,0,0,0,57
1,0,1,1,29,0,0,0,60
1,0,1,1,29,0,0,0.01,100
6,2,4,2,0,1,0,0.00793650793650794,126
1,0,1,1,29,0,0,0,58
1,0,1,1,29,0,0,0,60
2,0,2,1,29,0,0,0.00467289719626168,214
1,0,1,1,29,0,0,0,55
1,0,1,1,29,0,0,0,36
1,0,1,1,29,0,0,0,71
1,0,1,1,29,0,0,0,52
1,0,1,1,29,0,0,0,36
1,0,1,1,29,0,0,0,97
1,1,0,1,29,0,0,0,32
2,0,2,1,29,0,0,0,85
1,0,1,1,29,0,0,0,43
3,2,1,1,29,0,0,0,22
7,3,4,1,29,0,0,0.0196078431372549,51
3,2,1,1,29,0,0,0,14
30,27,3,2,0,1,0,0.00680272108843537,147
7,3,4,1,29,0,0,0,24
1,0,1,1,29,0,0,0,24
2,0,2,1,29,0,0,0,25
1,0,1,1,29,0,0,0,39
1,0,1,1,29,0,0,0,25
1,0,1,1,29,0,0,0,26
3,1,2,1,29,0,0,0,15
1,0,1,1,29,0,0,0,21
1,0,1,1,29,0,0,0,42
2,0,2,1,29,0,0,0.0028735632183908,348
9,4,5,1,29,0,0,0,18
11,5,6,1,29,0,0,0,16
9,4,5,1,29,0,0,0,16
10,4,6,1,29,0,0,0,16
1,0,1,1,29,0,0,0,30
1,0,1,1,29,0,0,0,51
3,1,2,1,29,0,0,0,13
7,3,4,1,29,0,0,0,12
3,1,2,1,29,0,0,0,48
1,0,1,1,29,0,0,0,75
3,1,2,1,29,0,0,0,24
4,1,3,1,29,0,0,0,20
2,0,2,1,29,0,0,0,35
1,0,1,1,29,0,0,0,36
1,0,1,1,29,0,0,0,76
1,0,1,1,29,0,0,0,55
1,0,1,1,29,0,0,0.0113636363636364,88
1,0,1,1,29,0,0,0,55
1,0,1,1,29,0,0,0,65
2,0,2,1,29,0,0,0,181
1,0,1,1,29,0,0,0,43
1,0,1,1,29,0,0,0,34
4,1,3,1,29,0,0,0,36
1,1,0,1,29,0,0,0,14
2,0,2,1,29,0,0,0.00393700787401575,254
2,0,2,1,29,0,0,0,57
1,1,0,1,29,0,0,0,9
2,0,2,1,29,0,0,0,44
2,0,2,1,29,0,0,0,47
6,2,4,1,29,0,0,0.00892857142857143,112
1,0,1,1,29,0,0,0,25
4,1,3,1,29,0,0,0,36
2,0,2,1,29,0,0,0,39
2,0,2,1,29,0,0,0,71
1,0,1,1,29,0,0,0,33
5,0,5,1,29,0,0,0,39
1,0,1,1,29,0,0,0,32
6,2,4,1,29,0,0,0,25
1,0,1,1,29,0,0,0.0416666666666667,24
1,0,1,1,29,0,0,0,19
3,1,2,1,29,0,0,0.032258064516129,31
12,5,7,1,29,0,0,0,49
2,1,1,1,29,0,0,0,4
2,0,2,1,29,0,0,0.00943396226415094,106
1,1,0,1,29,0,0,0,38
1,0,1,1,29,0,0,0,98
2,0,2,1,29,0,0,0,148
1,0,1,1,29,0,0,0,56
1,0,1,1,29,0,0,0,44
1,0,1,1,29,0,0,0,38
1,0,1,1,29,0,0,0,54
1,0,1,1,29,0,0,0,41
2,0,2,1,29,0,0,0,54
1,0,1,1,29,0,0,0,42
1,0,1,1,29,0,0,0,57
3,1,2,1,29,0,0,0.0144927536231884,69
1,0,1,1,29,0,0,0,40
1,1,0,1,29,0,0,0,34
1,0,1,1,29,0,0,0.0151515151515152,66
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,59
3,1,2,2,0,1,0,0.0158730158730159,63
4,1,3,1,29,0,0,0,114
5,1,4,1,29,0,0,0,134
3,2,1,1,29,0,0,0,31
4,1,3,1,29,0,0,0,91
2,0,2,1,29,0,0,0,49
1,0,1,1,29,0,0,0,33
4,1,3,1,29,0,0,0.015625,64
1,0,1,1,29,0,0,0,47
1,0,1,1,29,0,0,0,22
1,0,1,1,29,0,0,0,12
1,0,1,1,29,0,0,0.0151515151515152,66
1,0,1,1,29,0,0,0,13
1,0,1,1,29,0,0,0,22
1,0,1,1,29,0,0,0,242
1,0,1,1,29,0,0,0,149
1,0,1,1,29,0,0,0,66
2,0,2,1,29,0,0,0.00704225352112676,142
1,0,1,1,29,0,0,0,143
2,0,2,1,29,0,0,0,212
2,0,2,1,29,0,0,0,120
1,0,1,1,29,0,0,0,44
2,0,2,1,29,0,0,0.00757575757575758,132
2,0,2,1,29,0,0,0,118
2,0,2,1,29,0,0,0,22
1,0,1,1,29,0,0,0.0222222222222222,45
1,0,1,1,29,0,0,0,13
1,0,1,1,29,0,0,0,24
2,0,2,1,29,0,0,0,12
1,0,1,1,29,0,0,0.0196078431372549,51
1,0,1,1,29,0,0,0,13
1,0,1,1,29,0,0,0,10
3,0,3,1,29,0,0,0,22
2,0,2,1,29,0,0,0,11
1,0,1,1,29,0,0,0.0217391304347826,46
1,0,1,1,29,0,0,0,15
2,0,2,1,29,0,0,0,9
1,0,1,1,29,0,0,0,27
1,0,1,1,29,0,0,0,10
1,0,1,1,29,0,0,0.0196078431372549,51
1,0,1,1,29,0,0,0,12
1,0,1,1,29,0,0,0,10
1,0,1,1,29,0,0,0,29
1,0,1,1,29,0,0,0,12
1,0,1,1,29,0,0,0.0222222222222222,45
1,0,1,1,29,0,0,0,13
1,0,1,1,29,0,0,0,12
2,0,2,1,29,0,0,0.0101010101010101,99
3,0,3,1,29,0,0,0,29
2,0,2,1,29,0,0,0,30
2,0,2,1,29,0,0,0,18
1,0,1,1,29,0,0,0,16
2,0,2,1,29,0,0,0.00925925925925926,108
1,0,1,1,29,0,0,0,26
1,0,1,1,29,0,0,0,35
1,0,1,1,29,0,0,0,18
1,0,1,1,29,0,0,0.0128205128205128,78
1,0,1,1,29,0,0,0,30
2,0,2,1,29,0,0,0,22
1,0,1,1,29,0,0,0,18
1,0,1,1,29,0,0,0.0256410256410256,39
2,0,2,1,29,0,0,0,24
1,0,1,1,29,0,0,0,16
1,0,1,1,29,0,0,0,10
1,0,1,1,29,0,0,0.027027027027027,37
3,0,3,1,29,0,0,0,21
1,0,1,1,29,0,0,0,12
1,0,1,1,29,0,0,0.0227272727272727,44
3,0,3,1,29,0,0,0,23
1,0,1,1,29,0,0,0,12
1,0,1,1,29,0,0,0,12
1,0,1,1,29,0,0,0.0238095238095238,42
1,0,1,1,29,0,0,0,24
1,0,1,1,29,0,0,0,11
1,0,1,1,29,0,0,0,11
29,16,13,3,16,2,0,0.027027027027027,37
1,0,1,1,29,0,0,0,17
1,0,1,1,29,0,0,0,19
1,0,1,1,29,0,0,0,34
1,0,1,1,29,0,0,0,48
1,0,1,1,29,0,0,0,32
2,0,2,1,29,0,0,0,35
1,0,1,1,29,0,0,0,39
2,0,2,1,29,0,0,0.002,500
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0,30
1,0,1,1,29,0,0,0,48
3,1,2,1,29,0,0,0,31
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,30
1,0,1,1,29,0,0,0,65
1,0,1,1,29,0,0,0,43
1,0,1,1,29,0,0,0,32
1,0,1,1,29,0,0,0,29
1,0,1,1,29,0,0,0,34
1,0,1,1,29,0,0,0,49
2,0,2,1,29,0,0,0,36
1,0,1,1,29,0,0,0,61
4,1,3,1,29,0,0,0,41
1,0,1,1,29,0,0,0,57
1,0,1,1,29,0,0,0,16
1,0,1,1,29,0,0,0,76
6,2,4,1,29,0,0,0,30
2,0,2,1,29,0,0,0,83
1,0,1,1,29,0,0,0,62
2,0,2,1,29,0,0,0.0123456790123457,81
1,0,1,1,29,0,0,0,76
2,0,2,1,29,0,0,0,76
8,2,6,2,0,1,0,0.0135135135135135,74
2,0,2,1,29,0,0,0,62
1,0,1,1,29,0,0,0,66
2,0,2,1,29,0,0,0,57
2,0,2,1,29,0,0,0,33
2,0,2,1,29,0,0,0,29
1,0,1,1,29,0,0,0,30
1,0,1,1,29,0,0,0.02,50
1,0,1,1,29,0,0,0,46
