CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
50,25,25,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
56,25,31,1,91,0,0,0,0
77,49,28,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
78,39,39,1,91,0,0,0,0
142,71,71,1,91,0,0,0,0
75,37,38,1,91,0,0,0,0
62,31,31,1,91,0,0,0,0
68,34,34,1,91,0,0,0,0
106,53,53,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
22,11,11,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
60,30,30,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
56,28,28,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
59,33,26,1,91,0,0,0,0
60,30,30,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
56,28,28,1,91,0,0,0,0
56,28,28,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
198,104,94,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
60,30,30,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
20,10,10,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
86,43,43,1,91,0,0,0,0
14,13,1,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
70,35,35,1,91,0,0,0,0
8,4,4,1,91,0,0,0,0
11,7,4,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
4,2,2,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
68,45,23,1,91,0,0,0,0
2,2,0,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
4,2,2,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
86,43,43,1,91,0,0,0,0
6,3,3,1,91,0,0,0,0
6,3,3,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
60,30,30,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
22,11,11,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
18,9,9,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
258,129,129,1,91,0,0,0,0
26,13,13,1,91,0,0,0,0
16,8,8,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
68,34,34,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
56,28,28,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
105,71,34,1,91,0,0,0,0
29,19,10,1,91,0,0,0,0
22,11,11,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
272,136,136,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
60,30,30,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
60,30,30,1,91,0,0,0,0
4,2,2,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
64,32,32,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
74,37,37,1,91,0,0,0,0
14,7,7,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
72,36,36,1,91,0,0,0,0
68,34,34,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
16,8,8,1,91,0,0,0,0
62,31,31,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
78,39,39,1,91,0,0,0,0
56,28,28,1,91,0,0,0,0
92,46,46,1,91,0,0,0,0
90,45,45,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
116,58,58,2,91,0,0,0,0
66,33,33,1,91,0,0,0,0
112,56,56,1,91,0,0,0,0
62,31,31,1,91,0,0,0,0
128,64,64,1,91,0,0,0,0
242,121,121,1,91,0,0,0,0
16,8,8,1,91,0,0,0,0
64,32,32,1,91,0,0,0,0
200,100,100,1,91,0,0,0,0
68,34,34,1,91,0,0,0,0
68,34,34,1,91,0,0,0,0
64,32,32,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
56,28,28,1,91,0,0,0,0
94,47,47,1,91,0,0,0,0
56,28,28,1,91,0,0,0,0
84,42,42,1,91,0,0,0,0
76,38,38,1,91,0,0,0,0
62,31,31,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
128,63,65,1,91,0,0,0,0
92,46,46,1,91,0,0,0,0
60,30,30,1,91,0,0,0,0
104,52,52,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
156,78,78,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
130,65,65,1,91,0,0,0,0
6,3,3,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
60,30,30,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
304,278,26,1,91,0,0,0,0
170,98,72,1,91,0,0,0,0
60,30,30,1,91,0,0,0,0
164,86,78,1,91,0,0,0,0
120,60,60,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
66,33,33,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
68,34,34,1,91,0,0,0,0
452,351,101,1,91,0,0,0,0
114,57,57,1,91,0,0,0,0
73,48,25,1,91,0,0,0,0
112,74,38,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
324,237,87,1,91,0,0,0,0
76,39,37,1,91,0,0,0,0
56,29,27,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
95,57,38,1,91,0,0,0,0
792,451,341,1,91,0,0,0,0
84,42,42,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
94,60,34,1,91,0,0,0,0
55,28,27,1,91,0,0,0,0
216,126,90,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
0,0,0,1,85,0,0,0,0
101,71,30,1,91,0,0,0,0
57,29,28,1,91,0,0,0,0
55,28,27,1,91,0,0,0,0
85,44,41,1,91,0,0,0,0
71,36,35,1,91,0,0,0,0
229,119,110,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
37,21,16,1,91,0,0,0,0
192,97,95,1,91,0,0,0,0
45,28,17,1,91,0,0,0,0
53,26,27,1,91,0,0,0,0
103,53,50,1,91,0,0,0,0
82,44,38,1,91,0,0,0,0
245,161,84,1,91,0,0,0,0
153,91,62,1,91,0,0,0,0
93,48,45,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
86,45,41,1,91,0,0,0,0
62,31,31,1,91,0,0,0,0
61,36,25,1,91,0,0,0,0
137,71,66,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
89,49,40,1,91,0,0,0,0
91,56,35,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
108,56,52,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
63,32,31,1,91,0,0,0,0
60,29,31,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
68,34,34,1,91,0,0,0,0
32,16,16,1,91,0,0,0,0
196,116,80,1,91,0,0,0,0
57,29,28,1,91,0,0,0,0
399,228,171,1,91,0,0,0,0
67,36,31,1,91,0,0,0,0
248,148,100,1,91,0,0,0,0
56,28,28,2,91,0,0,0,0
50,25,25,1,91,0,0,0,0
105,55,50,1,91,0,0,0,0
68,36,32,1,91,0,0,0,0
76,38,38,1,91,0,0,0,0
70,35,35,1,91,0,0,0,0
159,81,78,1,91,0,0,0,0
80,42,38,1,91,0,0,0,0
98,57,41,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
60,31,29,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
121,75,46,1,91,0,0,0,0
56,28,28,1,91,0,0,0,0
129,71,58,1,91,0,0,0,0
177,95,82,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
64,32,32,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
133,71,62,1,91,0,0,0,0
6,3,3,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
14,7,7,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
133,80,53,1,91,0,0,0,0
68,38,30,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
14,7,7,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
8,4,4,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
44,22,22,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
10,5,5,2,91,0,0,0,0
20,10,10,1,91,0,0,0,0
64,32,32,1,91,0,0,0,0
16,8,8,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
14,7,7,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
66,35,31,1,91,0,0,0,0
14,7,7,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
12,6,6,1,91,0,0,0,0
56,28,28,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
74,37,37,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
3,2,1,1,98,0,0,0,0
33,0,33,1,85,0,0,0,0
17,6,11,5,86,1,0,0,0
13,2,11,2,94,0,0,0,0
2,0,2,2,96,0,0,0,0
26,17,9,7,28,2,0,0,0
20,11,9,4,28,1,0,0,0
3,2,1,2,28,0,0,0,0
51,34,17,6,28,1,0,0,0
4,2,2,2,53,0,0,0,0
44,29,15,4,41,1,0,0,0
2,1,1,1,85,0,0,0,0
2,1,1,1,107,1,0,0,0
14,7,7,2,28,1,0,0,0
4,2,2,1,28,0,0,0,0
0,0,0,1,94,0,0,0,0
4,4,0,2,94,0,0,0,0
2,1,1,2,94,1,0,0,0
0,0,0,1,94,0,0,0,0
0,0,0,1,94,0,0,0,0
9,8,1,3,94,0,0,0,0
1,1,0,1,98,0,0,0,0
12,2,10,2,85,0,0,0,0
2,2,0,1,98,0,0,0,0
2,1,1,1,85,0,0,0,0
6,3,3,1,28,0,0,0,0
2,1,1,1,106,1,0,0,0
2,1,1,1,106,1,0,0,0
4,2,2,2,28,1,0,0,0
10,7,3,3,18,1,0,0,0
2,1,1,1,107,1,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
14,10,4,6,24,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,2,34,0,0,0,0
0,0,0,1,41,0,0,0,0
6,5,1,5,24,1,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
1,1,0,2,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
54,35,19,7,18,2,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
191,139,52,2,41,1,0,0,0
2,0,2,1,38,0,0,0,0
6,3,3,1,91,0,0,0,0
71,43,28,3,5,0,0,0,0
49,48,1,2,38,1,0,0,0
20,20,0,1,41,0,0,0,0
467,402,65,5,38,2,0,0,0
16,10,6,3,41,0,0,0,0
2,1,1,1,91,0,0,0,0
21,14,7,3,41,0,0,0,0
138,113,25,4,28,0,0,0,0
8,4,4,3,5,1,0,0,0
18,13,5,5,28,0,0,0,0
0,0,0,1,38,0,0,0,0
39,20,19,6,5,0,0,0,0
20,10,10,2,28,0,0,0,0
4,2,2,1,91,0,0,0,0
2,1,1,1,41,0,0,0,0
2,2,0,1,98,0,0,0,0
494,413,81,6,38,2,0,0,0
28,2,26,3,41,0,0,0,0
183,144,39,6,5,1,0,0,0
10,9,1,4,28,1,0,0,0
49,18,31,6,38,1,0,0,0
6,3,3,2,41,1,0,0,0
12,4,8,3,33,2,0,0,0
4,2,2,2,41,0,0,0,0
2,1,1,1,41,0,0,0,0
2,1,1,1,41,0,0,0,0
2346,1383,963,21,5,9,0,0,0
90,66,24,7,34,3,0,0,0
88,47,41,4,36,3,0,0,0
238,138,100,8,18,4,0,0,0
14,12,2,2,39,0,0,0,0
14,12,2,2,39,0,0,0,0
28,14,14,4,4,0,0,0,0
2,1,1,1,28,0,0,0,0
4,2,2,1,28,0,0,0,0
7,4,3,2,28,0,0,0,0
23,11,12,3,28,1,0,0,0
54,34,20,10,18,2,0,0,0
4,2,2,1,28,0,0,0,0
2,1,1,1,28,0,0,0,0
2,1,1,1,106,0,0,0,0
2,1,1,1,28,0,0,0,0
2,1,1,1,107,1,0,0,0
27,11,16,6,28,2,0,0,0
2,1,1,1,107,1,0,0,0
49,24,25,3,94,1,0,0,0
1,0,1,1,94,0,0,0,0
3,1,2,1,94,0,0,0,0
370,340,30,8,18,2,0,0,0
7,3,4,4,24,1,0,0,0
31,22,9,4,28,1,0,0,0
0,0,0,1,41,0,0,0,0
58,34,24,3,41,0,0,0,0
30,15,15,8,10,4,0,0,0
4,2,2,1,28,0,0,0,0
2,1,1,1,39,0,0,0,0
2,1,1,1,94,0,0,0,0
12,6,6,2,94,0,0,0,0
8,4,4,2,24,0,0,0,0
4,2,2,1,28,0,0,0,0
4,2,2,2,28,0,0,0,0
2,1,1,1,28,0,0,0,0
15,9,6,2,24,1,0,0,0
8,3,5,3,94,0,0,0,0
190,4,186,1,104,0,0,0,0
3,0,3,1,97,0,0,0,0
4,2,2,2,98,0,0,0,0
80,11,69,5,28,0,0,0,0
20,8,12,4,28,0,0,0,0
11,5,6,4,94,1,0,0,0
21,15,6,5,23,2,0,0,0
23,14,9,5,23,1,0,0,0
4,2,2,2,28,0,0,0,0
12,6,6,2,28,1,0,0,0
12,8,4,2,28,1,0,0,0
16,8,8,2,107,1,0,0,0
2,1,1,1,19,1,0,0,0
39,2,37,3,94,0,0,0,0
2,1,1,1,94,0,0,0,0
43,21,22,5,28,1,0,0,0
4,2,2,1,28,0,0,0,0
4,4,0,1,98,0,0,0,0
2,1,1,3,71,0,0,0,0
134,92,42,6,71,1,0,0,0
61,45,16,5,71,1,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
15,12,3,2,107,0,0,0,0
9,5,4,2,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
16,14,2,3,107,1,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
9,9,0,2,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
0,0,0,1,107,0,0,0,0
2,1,1,1,118,0,0,0,0
20,4,16,3,85,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
0,0,0,1,106,0,0,0,0
2,1,1,1,52,0,0,0,0
1,1,0,1,98,0,0,0,0
81,65,16,7,38,1,0,0,0
11,5,6,3,28,1,0,0,0
10,5,5,2,28,1,0,0,0
53,34,19,9,28,0,0,0,0
3,2,1,1,56,0,0,0,0
4,2,2,1,28,0,0,0,0
8,5,3,2,28,1,0,0,0
7,3,4,3,28,1,0,0,0
6,3,3,1,28,0,0,0,0
5,2,3,3,94,1,0,0,0
1,0,1,1,94,0,0,0,0
0,0,0,1,119,1,0,0,0
0,0,0,1,118,1,0,0,0
5,2,3,2,28,0,0,0,0
28,19,9,2,41,1,0,0,0
8,4,4,2,28,0,0,0,0
5,3,2,2,74,0,0,0,0
49,25,24,6,23,2,0,0,0
8,4,4,1,28,0,0,0,0
118,117,1,3,41,1,0,0,0
1,1,0,1,98,0,0,0,0
2,1,1,2,40,1,0,0,0
3,2,1,2,28,0,0,0,0
0,0,0,2,106,0,0,0,0
1,1,0,1,98,0,0,0,0
8,3,5,2,94,0,0,0,0
21,13,8,3,28,0,0,0,0
22,11,11,5,28,1,0,0,0
24,15,9,7,28,0,0,0,0
15,10,5,4,28,0,0,0,0
1,0,1,1,94,0,0,0,0
1,1,0,1,98,0,0,0,0
1,1,0,1,98,0,0,0,0
46,45,1,2,86,1,0,0,0
2,0,2,2,94,0,0,0,0
1,1,0,1,98,0,0,0,0
1,0,1,1,94,0,0,0,0
2,1,1,1,107,1,0,0,0
15,7,8,4,94,1,0,0,0
2,1,1,1,107,1,0,0,0
1,0,1,1,94,0,0,0,0
53,22,31,7,28,0,0,0,0
122,87,35,8,27,1,0,0,0
267,51,216,9,28,0,0,0,0
94,51,43,9,28,0,0,0,0
134,96,38,11,28,2,0,0,0
37,29,8,8,28,1,0,0,0
10,5,5,5,28,0,0,0,0
49,18,31,7,28,0,0,0,0
13,2,11,1,90,1,0,0,0
61,27,34,4,36,3,0,0,0
1,0,1,1,45,1,0,0,0
81,4,77,3,36,0,0,0,0
21,0,21,2,34,2,0,0,0
1023,158,865,3,36,0,0,0,0
36,27,9,4,4,2,0,0,0
73,43,30,9,28,2,0,0,0
7,3,4,3,94,1,0,0,0
5,2,3,1,85,0,0,0,0
3,2,1,2,28,0,0,0,0
12,6,6,2,28,1,0,0,0
27,15,12,10,28,1,0,0,0
7,5,2,6,28,0,0,0,0
15,10,5,6,85,0,0,0,0
20,11,9,4,85,1,0,0,0
1,0,1,1,94,0,0,0,0
12,12,0,5,85,0,0,0,0
0,0,0,1,36,0,0,0,0
20,17,3,2,36,0,0,0,0
13,8,5,5,94,0,0,0,0
0,0,0,1,95,0,0,0,0
0,0,0,1,95,0,0,0,0
0,0,0,1,95,0,0,0,0
9,5,4,5,85,0,0,0,0
1,1,0,3,77,0,0,0,0
0,0,0,1,95,0,0,0,0
12,12,0,1,39,0,0,0,0
0,0,0,1,95,0,0,0,0
2,1,1,1,28,0,0,0,0
4,2,2,1,28,0,0,0,0
25,11,14,4,28,1,0,0,0
6,3,3,1,28,0,0,0,0
24,14,10,4,34,1,0,0,0
15,9,6,3,34,1,0,0,0
2,1,1,1,28,0,0,0,0
2,1,1,1,28,0,0,0,0
144,75,69,4,34,1,0,0,0
21,14,7,2,80,0,0,0,0
124,94,30,5,31,1,0,0,0
15,12,3,2,31,0,0,0,0
89,57,32,7,34,2,0,0,0
6,4,2,2,94,0,0,0,0
26,17,9,5,53,2,0,0,0
12,8,4,1,94,0,0,0,0
4,2,2,2,94,1,0,0,0
26,18,8,3,28,0,0,0,0
31,22,9,1,90,0,0,0,0
8,6,2,2,77,1,0,0,0
29,18,11,2,88,0,0,0,0
7,4,3,2,116,0,0,0,0
16,9,7,1,89,0,0,0,0
21,10,11,3,101,1,0,0,0
26,19,7,3,80,1,0,0,0
2,1,1,1,94,0,0,0,0
4,2,2,2,28,1,0,0,0
13,8,5,5,28,1,0,0,0
22,13,9,4,34,1,0,0,0
41,25,16,4,34,1,0,0,0
69,41,28,3,41,0,0,0,0
0,0,0,1,103,0,0,0,0
10,9,1,3,103,0,0,0,0
32,23,9,3,105,2,0,0,0
0,0,0,1,105,0,0,0,0
0,0,0,1,104,0,0,0,0
35,33,2,3,45,1,0,0,0
2,1,1,3,100,2,0,0,0
7,3,4,3,100,1,0,0,0
0,0,0,1,101,0,0,0,0
0,0,0,1,104,0,0,0,0
0,0,0,1,105,0,0,0,0
0,0,0,1,98,0,0,0,0
192,1,191,3,80,0,0,0,0
21,11,10,3,25,1,0,0,0
23,11,12,2,94,1,0,0,0
2,1,1,2,98,1,0,0,0
30,0,30,2,98,0,0,0,0
0,0,0,1,98,0,0,0,0
510,423,87,11,4,2,0,0,0
0,0,0,1,105,0,0,0,0
0,0,0,1,106,0,0,0,0
36,19,17,7,25,1,0,0,0
50,30,20,10,1,2,0,0,0
10,5,5,2,85,1,0,0,0
34,23,11,10,28,1,0,0,0
0,0,0,1,89,0,0,0,0
9,5,4,3,85,0,0,0,0
23,17,6,3,39,0,0,0,0
62,35,27,5,28,0,0,0,0
26,17,9,3,28,0,0,0,0
96,85,11,7,18,1,0,0,0
7,4,3,3,0,0,0,0,0
19,9,10,4,41,1,0,0,0
0,0,0,1,98,0,0,0,0
12,2,10,2,105,1,0,0,0
2,1,1,1,107,1,0,0,0
1,1,0,1,98,0,0,0,0
