CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,101,0,0,0,420
0,0,0,1,101,0,0,0,25
0,0,0,1,101,0,0,0,365
0,0,0,1,101,0,0,0,1959
0,0,0,1,101,0,0,0,273
0,0,0,1,101,0,0,0,1707
0,0,0,1,101,0,0,0,191
0,0,0,1,101,0,0,0,183
0,0,0,1,101,0,0,0,80
0,0,0,1,101,0,0,0,121
0,0,0,1,101,0,0,0,38
0,0,0,1,101,0,0,0,600
0,0,0,1,101,0,0,0,811
0,0,0,1,101,0,0,0,57
0,0,0,1,101,0,0,0,278
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,374
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,223
0,0,0,1,101,0,0,0,86
0,0,0,1,101,0,0,0,38
0,0,0,1,101,0,0,0,180
0,0,0,1,101,0,0,0,44
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,140
0,0,0,1,101,0,0,0,507
0,0,0,1,101,0,0,0,2291
0,0,0,1,101,0,0,0,69
0,0,0,1,101,0,0,0,1334
0,0,0,1,101,0,0,0,99
0,0,0,1,101,0,0,0,1824
0,0,0,1,101,0,0,0,258
0,0,0,1,101,0,0,0,276
0,0,0,1,101,0,0,0,1037
0,0,0,1,101,0,0,0,1566
0,0,0,1,101,0,0,0,184
0,0,0,1,101,0,0,0,157
0,0,0,1,101,0,0,0,291
0,0,0,1,101,0,0,0,225
0,0,0,1,101,0,0,0,1748
0,0,0,1,101,0,0,0,741
0,0,0,1,101,0,0,0,156
0,0,0,1,101,0,0,0,114
0,0,0,1,101,0,0,0,309
0,0,0,1,101,0,0,0,422
0,0,0,1,101,0,0,0,123
0,0,0,1,101,0,0,0,219
0,0,0,1,101,0,0,0,745
0,0,0,1,101,0,0,0,903
0,0,0,1,101,0,0,0,662
0,0,0,1,101,0,0,0,879
0,0,0,1,101,0,0,0,292
0,0,0,1,101,0,0,0,149
0,0,0,1,101,0,0,0,186
0,0,0,1,101,0,0,0,231
0,0,0,1,101,0,0,0,114
0,0,0,1,101,0,0,0,287
0,0,0,1,101,0,0,0,134
0,0,0,1,101,0,0,0,730
0,0,0,1,101,0,0,0,179
0,0,0,1,101,0,0,0,176
0,0,0,1,101,0,0,0,88
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,182
0,0,0,1,101,0,0,0,309
0,0,0,1,101,0,0,0,412
0,0,0,1,101,0,0,0,935
0,0,0,1,101,0,0,0,257
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,479
0,0,0,1,101,0,0,0,545
0,0,0,1,101,0,0,0,155
0,0,0,1,101,0,0,0,313
0,0,0,1,101,0,0,0,190
0,0,0,1,101,0,0,0,557
0,0,0,1,101,0,0,0,175
0,0,0,1,101,0,0,0,180
0,0,0,1,101,0,0,0,522
0,0,0,1,101,0,0,0,177
0,0,0,1,101,0,0,0,156
0,0,0,1,101,0,0,0,446
0,0,0,1,101,0,0,0,224
0,0,0,1,101,0,0,0,78
0,0,0,1,101,0,0,0,66
0,0,0,1,101,0,0,0,119
0,0,0,1,101,0,0,0,780
0,0,0,1,101,0,0,0,227
0,0,0,1,101,0,0,0,169
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,218
0,0,0,1,101,0,0,0,136
0,0,0,1,101,0,0,0,246
0,0,0,1,101,0,0,0,2595
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,293
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,433
0,0,0,1,101,0,0,0,124
0,0,0,1,101,0,0,0,126
0,0,0,1,101,0,0,0,241
0,0,0,1,101,0,0,0,111
0,0,0,1,101,0,0,0,177
0,0,0,1,101,0,0,0,287
0,0,0,1,101,0,0,0,232
0,0,0,1,101,0,0,0,198
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,280
0,0,0,1,101,0,0,0,516
0,0,0,1,101,0,0,0,119
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,136
0,0,0,1,101,0,0,0,614
0,0,0,1,101,0,0,0,268
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,153
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,190
0,0,0,1,101,0,0,0,169
0,0,0,1,101,0,0,0,265
0,0,0,1,101,0,0,0,140
0,0,0,1,101,0,0,0,152
0,0,0,1,101,0,0,0,176
0,0,0,1,101,0,0,0,151
0,0,0,1,101,0,0,0,206
0,0,0,1,101,0,0,0,102
0,0,0,1,101,0,0,0,547
0,0,0,1,101,0,0,0,63
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,73
0,0,0,1,101,0,0,0,295
0,0,0,1,101,0,0,0,171
0,0,0,1,101,0,0,0,112
0,0,0,1,101,0,0,0,268
0,0,0,1,101,0,0,0,77
0,0,0,1,101,0,0,0,134
0,0,0,1,101,0,0,0,261
0,0,0,1,101,0,0,0,297
0,0,0,1,101,0,0,0,653
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,404
0,0,0,1,101,0,0,0,752
0,0,0,1,101,0,0,0,209
0,0,0,1,101,0,0,0,189
0,0,0,1,101,0,0,0,25
0,0,0,1,101,0,0,0,156
0,0,0,1,101,0,0,0,80
0,0,0,1,101,0,0,0,314
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,79
0,0,0,1,101,0,0,0,124
0,0,0,1,101,0,0,0,66
0,0,0,1,101,0,0,0,247
0,0,0,1,101,0,0,0,113
0,0,0,1,101,0,0,0,125
0,0,0,1,101,0,0,0,124
0,0,0,1,101,0,0,0,397
0,0,0,1,101,0,0,0,179
0,0,0,1,101,0,0,0,216
0,0,0,1,101,0,0,0,129
0,0,0,1,101,0,0,0,153
0,0,0,1,101,0,0,0,361
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,72
0,0,0,1,101,0,0,0,150
0,0,0,1,101,0,0,0,246
0,0,0,1,101,0,0,0,159
0,0,0,1,101,0,0,0,123
0,0,0,1,101,0,0,0,262
0,0,0,1,101,0,0,0,124
0,0,0,1,101,0,0,0,123
0,0,0,1,101,0,0,0,875
0,0,0,1,101,0,0,0,112
0,0,0,1,101,0,0,0,653
0,0,0,1,101,0,0,0,103
0,0,0,1,101,0,0,0,589
0,0,0,1,101,0,0,0,81
0,0,0,1,101,0,0,0,271
0,0,0,1,101,0,0,0,159
0,0,0,1,101,0,0,0,408
0,0,0,1,101,0,0,0,702
0,0,0,1,101,0,0,0,350
0,0,0,1,101,0,0,0,98
0,0,0,1,101,0,0,0,107
0,0,0,1,101,0,0,0,239
0,0,0,1,101,0,0,0,753
0,0,0,2,100,0,0,0,25
0,0,0,1,101,0,0,0,814
0,0,0,2,100,0,0,0,7876
0,0,0,1,101,0,0,0,911
0,0,0,1,101,0,0,0,3661
0,0,0,1,101,0,0,0,1491
0,0,0,1,101,0,0,0,345
0,0,0,1,101,0,0,0,103
0,0,0,1,101,0,0,0,900
0,0,0,1,101,0,0,0,609
0,0,0,1,101,0,0,0,1594
0,0,0,1,101,0,0,0,1459
0,0,0,1,101,0,0,0,166
0,0,0,1,101,0,0,0,4296
0,0,0,1,101,0,0,0,3213
0,0,0,1,101,0,0,0,1252
0,0,0,1,101,0,0,0,1688
0,0,0,1,101,0,0,0,662
0,0,0,1,101,0,0,0,1
0,0,0,1,101,0,0,0,234
0,0,0,1,101,0,0,0,1547
0,0,0,1,101,0,0,0,572
0,0,0,1,101,0,0,0,2785
0,0,0,1,101,0,0,0,28
0,0,0,2,100,0,0,0,3
0,0,0,1,101,0,0,0,2275
0,0,0,1,101,0,0,0,2188
0,0,0,1,101,0,0,0,2074
0,0,0,1,101,0,0,0,3037
0,0,0,1,101,0,0,0,6565
0,0,0,1,101,0,0,0,1128
0,0,0,1,101,0,0,0,1981
0,0,0,1,101,0,0,0,2673
0,0,0,1,101,0,0,0,778
0,0,0,1,101,0,0,0,208
0,0,0,1,101,0,0,0,1061
0,0,0,1,101,0,0,0,1180
0,0,0,1,101,0,0,0,1582
0,0,0,1,101,0,0,0,2179
0,0,0,1,101,0,0,0,127
0,0,0,1,101,0,0,0,683
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,337
0,0,0,1,101,0,0,0,1038
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,83
0,0,0,1,101,0,0,0,418
0,0,0,2,100,0,0,0,69
0,0,0,1,101,0,0,0,904
0,0,0,1,101,0,0,0,1132
0,0,0,1,101,0,0,0,259
0,0,0,1,101,0,0,0,2759
0,0,0,1,101,0,0,0,963
0,0,0,1,101,0,0,0,998
0,0,0,1,101,0,0,0,112
0,0,0,1,101,0,0,0,826
0,0,0,1,101,0,0,0,1078
0,0,0,1,101,0,0,0,905
0,0,0,1,101,0,0,0,707
0,0,0,1,101,0,0,0,7886
0,0,0,1,101,0,0,0,951
0,0,0,1,101,0,0,0,3623
0,0,0,1,101,0,0,0,847
0,0,0,1,101,0,0,0,658
0,0,0,1,101,0,0,0,659
0,0,0,1,101,0,0,0,727
0,0,0,1,101,0,0,0,1361
0,0,0,1,101,0,0,0,707
0,0,0,1,101,0,0,0,881
0,0,0,1,101,0,0,0,297
0,0,0,1,101,0,0,0,1228
0,0,0,1,101,0,0,0,1284
0,0,0,1,101,0,0,0,361
0,0,0,1,101,0,0,0,1357
0,0,0,1,101,0,0,0,1589
0,0,0,1,101,0,0,0,8
0,0,0,1,101,0,0,0,1120
0,0,0,1,101,0,0,0,203
0,0,0,2,100,0,0,0,1034
0,0,0,1,101,0,0,0,79
0,0,0,1,101,0,0,0,113
0,0,0,1,101,0,0,0,556
0,0,0,1,101,0,0,0,26
0,0,0,1,101,0,0,0,289
0,0,0,1,101,0,0,0,1381
0,0,0,1,101,0,0,0,959
0,0,0,1,101,0,0,0,59
0,0,0,1,101,0,0,0,67
0,0,0,1,101,0,0,0,178
0,0,0,1,101,0,0,0,78
0,0,0,1,101,0,0,0,327
0,0,0,1,101,0,0,0,87
0,0,0,1,101,0,0,0,653
0,0,0,1,101,0,0,0,208
0,0,0,1,101,0,0,0,78
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,251
0,0,0,1,101,0,0,0,66
0,0,0,1,101,0,0,0,188
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,1813
0,0,0,1,101,0,0,0,407
0,0,0,1,101,0,0,0,199
0,0,0,1,101,0,0,0,77
0,0,0,1,101,0,0,0,8447
0,0,0,1,101,0,0,0,545
0,0,0,1,101,0,0,0,265
0,0,0,1,101,0,0,0,104
0,0,0,1,101,0,0,0,12
0,0,0,1,101,0,0,0,81
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,152
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,429
0,0,0,1,101,0,0,0,256
0,0,0,1,101,0,0,0,270
0,0,0,1,101,0,0,0,907
0,0,0,1,101,0,0,0,228
0,0,0,1,101,0,0,0,617
0,0,0,1,101,0,0,0,525
0,0,0,1,101,0,0,0,180
0,0,0,1,101,0,0,0,185
0,0,0,1,101,0,0,0,193
0,0,0,1,101,0,0,0,536
0,0,0,1,101,0,0,0,373
0,0,0,1,101,0,0,0,228
0,0,0,1,101,0,0,0,679
0,0,0,1,101,0,0,0,368
0,0,0,1,101,0,0,0,506
0,0,0,1,101,0,0,0,363
0,0,0,1,101,0,0,0,451
0,0,0,1,101,0,0,0,457
0,0,0,1,101,0,0,0,188
0,0,0,1,101,0,0,0,222
0,0,0,1,101,0,0,0,210
0,0,0,1,101,0,0,0,399
0,0,0,1,101,0,0,0,273
0,0,0,1,101,0,0,0,238
0,0,0,1,101,0,0,0,619
0,0,0,1,101,0,0,0,230
0,0,0,1,101,0,0,0,176
0,0,0,1,101,0,0,0,466
0,0,0,1,101,0,0,0,263
0,0,0,1,101,0,0,0,288
0,0,0,1,101,0,0,0,313
0,0,0,1,101,0,0,0,2059
0,0,0,1,101,0,0,0,275
0,0,0,1,101,0,0,0,279
0,0,0,1,101,0,0,0,126
0,0,0,1,101,0,0,0,282
0,0,0,1,101,0,0,0,212
0,0,0,1,101,0,0,0,358
0,0,0,1,101,0,0,0,186
0,0,0,1,101,0,0,0,188
0,0,0,1,101,0,0,0,363
0,0,0,1,101,0,0,0,445
0,0,0,1,101,0,0,0,412
0,0,0,1,101,0,0,0,236
0,0,0,1,101,0,0,0,399
0,0,0,1,101,0,0,0,518
0,0,0,1,101,0,0,0,430
0,0,0,1,101,0,0,0,655
0,0,0,1,101,0,0,0,522
0,0,0,1,101,0,0,0,1282
0,0,0,1,101,0,0,0,362
0,0,0,1,101,0,0,0,198
0,0,0,1,101,0,0,0,316
0,0,0,1,101,0,0,0,347
0,0,0,1,101,0,0,0,592
0,0,0,1,101,0,0,0,1305
0,0,0,1,101,0,0,0,600
0,0,0,1,101,0,0,0,175
0,0,0,1,101,0,0,0,279
0,0,0,1,101,0,0,0,569
0,0,0,1,101,0,0,0,213
0,0,0,1,101,0,0,0,322
0,0,0,1,101,0,0,0,1715
0,0,0,1,101,0,0,0,223
0,0,0,1,101,0,0,0,357
0,0,0,1,101,0,0,0,408
0,0,0,1,101,0,0,0,321
0,0,0,1,101,0,0,0,205
0,0,0,1,101,0,0,0,289
0,0,0,1,101,0,0,0,226
0,0,0,1,101,0,0,0,397
0,0,0,1,101,0,0,0,904
0,0,0,1,101,0,0,0,396
0,0,0,1,101,0,0,0,366
0,0,0,1,101,0,0,0,494
0,0,0,1,101,0,0,0,316
0,0,0,1,101,0,0,0,477
0,0,0,1,101,0,0,0,305
0,0,0,1,101,0,0,0,314
0,0,0,1,101,0,0,0,310
0,0,0,1,101,0,0,0,62
0,0,0,1,101,0,0,0,184
0,0,0,1,101,0,0,0,486
0,0,0,1,101,0,0,0,120
0,0,0,1,101,0,0,0,655
0,0,0,1,101,0,0,0,168
0,0,0,1,101,0,0,0,176
0,0,0,1,101,0,0,0,33
0,0,0,1,101,0,0,0,986
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,216
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,123
0,0,0,1,101,0,0,0,771
0,0,0,1,101,0,0,0,100
0,0,0,1,101,0,0,0,366
0,0,0,1,101,0,0,0,190
0,0,0,1,101,0,0,0,249
0,0,0,1,101,0,0,0,158
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,177
0,0,0,1,101,0,0,0,119
0,0,0,1,101,0,0,0,12
0,0,0,1,101,0,0,0,389
0,0,0,1,101,0,0,0,135
0,0,0,1,101,0,0,0,191
0,0,0,1,101,0,0,0,326
0,0,0,1,101,0,0,0,80
0,0,0,1,101,0,0,0,4621
0,0,0,1,101,0,0,0,3
0,0,0,1,101,0,0,0,3
0,0,0,1,101,0,0,0,3
0,0,0,1,101,0,0,0,3
0,0,0,1,101,0,0,0,23
0,0,0,2,100,0,0,0,8
0,0,0,2,100,0,0,0,7339
0,0,0,1,101,0,0,0,165
0,0,0,1,101,0,0,0,896
0,0,0,1,101,0,0,0,333
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,84
0,0,0,1,101,0,0,0,139
0,0,0,1,101,0,0,0,276
0,0,0,1,101,0,0,0,194
0,0,0,1,101,0,0,0,1
0,0,0,1,101,0,0,0,1275
0,0,0,1,101,0,0,0,14
0,0,0,1,101,0,0,0,934
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,12
0,0,0,1,101,0,0,0,14
0,0,0,1,101,0,0,0,4
0,0,0,1,101,0,0,0,56
0,0,0,1,101,0,0,0,579
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,518
0,0,0,1,101,0,0,0,57
0,0,0,1,101,0,0,0,1124
0,0,0,1,101,0,0,0,964
0,0,0,1,101,0,0,0,247
0,0,0,1,101,0,0,0,337
0,0,0,1,101,0,0,0,231
0,0,0,1,101,0,0,0,62
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,70
0,0,0,1,101,0,0,0,343
0,0,0,1,101,0,0,0,52
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,442
0,0,0,1,101,0,0,0,372
0,0,0,1,101,0,0,0,440
0,0,0,1,101,0,0,0,285
0,0,0,1,101,0,0,0,519
0,0,0,1,101,0,0,0,274
0,0,0,1,101,0,0,0,243
0,0,0,1,101,0,0,0,267
0,0,0,1,101,0,0,0,119
0,0,0,1,101,0,0,0,150
0,0,0,1,101,0,0,0,275
0,0,0,1,101,0,0,0,286
0,0,0,1,101,0,0,0,130
0,0,0,1,101,0,0,0,1350
0,0,0,1,101,0,0,0,199
0,0,0,1,101,0,0,0,846
0,0,0,1,101,0,0,0,1789
0,0,0,1,101,0,0,0,1243
0,0,0,1,101,0,0,0,117
0,0,0,1,101,0,0,0,73
0,0,0,1,101,0,0,0,111
0,0,0,1,101,0,0,0,1566
0,0,0,1,101,0,0,0,525
0,0,0,1,101,0,0,0,1253
0,0,0,1,101,0,0,0,67
0,0,0,1,101,0,0,0,2598
0,0,0,1,101,0,0,0,1953
0,0,0,1,101,0,0,0,1606
0,0,0,1,101,0,0,0,1084
0,0,0,1,101,0,0,0,179
0,0,0,1,101,0,0,0,144
0,0,0,1,101,0,0,0,2629
0,0,0,1,101,0,0,0,683
0,0,0,1,101,0,0,0,293
0,0,0,1,101,0,0,0,1342
0,0,0,1,101,0,0,0,626
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,639
0,0,0,1,101,0,0,0,650
0,0,0,1,101,0,0,0,289
0,0,0,1,101,0,0,0,294
0,0,0,1,101,0,0,0,235
0,0,0,1,101,0,0,0,158
0,0,0,1,101,0,0,0,273
0,0,0,1,101,0,0,0,293
0,0,0,1,101,0,0,0,33
0,0,0,1,101,0,0,0,74
0,0,0,1,101,0,0,0,225
0,0,0,1,101,0,0,0,394
0,0,0,1,101,0,0,0,725
0,0,0,1,101,0,0,0,378
0,0,0,1,101,0,0,0,651
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,515
0,0,0,1,101,0,0,0,323
0,0,0,1,101,0,0,0,9
0,0,0,1,101,0,0,0,173
0,0,0,1,101,0,0,0,12
0,0,0,1,101,0,0,0,124
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,50
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,170
0,0,0,1,101,0,0,0,72
0,0,0,1,101,0,0,0,154
0,0,0,1,101,0,0,0,179
0,0,0,1,101,0,0,0,289
0,0,0,1,101,0,0,0,155
0,0,0,1,101,0,0,0,829
0,0,0,1,101,0,0,0,63
0,0,0,1,101,0,0,0,843
0,0,0,1,101,0,0,0,432
0,0,0,1,101,0,0,0,462
0,0,0,1,101,0,0,0,515
0,0,0,1,101,0,0,0,424
0,0,0,1,101,0,0,0,350
0,0,0,1,101,0,0,0,303
0,0,0,1,101,0,0,0,42
0,0,0,1,101,0,0,0,640
0,0,0,1,101,0,0,0,357
0,0,0,1,101,0,0,0,328
0,0,0,1,101,0,0,0,309
0,0,0,1,101,0,0,0,632
0,0,0,1,101,0,0,0,460
0,0,0,1,101,0,0,0,5310
0,0,0,1,101,0,0,0,2100
0,0,0,1,101,0,0,0,486
0,0,0,1,101,0,0,0,632
0,0,0,1,101,0,0,0,1730
0,0,0,1,101,0,0,0,325
0,0,0,1,101,0,0,0,778
0,0,0,1,101,0,0,0,455
0,0,0,1,101,0,0,0,449
0,0,0,1,101,0,0,0,895
0,0,0,1,101,0,0,0,309
0,0,0,1,101,0,0,0,276
0,0,0,1,101,0,0,0,161
0,0,0,1,101,0,0,0,152
0,0,0,1,101,0,0,0,471
0,0,0,1,101,0,0,0,367
0,0,0,1,101,0,0,0,273
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,566
0,0,0,1,101,0,0,0,100
0,0,0,1,101,0,0,0,552
0,0,0,1,101,0,0,0,221
0,0,0,1,101,0,0,0,321
0,0,0,1,101,0,0,0,128
0,0,0,1,101,0,0,0,114
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,1524
0,0,0,1,101,0,0,0,2531
0,0,0,1,101,0,0,0,1459
0,0,0,1,101,0,0,0,526
0,0,0,1,101,0,0,0,179
0,0,0,1,101,0,0,0,301
0,0,0,1,101,0,0,0,1201
0,0,0,1,101,0,0,0,291
0,0,0,1,101,0,0,0,102
0,0,0,1,101,0,0,0,1101
0,0,0,1,101,0,0,0,436
0,0,0,1,101,0,0,0,108
0,0,0,1,101,0,0,0,121
0,0,0,1,101,0,0,0,85
0,0,0,1,101,0,0,0,98
0,0,0,1,101,0,0,0,293
0,0,0,1,101,0,0,0,1271
0,0,0,1,101,0,0,0,5013
0,0,0,1,101,0,0,0,98
0,0,0,1,101,0,0,0,204
0,0,0,1,101,0,0,0,2740
0,0,0,1,101,0,0,0,548
0,0,0,1,101,0,0,0,1123
0,0,0,1,101,0,0,0,3817
0,0,0,1,101,0,0,0,984
0,0,0,1,101,0,0,0,961
0,0,0,1,101,0,0,0,1507
0,0,0,1,101,0,0,0,83
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,827
0,0,0,1,101,0,0,0,324
0,0,0,1,101,0,0,0,487
0,0,0,1,101,0,0,0,459
0,0,0,1,101,0,0,0,248
0,0,0,1,101,0,0,0,330
0,0,0,1,101,0,0,0,104
0,0,0,1,101,0,0,0,352
0,0,0,1,101,0,0,0,1471
0,0,0,1,101,0,0,0,491
0,0,0,1,101,0,0,0,440
0,0,0,1,101,0,0,0,468
0,0,0,1,101,0,0,0,528
0,0,0,1,101,0,0,0,1593
0,0,0,1,101,0,0,0,1031
0,0,0,1,101,0,0,0,420
0,0,0,1,101,0,0,0,398
0,0,0,1,101,0,0,0,244
0,0,0,1,101,0,0,0,721
0,0,0,1,101,0,0,0,333
0,0,0,1,101,0,0,0,309
0,0,0,1,101,0,0,0,279
0,0,0,1,101,0,0,0,339
0,0,0,1,101,0,0,0,1820
0,0,0,1,101,0,0,0,288
0,0,0,1,101,0,0,0,127
0,0,0,1,101,0,0,0,1472
0,0,0,1,101,0,0,0,928
0,0,0,1,101,0,0,0,755
0,0,0,1,101,0,0,0,1598
0,0,0,1,101,0,0,0,164
0,0,0,1,101,0,0,0,608
0,0,0,1,101,0,0,0,264
0,0,0,1,101,0,0,0,215
0,0,0,1,101,0,0,0,15
0,0,0,1,101,0,0,0,378
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,2424
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,73
0,0,0,1,101,0,0,0,242
0,0,0,1,101,0,0,0,278
0,0,0,1,101,0,0,0,926
0,0,0,1,101,0,0,0,98
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,459
0,0,0,1,101,0,0,0,371
0,0,0,1,101,0,0,0,294
0,0,0,1,101,0,0,0,277
0,0,0,1,101,0,0,0,238
0,0,0,1,101,0,0,0,240
0,0,0,1,101,0,0,0,493
0,0,0,1,101,0,0,0,288
0,0,0,1,101,0,0,0,128
0,0,0,1,101,0,0,0,2406
0,0,0,1,101,0,0,0,794
0,0,0,1,101,0,0,0,404
0,0,0,1,101,0,0,0,265
0,0,0,1,101,0,0,0,1760
0,0,0,1,101,0,0,0,1021
0,0,0,1,101,0,0,0,57
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,72
0,0,0,1,101,0,0,0,108
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,67
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,110
0,0,0,1,101,0,0,0,87
0,0,0,1,101,0,0,0,144
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,69
0,0,0,1,101,0,0,0,57
0,0,0,1,101,0,0,0,57
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,122
0,0,0,1,101,0,0,0,59
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,99
0,0,0,1,101,0,0,0,77
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,81
0,0,0,1,101,0,0,0,86
0,0,0,1,101,0,0,0,88
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,144
0,0,0,1,101,0,0,0,264
0,0,0,1,101,0,0,0,139
0,0,0,1,101,0,0,0,181
0,0,0,1,101,0,0,0,151
0,0,0,1,101,0,0,0,117
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,153
0,0,0,1,101,0,0,0,66
0,0,0,1,101,0,0,0,148
0,0,0,1,101,0,0,0,63
0,0,0,1,101,0,0,0,63
0,0,0,1,101,0,0,0,72
0,0,0,1,101,0,0,0,565
0,0,0,1,101,0,0,0,99
0,0,0,1,101,0,0,0,111
0,0,0,1,101,0,0,0,113
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,127
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,63
0,0,0,1,101,0,0,0,84
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,245
0,0,0,1,101,0,0,0,72
0,0,0,1,101,0,0,0,162
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,104
0,0,0,1,101,0,0,0,79
0,0,0,1,101,0,0,0,2273
0,0,0,1,101,0,0,0,199
0,0,0,1,101,0,0,0,149
0,0,0,1,101,0,0,0,79
0,0,0,1,101,0,0,0,423
0,0,0,1,101,0,0,0,441
0,0,0,1,101,0,0,0,1736
0,0,0,1,101,0,0,0,331
0,0,0,1,101,0,0,0,565
0,0,0,1,101,0,0,0,1032
0,0,0,1,101,0,0,0,623
0,0,0,1,101,0,0,0,318
0,0,0,1,101,0,0,0,11
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,1368
0,0,0,1,101,0,0,0,115
0,0,0,1,101,0,0,0,329
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,322
0,0,0,1,101,0,0,0,1219
0,0,0,1,101,0,0,0,128
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,332
0,0,0,1,101,0,0,0,1357
0,0,0,1,101,0,0,0,318
0,0,0,1,101,0,0,0,269
0,0,0,1,101,0,0,0,608
0,0,0,1,101,0,0,0,164
0,0,0,1,101,0,0,0,237
0,0,0,1,101,0,0,0,297
0,0,0,1,101,0,0,0,86
0,0,0,1,101,0,0,0,491
0,0,0,1,101,0,0,0,88
0,0,0,1,101,0,0,0,417
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,42
0,0,0,1,101,0,0,0,689
0,0,0,1,101,0,0,0,1701
0,0,0,1,101,0,0,0,521
0,0,0,1,101,0,0,0,365
0,0,0,1,101,0,0,0,419
0,0,0,1,101,0,0,0,191
0,0,0,1,101,0,0,0,249
0,0,0,1,101,0,0,0,493
0,0,0,1,101,0,0,0,125
0,0,0,1,101,0,0,0,45
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,189
0,0,0,1,101,0,0,0,31
0,0,0,1,101,0,0,0,980
2,1,1,1,18,1,0,0.0103092783505155,97
16,10,6,3,101,0,0,0,0
0,0,0,2,101,0,0,0,0
16,8,8,3,101,0,0,0,0
312,239,73,7,101,0,0,0,0
14,5,9,1,93,0,0,0,621
0,0,0,1,93,0,0,0,101
13,13,0,3,101,0,0,0,0
1,1,0,3,101,0,0,0,0
