CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
15,8,7,2,5,1,0,0,54
39,25,14,2,5,1,0,0,107
15,8,7,2,5,1,0,0,57
8,4,4,1,5,0,0,0,59
8,4,4,1,5,0,0,0,139
22,11,11,3,5,1,0,0,57
15,8,7,2,5,1,0,0,54
40,25,15,2,5,1,0,0,108
17,10,7,2,5,1,0,0,216
15,8,7,2,5,1,0,0,162
8,4,4,1,5,0,0,0,141
277,189,88,7,5,3,0,0,304
20,12,8,2,5,1,0,0,271
0,0,0,1,159,0,0,0,0
0,0,0,1,159,0,0,0,0
0,0,0,1,159,0,0,0,0
0,0,0,1,159,0,0,0,0
9,5,4,2,159,1,0,0,0
0,0,0,1,159,0,0,0,0
43,27,16,2,5,1,0,0,106
15,8,7,2,5,1,0,0,56
8,4,4,1,5,0,0,0,59
8,4,4,1,5,0,0,0,55
108,75,33,4,5,1,0,0,95
15,8,7,2,5,1,0,0,54
45,38,7,3,4,0,0,0.005,200
45,38,7,3,4,0,0,0.00318471337579618,314
0,0,0,2,109,1,0,0,0
8,4,4,1,5,0,0,0,80
8,4,4,1,5,0,0,0,75
8,4,4,1,5,0,0,0,268
8,4,4,1,5,0,0,0,275
8,4,4,1,5,0,0,0,240
580,438,142,12,4,1,0,0,3709
8,4,4,1,5,0,0,0,567
49,37,12,3,5,0,0,0.000818330605564648,1222
62,28,34,6,1,0,0,0,395
128,75,53,7,3,0,1,0,619
158,88,70,4,5,0,0,0,1250
26,19,7,2,5,0,0,0,992
37,30,7,2,5,0,0,0,731
423,248,175,3,5,1,0,0,505
8,4,4,1,5,0,0,0,82
8,4,4,1,5,0,0,0,80
8,4,4,1,5,0,0,0,81
8,4,4,1,5,0,0,0,434
20,13,7,2,5,1,0,0,151
54,9,45,2,5,0,0,0.00392156862745098,255
8,4,4,1,5,0,0,0,413
8,4,4,1,5,0,0,0,290
8,4,4,1,5,0,0,0,197
8,4,4,1,5,0,0,0,191
8,4,4,1,5,0,0,0,287
49,21,28,3,5,0,0,0,340
8,4,4,1,5,0,0,0,167
8,4,4,1,5,0,0,0,213
8,4,4,1,5,0,0,0,304
8,4,4,1,5,0,0,0,188
18,9,9,2,5,0,0,0,463
25,8,17,2,5,0,0,0,615
6,3,3,1,5,0,0,0,92
8,4,4,1,5,0,0,0,212
8,4,4,1,5,0,0,0,113
8,4,4,1,5,0,0,0,303
8,4,4,1,5,0,0,0,274
8,4,4,1,5,0,0,0,171
24,17,7,2,5,1,0,0,261
8,4,4,1,5,0,0,0,247
8,4,4,1,5,0,0,0,93
196,51,145,7,3,0,5,0,1166
8,4,4,1,5,0,0,0.00221729490022173,451
8,4,4,1,5,0,0,0,62
8,4,4,1,5,0,0,0,101
8,4,4,1,5,0,0,0,130
8,4,4,1,5,0,0,0,172
25,14,11,3,5,0,0,0,124
8,4,4,1,5,0,0,0,492
105,50,55,6,2,0,3,0,438
80,38,42,7,3,0,5,0,0
8,4,4,1,5,0,0,0,348
8,4,4,1,5,0,0,0,130
8,4,4,1,5,0,0,0,91
8,4,4,1,5,0,0,0,135
8,4,4,1,5,0,0,0,125
136,58,78,7,2,1,1,0,359
384,167,217,16,2,1,8,0,386
8,4,4,1,5,0,0,0,264
27,24,3,2,95,0,0,0,0
98,29,69,5,3,0,3,0,867
17,10,7,2,5,0,0,0,149
8,4,4,1,5,0,0,0,359
8,4,4,1,5,0,0,0,236
25,18,7,2,5,1,0,0,917
8,4,4,1,5,0,0,0,69
8,4,4,1,5,0,0,0,80
8,4,4,1,5,0,0,0,81
8,4,4,1,5,0,0,0,516
8,4,4,1,5,0,0,0,137
8,4,4,1,5,0,0,0,438
8,4,4,1,5,0,0,0,1122
8,4,4,1,5,0,0,0,228
8,4,4,1,5,0,0,0,377
8,4,4,1,5,0,0,0,96
30,7,23,2,5,0,0,0,928
8,4,4,1,5,0,0,0,293
36,18,18,3,5,0,0,0,559
8,4,4,1,5,0,0,0,75
81,32,49,4,1,1,1,0,953
16,8,8,2,5,0,0,0,697
26,15,11,3,5,0,0,0,789
8,4,4,1,5,0,0,0,162
8,4,4,1,5,0,0,0,473
85,37,48,6,1,0,1,0,285
22,15,7,2,5,0,0,0,1178
8,4,4,1,5,0,0,0,300
34,21,13,2,4,1,0,0,132
8,4,4,1,5,0,0,0,93
88,77,11,3,5,0,0,0.00313479623824451,319
16,8,8,2,5,0,0,0,312
124,113,11,2,5,0,0,0,169
25,18,7,2,4,1,0,0,93
137,70,67,5,5,0,0,0,106
24,11,13,3,5,0,0,0,188
8,4,4,1,5,0,0,0,281
8,4,4,1,5,0,0,0.00571428571428571,175
32,25,7,2,5,0,0,0,764
8,4,4,1,5,0,0,0,85
8,4,4,1,5,0,0,0,79
8,4,4,1,5,0,0,0,1026
16,8,8,2,5,0,0,0,178
8,4,4,1,5,0,0,0,78
8,4,4,1,5,0,0,0,608
8,4,4,1,5,0,0,0,260
10,5,5,1,5,0,0,0,99
8,4,4,1,5,0,0,0,383
8,4,4,1,5,0,0,0,73
8,4,4,1,5,0,0,0,159
8,4,4,1,5,0,0,0,157
16,8,8,2,5,0,0,0,1023
24,12,12,2,5,0,0,0,1426
8,4,4,1,5,0,0,0,307
8,4,4,1,5,0,0,0,416
8,4,4,1,5,0,0,0,389
8,4,4,1,5,0,0,0,140
8,4,4,1,5,0,0,0,76
33,7,26,2,5,0,0,0,862
8,4,4,1,5,0,0,0,300
8,4,4,1,5,0,0,0,152
18,9,9,2,5,0,0,0,1140
20,10,10,2,5,0,0,0,541
20,10,10,2,5,0,0,0,669
20,10,10,2,5,0,0,0,834
8,4,4,1,5,0,0,0,154
22,11,11,2,5,0,0,0,3241
8,4,4,1,5,0,0,0,428
8,4,4,1,5,0,0,0,152
8,4,4,1,5,0,0,0,120
8,4,4,1,5,0,0,0,149
8,4,4,1,5,0,0,0,416
6,3,3,1,5,0,0,0,314
8,4,4,1,5,0,0,0,54
6,3,3,1,5,0,0,0,77
6,3,3,1,5,0,0,0,1011
6,3,3,1,5,0,0,0,102
6,3,3,1,5,0,0,0,348
6,3,3,1,5,0,0,0,1574
6,3,3,1,5,0,0,0,114
4,2,2,1,5,0,0,0,557
6,3,3,1,5,0,0,0,384
6,3,3,1,5,0,0,0,455
6,3,3,1,5,0,0,0,411
8,4,4,2,5,0,0,0,70
8,4,4,1,5,0,0,0,426
187,72,115,6,5,0,0,0,961
16,8,8,2,5,0,0,0,328
22,11,11,2,5,0,0,0,344
58,38,20,4,5,0,1,0,613
112,85,27,2,5,0,1,0,489
34,24,10,2,5,0,0,0,222
0,0,0,1,108,0,0,0,0
1823,963,860,27,1,0,7,0.00216450216450216,924
50,42,8,2,5,0,0,0,188
17,10,7,2,5,0,0,0,296
19,11,8,2,5,0,0,0,268
8,4,4,1,5,0,0,0,561
20,12,8,2,5,0,0,0,304
52,39,13,3,5,0,0,0,270
23,12,11,2,5,0,0,0,240
12,6,6,2,3,0,0,0,167
25,14,11,3,5,0,0,0,427
18,9,9,3,5,0,1,0,236
16,8,8,2,5,0,0,0,128
15,8,7,2,5,0,0,0,68
40,26,14,4,5,0,0,0,220
300,202,98,7,2,0,0,0,452
101,68,33,5,5,0,0,0,839
25,13,12,3,5,0,0,0,705
15,8,7,2,5,0,0,0,101
113,87,26,3,5,0,0,0,296
24,13,11,3,5,0,0,0,271
15,8,7,2,5,0,0,0,114
219,73,146,8,5,0,0,0,137
99,37,62,5,5,0,1,0,276
0,0,0,1,0,0,0,0,68
16,9,7,2,5,0,0,0,214
22,12,10,2,5,0,0,0,320
67,11,56,3,5,0,0,0,421
8,4,4,1,5,0,0,0,109
8,4,4,1,5,0,0,0,666
18,10,8,2,5,0,0,0,293
40,23,17,4,5,0,0,0,215
30,15,15,3,5,0,0,0,607
16,8,8,2,5,0,0,0,215
0,0,0,1,27,0,0,0,0
8,4,4,1,5,0,0,0,116
8,4,4,1,5,0,0,0,102
8,4,4,1,5,0,0,0,66
59,34,25,6,5,0,0,0,342
8,4,4,1,5,0,0,0,170
8,4,4,1,5,0,0,0,481
8,4,4,1,5,0,0,0,307
8,4,4,1,5,0,0,0,206
8,4,4,1,5,0,0,0,510
30,15,15,2,5,0,0,0.00200400801603206,499
4,2,2,1,5,0,0,0,102
8,4,4,1,5,0,0,0,135
8,4,4,1,5,0,0,0,172
16,8,8,2,5,0,0,0,278
469,301,168,7,5,0,0,0,818
349,229,120,6,5,0,1,0,790
35,19,16,2,5,0,0,0,183
12,6,6,2,3,0,0,0,751
119,59,60,5,5,0,0,0,486
8,4,4,1,5,0,0,0,252
402,271,131,6,5,0,1,0,311
124,69,55,5,3,0,1,0,375
8,4,4,1,5,0,0,0,115
382,292,90,14,1,1,0,0,357
20,11,9,2,5,0,0,0,619
383,192,191,5,5,0,1,0,738
12,6,6,2,3,0,0,0,69
8,4,4,1,5,0,0,0,101
16,7,9,2,5,0,0,0,275
8,4,4,2,5,0,0,0.00884955752212389,113
8,4,4,1,5,0,0,0,313
8,4,4,1,5,0,0,0,378
8,4,4,1,5,0,0,0,1407
122,107,15,3,5,0,1,0,1616
8,4,4,1,5,0,0,0,81
8,4,4,1,5,0,0,0,163
8,4,4,1,5,0,0,0,323
145,69,76,6,5,2,0,0,1340
8,4,4,1,5,0,0,0,130
56,38,18,3,5,0,0,0,133
8,4,4,1,5,0,0,0,93
8,4,4,1,5,0,0,0,94
0,0,0,1,95,0,0,0,0
16,8,8,3,5,1,0,0.0102040816326531,98
8,4,4,1,5,0,0,0,53
8,4,4,1,5,0,0,0,218
8,4,4,1,5,0,0,0,84
8,4,4,1,5,0,0,0,287
16,8,8,2,5,0,0,0,550
8,4,4,1,5,0,0,0,81
8,4,4,1,5,0,0,0,394
109,97,12,3,5,0,0,0,1015
18,9,9,2,5,1,0,0,275
8,4,4,1,5,0,0,0,123
8,4,4,1,5,0,0,0,93
8,4,4,1,5,0,0,0,147
8,4,4,1,5,0,0,0,219
8,4,4,1,5,0,0,0,195
8,4,4,1,5,0,0,0,90
8,4,4,1,5,0,0,0,91
8,4,4,1,5,0,0,0,128
8,4,4,1,5,0,0,0,122
8,4,4,1,5,0,0,0,108
16,8,8,2,5,0,0,0,115
8,4,4,1,5,0,0,0,103
30,15,15,2,5,0,0,0,540
8,4,4,1,5,0,0,0,196
8,4,4,1,5,0,0,0,148
8,4,4,1,5,0,0,0,255
8,4,4,1,5,0,0,0,184
8,4,4,1,5,0,0,0,180
8,4,4,1,5,0,0,0,83
8,4,4,1,5,0,0,0,83
8,4,4,1,5,0,0,0,123
24,11,13,2,5,0,0,0,162
4,2,2,1,5,0,0,0,266
8,4,4,1,5,0,0,0,110
8,4,4,1,5,0,0,0,82
8,4,4,1,5,0,0,0,125
8,4,4,1,5,0,0,0,625
18,9,9,2,5,0,0,0,318
20,10,10,2,5,0,0,0,620
18,9,9,2,5,0,0,0,853
20,10,10,2,5,0,0,0,1201
82,64,18,4,3,0,0,0,659
8,4,4,1,5,0,0,0,309
8,4,4,1,5,0,0,0,466
8,4,4,1,5,0,0,0,83
8,4,4,1,5,0,0,0,73
8,4,4,1,5,0,0,0,117
10,5,5,1,5,0,0,0,73
8,4,4,1,5,0,0,0,82
8,4,4,1,5,0,0,0,502
50,25,25,4,5,0,0,0,706
763,376,387,12,3,0,1,0,2480
26,13,13,3,5,0,0,0,135
8,4,4,1,5,0,0,0.00294985250737463,339
8,4,4,1,5,0,0,0,111
8,4,4,1,5,0,0,0,132
38,31,7,2,5,0,0,0.000888888888888889,1125
8,4,4,1,5,0,0,0,192
40,12,28,3,5,0,0,0,589
20,10,10,2,5,0,0,0,974
8,4,4,1,5,0,0,0,253
8,4,4,1,5,0,0,0,661
8,4,4,1,5,0,0,0,128
8,4,4,1,5,0,0,0,297
61,38,23,3,5,0,0,0,2736
8,4,4,1,5,0,0,0,200
16,8,8,2,5,0,0,0,149
8,4,4,1,5,0,0,0,51
8,4,4,1,5,0,0,0,144
6,3,3,1,5,0,0,0,197
6,3,3,1,5,0,0,0,142
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,86
8,4,4,1,5,0,0,0,174
6,3,3,1,5,0,0,0,96
6,3,3,1,5,0,0,0,69
6,3,3,1,5,0,0,0,73
16,8,8,2,5,0,0,0,267
12,6,6,2,3,0,1,0,414
6,3,3,1,5,0,0,0,57
6,3,3,1,5,0,0,0,180
6,3,3,1,5,0,0,0,306
6,3,3,1,5,0,0,0,138
8,4,4,1,5,0,0,0,123
8,4,4,1,5,0,0,0,156
40,31,9,2,5,0,0,0,833
8,4,4,1,5,0,0,0,68
8,4,4,1,5,0,0,0,86
8,4,4,1,5,0,0,0,80
23,16,7,2,5,0,0,0,218
8,4,4,1,5,0,0,0,152
8,4,4,1,5,0,0,0,90
8,4,4,1,5,0,0,0,84
20,10,10,2,5,0,0,0,484
8,4,4,1,5,0,0,0,113
8,4,4,1,5,0,0,0,251
22,11,11,2,5,0,0,0,769
39,28,11,2,5,0,0,0,344
8,4,4,1,5,0,0,0,325
31,16,15,4,3,0,1,0,275
8,4,4,1,5,0,0,0,95
8,4,4,1,5,0,0,0,234
22,15,7,2,5,0,0,0,263
18,9,9,2,5,0,0,0,910
8,4,4,1,5,0,0,0,96
8,4,4,1,5,0,0,0,197
8,4,4,1,5,0,0,0,198
18,9,9,2,5,0,0,0,136
340,185,155,10,5,1,0,0,737
8,4,4,1,5,0,0,0,183
29,8,21,2,5,0,0,0,285
8,4,4,1,5,0,0,0,269
8,4,4,1,5,0,0,0,394
8,4,4,1,5,0,0,0,162
200,91,109,3,5,0,0,0,497
8,4,4,1,5,0,0,0,662
8,4,4,1,5,0,0,0,72
17,7,10,2,3,1,0,0,221
8,4,4,1,5,0,0,0,336
8,4,4,1,5,0,0,0,256
8,4,4,1,5,0,0,0,336
8,4,4,1,5,0,0,0,144
8,4,4,1,5,0,0,0,209
8,4,4,1,5,0,0,0,169
8,4,4,1,5,0,0,0,130
8,4,4,1,5,0,0,0,261
8,4,4,1,5,0,0,0,59
8,4,4,1,5,0,0,0,123
8,4,4,1,5,0,0,0,150
8,4,4,1,5,0,0,0,92
8,4,4,1,5,0,0,0,164
8,4,4,1,5,0,0,0,196
8,4,4,1,5,0,0,0,174
8,4,4,1,5,0,0,0,286
8,4,4,1,5,0,0,0,183
8,4,4,1,5,0,0,0,498
8,4,4,1,5,0,0,0,76
8,4,4,1,5,0,0,0,95
8,4,4,1,5,0,0,0,167
8,4,4,1,5,0,0,0,156
8,4,4,1,5,0,0,0,572
8,4,4,1,5,0,0,0,959
8,4,4,1,5,0,0,0,80
8,4,4,1,5,0,0,0,147
8,4,4,1,5,0,0,0,413
8,4,4,1,5,0,0,0,75
8,4,4,1,5,0,0,0,223
16,8,8,2,5,0,0,0,255
16,8,8,2,5,0,0,0,294
8,4,4,1,5,0,0,0,120
8,4,4,1,5,0,0,0,159
16,8,8,2,5,0,0,0,154
20,10,10,2,5,0,0,0,183
8,4,4,1,5,0,0,0,101
8,4,4,1,5,0,0,0,86
8,4,4,1,5,0,0,0,149
8,4,4,1,5,0,0,0,82
8,4,4,1,5,0,0,0,250
8,4,4,1,5,0,0,0.0043859649122807,228
8,4,4,1,5,0,0,0.00116144018583043,861
8,4,4,1,5,0,0,0,141
8,4,4,1,5,0,0,0,231
8,4,4,1,5,0,0,0,172
8,4,4,1,5,0,0,0,83
166,109,57,8,5,2,0,0.000472589792060492,2116
8,4,4,1,5,0,0,0,383
8,4,4,1,5,0,0,0,164
325,156,169,5,5,1,0,0.000419639110365086,2383
8,4,4,1,5,0,0,0,1160
20,10,10,2,5,0,0,0.00583090379008746,343
8,4,4,1,5,0,0,0,125
26,14,12,2,5,0,0,0,90
8,4,4,1,5,0,0,0.00245700245700246,407
8,4,4,1,5,0,0,0.00840336134453781,119
8,4,4,1,5,0,0,0,432
8,4,4,1,5,0,0,0,271
62,27,35,5,1,1,1,0,187
8,4,4,1,5,0,0,0,97
8,4,4,1,5,0,0,0,105
10,5,5,1,5,0,0,0,108
10,5,5,1,5,0,0,0,98
10,5,5,1,5,0,0,0,98
4,2,2,1,5,0,0,0,99
18,9,9,2,5,0,0,0,111
8,4,4,1,5,0,0,0,105
8,4,4,1,5,0,0,0,98
8,4,4,1,5,0,0,0,169
8,4,4,1,5,0,0,0,125
8,4,4,1,5,0,0,0,214
8,4,4,1,5,0,0,0,82
8,4,4,1,5,0,0,0,135
8,4,4,1,5,0,0,0,145
8,4,4,1,5,0,0,0,69
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,111
8,4,4,1,5,0,0,0.00465116279069767,215
10,5,5,1,5,0,0,0,183
8,4,4,1,5,0,0,0,172
8,4,4,1,5,0,0,0,97
10,5,5,1,5,0,0,0,182
10,5,5,1,5,0,0,0,168
10,5,5,1,5,0,0,0,102
8,4,4,1,5,0,0,0,132
29,14,15,2,5,0,0,0,130
8,4,4,1,5,0,0,0,130
8,4,4,1,5,0,0,0,126
8,4,4,1,5,0,0,0,110
8,4,4,1,5,0,0,0,84
8,4,4,1,5,0,0,0.00115606936416185,865
26,13,13,3,3,0,0,0,891
8,4,4,1,5,0,0,0,107
8,4,4,1,5,0,0,0,370
8,4,4,1,5,0,0,0,151
28,14,14,3,5,0,0,0,172
8,4,4,1,5,0,0,0,56
16,8,8,2,5,0,0,0,173
64,49,15,3,5,0,0,0,118
20,10,10,2,5,0,0,0,235
18,9,9,2,5,0,0,0,163
107,79,28,5,5,0,0,0,465
8,4,4,1,5,0,0,0,103
16,8,8,2,5,0,0,0,792
22,11,11,2,5,0,0,0,508
16,8,8,2,5,0,0,0,143
8,4,4,1,5,0,0,0,548
8,4,4,1,5,0,0,0,243
8,4,4,1,5,0,0,0,84
8,4,4,1,5,0,0,0,231
8,4,4,1,5,0,0,0,246
16,8,8,2,3,0,1,0,249
8,4,4,1,5,0,0,0,129
117,83,34,3,5,0,0,0,361
31,24,7,2,5,0,0,0,429
8,4,4,1,5,0,0,0,75
16,8,8,2,5,0,0,0,189
8,4,4,1,5,0,0,0,334
8,4,4,1,5,0,0,0,227
8,4,4,1,5,0,0,0,81
82,53,29,2,5,0,0,0,535
20,10,10,2,5,0,0,0,710
85,65,20,3,5,0,0,0,508
8,4,4,1,5,0,0,0,81
8,4,4,1,5,0,0,0,83
6,3,3,1,5,0,0,0,84
8,4,4,1,5,0,0,0,156
6,3,3,1,5,0,0,0,48
8,4,4,1,5,0,0,0,132
8,4,4,1,5,0,0,0,144
8,4,4,1,5,0,0,0,223
8,4,4,1,5,0,0,0,99
8,4,4,1,5,0,0,0,254
22,11,11,2,3,1,0,0,511
150,128,22,6,3,2,0,0,900
8,4,4,1,5,0,0,0,377
8,4,4,1,5,0,0,0,119
0,0,0,1,109,0,0,0,0
8,4,4,1,5,0,0,0,113
122,80,42,3,4,0,0,0,567
8,4,4,1,5,0,0,0,266
8,4,4,1,5,0,0,0,89
515,243,272,6,5,0,0,0,891
100,73,27,6,2,1,0,0,463
8,4,4,1,5,0,0,0,89
18,9,9,2,5,0,0,0,672
8,4,4,1,5,0,0,0,466
8,4,4,1,5,0,0,0,136
8,4,4,1,5,0,0,0,74
8,4,4,1,5,0,0,0,60
8,4,4,2,5,0,0,0,73
22,13,9,3,109,0,0,0,0
8,4,4,1,5,0,0,0,153
8,4,4,1,5,0,0,0,80
8,4,4,1,5,0,0,0,253
667,471,196,10,3,0,1,0,2769
8,4,4,1,5,0,0,0,121
8,4,4,1,5,0,0,0,118
8,4,4,1,5,0,0,0,391
9,5,4,2,109,0,0,0,0
12,7,5,2,109,0,0,0,0
11,7,4,2,109,0,0,0,0
8,4,4,1,5,0,0,0,143
8,4,4,1,5,0,0,0,66
27,15,12,2,5,0,0,0,356
8,4,4,1,5,0,0,0,1045
8,4,4,1,5,0,0,0,83
8,4,4,1,5,0,0,0,157
8,4,4,1,5,0,0,0,284
8,4,4,1,5,0,0,0,87
8,4,4,1,5,0,0,0,164
6,3,3,1,5,0,0,0,110
8,4,4,1,5,0,0,0,111
8,4,4,1,5,0,0,0,109
8,4,4,1,5,0,0,0,110
0,0,0,2,26,0,0,0,0
8,4,4,1,5,0,0,0,147
19,11,8,2,5,0,0,0,202
26,19,7,2,5,0,0,0,510
8,4,4,1,5,0,0,0,214
17,8,9,2,5,0,0,0,802
96,51,45,6,6,1,1,0,0
8,4,4,1,5,0,0,0,415
8,4,4,1,5,0,0,0,409
6,3,3,1,5,0,0,0,107
8,4,4,1,5,0,0,0,123
8,4,4,1,5,0,0,0,334
8,4,4,1,5,0,0,0,227
10,5,5,1,5,0,0,0,671
114,49,65,5,5,0,0,0,919
64,41,23,4,83,0,0,0,0
8,4,4,1,5,0,0,0,80
0,0,0,1,79,0,0,0,0
60,37,23,4,5,0,0,0,193
8,4,4,1,5,0,0,0,150
8,4,4,1,5,0,0,0,823
8,4,4,1,5,0,0,0,220
8,4,4,1,5,0,0,0,78
8,4,4,1,5,0,0,0,680
91,78,13,4,5,0,0,0,1704
8,4,4,1,5,0,0,0,397
8,4,4,1,5,0,0,0,94
51,40,11,3,5,1,0,0,324
8,4,4,1,5,0,0,0,471
8,4,4,1,5,0,0,0,326
6,3,3,1,5,0,0,0,85
8,4,4,1,5,0,0,0,152
8,4,4,1,5,0,0,0,97
8,4,4,2,5,0,0,0,57
8,4,4,1,5,0,0,0,201
8,4,4,1,5,0,0,0,3697
8,4,4,1,5,0,0,0,99
8,4,4,1,5,0,0,0,159
24,12,12,2,3,1,0,0,3616
8,4,4,1,5,0,0,0,323
24,12,12,2,3,1,0,0,231
45,29,16,4,5,0,0,0,275
0,0,0,1,109,0,0,0,0
18,9,9,2,5,0,0,0,274
8,4,4,1,5,0,0,0,159
8,4,4,1,5,0,0,0,223
8,4,4,1,5,0,0,0,229
8,4,4,1,5,0,0,0,341
8,4,4,1,5,0,0,0,109
8,4,4,1,5,0,0,0,145
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
8,4,4,1,5,0,0,0,412
8,4,4,1,5,0,0,0,527
8,4,4,1,5,0,0,0,144
8,4,4,1,5,0,0,0,223
8,4,4,1,5,0,0,0,235
8,4,4,1,5,0,0,0,203
8,4,4,1,5,0,0,0,96
4,2,2,1,5,0,0,0,223
10,5,5,1,5,0,0,0,313
8,4,4,1,5,0,0,0,87
8,4,4,1,5,0,0,0,189
8,4,4,1,5,0,0,0,936
8,4,4,1,5,0,0,0,94
8,4,4,1,5,0,0,0,96
8,4,4,1,5,0,0,0,100
8,4,4,1,5,0,0,0,112
8,4,4,1,5,0,0,0,96
8,4,4,1,5,0,0,0,248
8,4,4,1,5,0,0,0,207
8,4,4,1,5,0,0,0,210
8,4,4,1,5,0,0,0,98
8,4,4,1,5,0,0,0,220
8,4,4,1,5,0,0,0,134
8,4,4,1,5,0,0,0,281
8,4,4,1,5,0,0,0,142
8,4,4,1,5,0,0,0,163
8,4,4,1,5,0,0,0,578
8,4,4,1,5,0,0,0,87
8,4,4,1,5,0,0,0,120
8,4,4,1,5,0,0,0,111
10,5,5,1,5,0,0,0,257
19,12,7,2,4,0,0,0,353
8,4,4,1,5,0,0,0,435
8,4,4,1,5,0,0,0,327
8,4,4,1,5,0,0,0,123
8,4,4,1,5,0,0,0,76
8,4,4,1,5,0,0,0,101
8,4,4,1,5,0,0,0,178
8,4,4,1,5,0,0,0,173
8,4,4,1,5,0,0,0,137
8,4,4,1,5,0,0,0,191
8,4,4,1,5,0,0,0,261
8,4,4,1,5,0,0,0,1944
8,4,4,1,5,0,0,0,183
38,19,19,3,5,0,0,0,561
150,112,38,6,4,0,0,0,1308
20,10,10,2,5,0,0,0,239
18,9,9,3,5,0,0,0,517
8,4,4,1,5,0,0,0,379
8,4,4,1,5,0,0,0,598
8,4,4,1,5,0,0,0,451
8,4,4,1,5,0,0,0,1640
8,4,4,1,5,0,0,0,724
110,75,35,6,4,1,0,0,2141
8,4,4,1,5,0,0,0,103
8,4,4,1,5,0,0,0,219
8,4,4,1,5,0,0,0,80
8,4,4,1,5,0,0,0,113
239,189,50,7,4,1,0,0,1918
8,4,4,1,5,0,0,0,264
35,28,7,2,5,0,0,0,724
8,4,4,1,5,0,0,0,104
8,4,4,1,5,0,0,0,184
8,4,4,1,5,0,0,0,80
8,4,4,1,5,0,0,0,132
8,4,4,1,5,0,0,0,70
8,4,4,2,5,0,0,0,55
29,19,10,3,5,0,0,0,509
8,4,4,1,5,0,0,0,361
8,4,4,1,5,0,0,0,964
67,47,20,4,5,1,0,0,1874
8,4,4,1,5,0,0,0.00220264317180617,454
8,4,4,1,5,0,0,0,449
8,4,4,1,5,0,0,0,421
8,4,4,1,5,0,0,0,551
20,10,10,2,5,0,0,0,203
8,4,4,1,5,0,0,0,425
8,4,4,1,5,0,0,0,103
8,4,4,1,5,0,0,0,422
8,4,4,1,5,0,0,0,428
8,4,4,1,5,0,0,0,340
8,4,4,1,5,0,0,0,404
65,33,32,4,5,1,0,0,380
8,4,4,1,5,0,0,0,198
64,38,26,4,5,1,0,0,374
16,8,8,2,5,0,0,0,859
20,10,10,2,5,0,0,0,257
8,4,4,1,5,0,0,0,105
20,10,10,2,5,0,0,0,994
8,4,4,1,5,0,0,0,145
21,11,10,2,5,1,0,0,387
8,4,4,1,5,0,0,0,375
8,4,4,1,5,0,0,0,228
28,16,12,3,5,0,0,0,338
150,106,44,6,4,0,0,0,2265
49,31,18,4,5,0,0,0,741
8,4,4,1,5,0,0,0,287
8,4,4,1,5,0,0,0,758
22,11,11,2,5,0,0,0,1350
16,8,8,2,5,0,0,0,762
8,4,4,1,5,0,0,0,86
8,4,4,1,5,0,0,0,125
8,4,4,1,5,0,0,0,427
35,19,16,3,5,1,0,0,952
16,8,8,2,5,0,0,0,642
31,17,14,3,5,1,0,0,363
8,4,4,1,5,0,0,0,444
8,4,4,1,5,0,0,0,189
8,4,4,1,5,0,0,0,196
8,4,4,1,5,0,0,0,209
8,4,4,1,5,0,0,0,325
8,4,4,1,5,0,0,0,114
8,4,4,1,5,0,0,0,470
8,4,4,1,5,0,0,0,207
8,4,4,1,5,0,0,0,134
8,4,4,1,5,0,0,0,454
8,4,4,1,5,0,0,0,200
16,8,8,2,5,0,0,0,556
374,249,125,4,5,1,0,0,461
35,25,10,3,5,0,0,0,1683
8,4,4,1,5,0,0,0,340
6,3,3,1,5,0,0,0,188
8,4,4,1,5,0,0,0,274
8,4,4,1,5,0,0,0,155
8,4,4,1,5,0,0,0,360
6,3,3,1,5,0,0,0,123
8,4,4,1,5,0,0,0,565
6,3,3,1,5,0,0,0,59
8,4,4,1,5,0,0,0,182
8,4,4,1,5,0,0,0,198
8,4,4,1,5,0,0,0,201
8,4,4,1,5,0,0,0,553
14,7,7,2,5,0,0,0,304
27,13,14,3,5,0,0,0,790
6,3,3,1,5,0,0,0,79
6,3,3,1,5,0,0,0,219
8,4,4,1,5,0,0,0,178
8,4,4,1,5,0,0,0,103
8,4,4,1,5,0,0,0,692
8,4,4,1,5,0,0,0,211
8,4,4,1,5,0,0,0,477
8,4,4,1,5,0,0,0,333
170,131,39,4,1,0,0,0,1078
38,23,15,2,5,1,0,0,154
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,95
20,10,10,2,5,0,0,0,267
8,4,4,1,5,0,0,0,182
8,4,4,1,5,0,0,0,130
8,4,4,1,5,0,0,0,178
29,26,3,2,1,0,0,0,177
8,4,4,1,5,0,0,0,189
8,4,4,1,5,0,0,0,113
8,4,4,1,5,0,0,0,240
8,4,4,1,5,0,0,0,239
8,4,4,1,5,0,0,0,494
18,9,9,2,5,0,0,0,368
59,27,32,4,3,0,0,0.000953743443013829,2097
