CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
53,26,27,1,60,1,0,0,410
63,31,32,1,60,1,0,0,181
63,31,32,1,60,1,0,0,185
53,26,27,1,60,1,0,0,299
53,26,27,1,60,1,0,0,567
53,26,27,1,60,1,0,0,567
64,31,33,1,60,1,0,0,143
53,26,27,1,60,1,0,0,406
63,31,32,1,60,1,0,0,166
63,31,32,1,60,1,0,0,80
53,26,27,1,60,1,0,0,369
63,31,32,1,60,1,0,0,195
53,26,27,1,60,1,0,0,345
63,31,32,1,60,1,0,0,149
63,31,32,1,60,1,0,0,144
63,31,32,1,60,1,0,0,153
53,26,27,1,60,1,0,0,302
63,31,32,1,60,1,0,0,105
53,26,27,1,60,1,0,0,477
53,26,27,1,60,1,0,0,841
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,108
63,31,32,1,60,1,0,0,140
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,214
63,31,32,1,60,1,0,0,254
63,31,32,1,60,1,0,0,174
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,111
53,26,27,1,60,1,0,0,343
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,214
53,26,27,1,60,1,0,0,272
63,31,32,1,60,1,0,0,201
53,26,27,1,60,1,0,0,505
63,31,32,1,60,1,0,0,104
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,76
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,93
63,31,32,1,60,1,0,0,140
63,31,32,1,60,1,0,0,88
53,26,27,1,60,1,0,0,525
63,31,32,1,60,1,0,0,202
63,31,32,1,60,1,0,0,166
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,85
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,86
53,26,27,1,60,1,0,0,519
63,31,32,1,60,1,0,0,158
63,31,32,1,60,1,0,0,184
63,31,32,1,60,1,0,0,75
53,26,27,1,60,1,0,0,368
63,31,32,1,60,1,0,0,243
53,26,27,1,60,1,0,0,457
63,31,32,1,60,1,0,0,157
63,31,32,1,60,1,0,0,93
63,31,32,1,60,1,0,0,167
53,26,27,1,60,1,0,0,465
53,26,27,1,60,1,0,0,294
53,26,27,1,60,1,0,0,284
53,26,27,1,60,1,0,0,298
53,26,27,1,60,1,0,0,837
64,31,33,1,60,1,0,0,67
63,31,32,1,60,1,0,0,144
64,31,33,1,60,1,0,0,78
63,31,32,1,60,1,0,0,68
64,31,33,1,60,1,0,0,65
53,26,27,1,60,1,0,0,592
64,31,33,1,60,1,0,0,68
2,1,1,1,139,0,0,0,37
64,31,33,1,60,1,0,0,63
64,31,33,1,60,1,0,0,80
63,31,32,1,60,1,0,0,59
64,31,33,1,60,1,0,0,86
54,26,28,1,60,1,0,0,469
60,31,29,2,60,1,0,0,87
64,31,33,1,60,1,0,0,157
64,31,33,1,60,1,0,0,82
64,31,33,1,60,1,0,0,78
63,31,32,1,60,1,0,0,73
55,26,29,1,60,1,0,0,465
63,31,32,1,60,1,0,0,69
54,26,28,1,60,1,0,0,458
64,31,33,1,60,1,0,0,185
64,31,33,1,60,1,0,0,110
63,31,32,1,60,1,0,0,162
63,31,32,1,60,1,0,0,135
64,31,33,1,60,1,0,0,98
63,31,32,1,60,1,0,0,70
53,26,27,1,60,1,0,0,317
64,31,33,1,60,1,0,0,104
54,26,28,1,60,1,0,0.00294117647058824,340
64,31,33,1,60,1,0,0,174
53,26,27,1,60,1,0,0,537
64,31,33,1,60,1,0,0,252
54,26,28,1,60,1,0,0.00106951871657754,935
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,66
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,182
61,30,31,2,60,1,0,0,619
63,31,32,1,60,1,0,0,78
63,31,32,1,60,1,0,0,75
63,31,32,1,60,1,0,0,91
74,37,37,1,33,1,0,0,37
70,35,35,1,33,1,0,0,35
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,136
53,26,27,1,60,1,0,0,815
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,78
64,31,33,1,60,1,0,0,91
64,31,33,1,60,1,0,0,81
63,31,32,1,60,1,0,0,76
64,31,33,1,60,1,0,0,127
64,31,33,1,60,1,0,0,167
63,31,32,1,60,1,0,0,158
64,31,33,1,60,1,0,0,86
64,31,33,1,60,1,0,0,151
64,31,33,1,60,1,0,0,159
64,31,33,1,60,1,0,0,717
54,26,28,1,60,1,0,0,455
54,26,28,1,60,1,0,0,1397
64,31,33,1,60,1,0,0,75
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,66
63,31,32,1,60,1,0,0,78
63,31,32,1,60,1,0,0,89
53,26,27,1,60,1,0,0,273
61,30,31,2,60,1,0,0,616
63,31,32,1,60,1,0,0,85
63,31,32,1,60,1,0,0,75
63,31,32,1,60,1,0,0,118
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,67
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,80
63,31,32,1,60,1,0,0,82
63,31,32,1,60,1,0,0,93
63,31,32,1,60,1,0,0,76
63,31,32,1,60,1,0,0,133
63,31,32,1,60,1,0,0,91
74,37,37,1,33,1,0,0,37
70,35,35,1,33,1,0,0,35
63,31,32,1,60,1,0,0,63
64,31,33,1,60,1,0,0,80
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,86
63,31,32,1,60,1,0,0,319
53,26,27,1,60,1,0,0,274
53,26,27,1,60,1,0,0,673
64,31,33,1,60,1,0,0,75
63,31,32,1,60,1,0,0,208
64,31,33,1,60,1,0,0,67
64,31,33,1,60,1,0,0,76
64,31,33,1,60,1,0,0,75
64,31,33,1,60,1,0,0,155
63,31,32,1,60,1,0,0,69
64,31,33,1,60,1,0,0,86
64,31,33,1,60,1,0,0,317
54,26,28,1,60,1,0,0,303
64,31,33,1,60,1,0,0,168
64,31,33,1,60,1,0,0,75
63,31,32,1,60,1,0,0,176
189,77,112,2,60,1,0,0,2818
53,26,27,1,60,1,0,0,955
63,31,32,1,60,1,0,0,73
61,30,31,2,60,1,0,0,394
63,31,32,1,60,1,0,0,104
63,31,32,1,60,1,0,0,84
63,31,32,1,60,1,0,0,229
54,26,28,1,60,1,0,0,1232
54,26,28,1,60,1,0,0,372
54,26,28,1,60,1,0,0,359
64,31,33,1,60,1,0,0,250
54,26,28,1,60,1,0,0,1127
64,31,33,1,60,1,0,0,63
64,31,33,1,60,1,0,0,177
64,31,33,1,60,1,0,0,85
54,26,28,1,60,1,0,0,431
55,26,29,1,60,1,0,0,709
54,26,28,1,60,1,0,0,366
63,31,32,1,60,1,0,0,77
64,31,33,1,60,1,0,0,197
64,31,33,1,60,1,0,0,272
65,31,34,1,60,1,0,0,123
53,26,27,1,60,1,0,0,352
54,26,28,1,60,1,0,0,1392
54,26,28,1,60,1,0,0,372
54,26,28,1,60,1,0,0,357
54,26,28,1,60,1,0,0,273
63,31,32,1,60,1,0,0,124
54,26,28,1,60,1,0,0,555
64,31,33,1,60,1,0,0,72
64,31,33,1,60,1,0,0,185
64,31,33,1,60,1,0,0,85
64,31,33,1,60,1,0,0,169
180,91,89,2,33,2,0,0,91
108,54,54,1,33,1,0,0,54
96,48,48,1,33,1,0,0,48
130,66,64,2,33,2,0,0,66
138,70,68,2,33,2,0,0,70
140,71,69,2,33,2,0,0,71
182,92,90,2,33,2,0,0,92
1230,616,614,2,33,2,0,0,616
510,256,254,2,33,2,0,0,256
152,77,75,2,33,2,0,0,77
156,79,77,2,33,2,0,0,79
54,26,28,1,60,1,0,0,304
64,31,33,1,60,1,0,0,193
64,31,33,1,60,1,0,0,179
64,31,33,1,60,1,0,0,520
54,26,28,1,60,1,0,0,424
54,26,28,1,60,1,0,0,284
64,31,33,1,60,1,0,0,493
64,31,33,1,60,1,0,0,359
63,31,32,1,60,1,0,0,85
54,26,28,1,60,1,0,0,352
64,31,33,1,60,1,0,0,72
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,63
64,31,33,1,60,1,0,0,169
63,31,32,1,60,1,0,0,85
54,26,28,1,60,1,0,0,1040
64,31,33,1,60,1,0,0,67
63,31,32,1,60,1,0,0,238
54,26,28,1,60,1,0,0,877
64,31,33,1,60,1,0,0,65
64,31,33,1,60,1,0,0,74
64,31,33,1,60,1,0,0,71
64,31,33,1,60,1,0,0,63
64,31,33,1,60,1,0,0,84
64,31,33,1,60,1,0,0,443
64,31,33,1,60,1,0,0,84
64,31,33,1,60,1,0,0,81
54,26,28,1,60,1,0,0,265
63,31,32,1,60,1,0,0,109
44,22,22,1,33,1,0,0,22
63,31,32,1,60,1,0,0,67
64,31,33,1,60,1,0,0,61
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,114
64,31,33,1,60,1,0,0,67
64,31,33,1,60,1,0,0,63
64,31,33,1,60,1,0,0,80
63,31,32,1,60,1,0,0,59
64,31,33,1,60,1,0,0,86
64,31,33,1,60,1,0,0,82
64,31,33,1,60,1,0,0,81
54,26,28,1,60,1,0,0,607
64,31,33,1,60,1,0,0,108
64,31,33,1,60,1,0,0,67
64,31,33,1,60,1,0,0,102
64,31,33,1,60,1,0,0,84
64,31,33,1,60,1,0,0,203
54,26,28,1,60,1,0,0,290
54,26,28,1,60,1,0,0,1605
64,31,33,1,60,1,0,0,172
64,31,33,1,60,1,0,0,74
64,31,33,1,60,1,0,0,85
64,31,33,1,60,1,0,0,94
64,31,33,1,60,1,0,0,104
54,26,28,1,60,1,0,0,300
54,26,28,1,60,1,0,0,1391
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,63
64,31,33,1,60,1,0,0,80
63,31,32,1,60,1,0,0,59
64,31,33,1,60,1,0,0,86
63,31,32,1,60,1,0,0,86
63,31,32,1,60,1,0,0,82
64,31,33,1,60,1,0,0,82
54,26,28,1,60,1,0,0,570
63,31,32,1,60,1,0,0,208
63,31,32,1,60,1,0,0,81
64,31,33,1,60,1,0,0,219
63,31,32,1,60,1,0,0,65
63,31,32,1,60,1,0,0,290
63,31,32,1,60,1,0,0,254
63,31,32,1,60,1,0,0,179
63,31,32,1,60,1,0,0,163
64,31,33,1,60,1,0,0,219
63,31,32,1,60,1,0,0,168
63,31,32,1,60,1,0,0,65
64,31,33,1,60,1,0,0,134
54,26,28,1,60,1,0,0,290
64,31,33,1,60,1,0,0,249
63,31,32,1,60,1,0,0,120
64,31,33,1,60,1,0,0,186
64,31,33,1,60,1,0,0,174
54,26,28,1,60,1,0,0,395
54,26,28,1,60,1,0,0,640
63,31,32,1,60,1,0,0,149
63,31,32,1,60,1,0,0,96
34,17,17,1,33,1,0,0,17
40,20,20,1,33,1,0,0,20
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,73
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,89
138,69,69,1,33,1,0,0,69
63,31,32,1,60,1,0,0,224
63,31,32,1,60,1,0,0,65
63,31,32,1,60,1,0,0,96
34,17,17,1,33,1,0,0,17
40,20,20,1,33,1,0,0,20
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,73
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,225
63,31,32,1,60,1,0,0,65
63,31,32,1,60,1,0,0,67
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,123
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,197
53,26,27,1,60,1,0,0,679
63,31,32,1,60,1,0,0,159
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,96
34,17,17,1,33,1,0,0,17
40,20,20,1,33,1,0,0,20
40,20,20,1,33,1,0,0,20
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,125
63,31,32,1,60,1,0,0,226
63,31,32,1,60,1,0,0,65
63,31,32,1,60,1,0,0,68
76,38,38,1,33,1,0,0,38
92,46,46,1,33,1,0,0,46
63,31,32,1,60,1,0,0,65
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,168
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,83
53,26,27,1,60,1,0,0,445
53,26,27,1,60,1,0,0,553
63,31,32,1,60,1,0,0,157
63,31,32,1,60,1,0,0,68
44,22,22,1,33,1,0,0,22
72,36,36,1,33,1,0,0,36
63,31,32,1,60,1,0,0,65
63,31,32,1,60,1,0,0,146
63,31,32,1,60,1,0,0,173
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,135
63,31,32,1,60,1,0,0,81
53,26,27,1,60,1,0,0,538
63,31,32,1,60,1,0,0,68
40,20,20,1,33,1,0,0,20
50,25,25,1,33,1,0,0,25
63,31,32,1,60,1,0,0,65
63,31,32,1,60,1,0,0,168
63,31,32,1,60,1,0,0,58
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,82
63,31,32,1,60,1,0,0,73
53,26,27,1,60,1,0,0,540
63,31,32,1,60,1,0,0,117
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,86
63,31,32,1,60,1,0,0,75
63,31,32,1,60,1,0,0,174
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,77
63,31,32,1,60,1,0,0,63
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,82
63,31,32,1,60,1,0,0,114
63,31,32,1,60,1,0,0,157
63,31,32,1,60,1,0,0,81
63,31,32,1,60,1,0,0,160
63,31,32,1,60,1,0,0,156
63,31,32,1,60,1,0,0,58
63,31,32,1,60,1,0,0,52
63,31,32,1,60,1,0,0,191
63,31,32,1,60,1,0,0,80
63,31,32,1,60,1,0,0,251
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,127
63,31,32,1,60,1,0,0,71
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,105
53,26,27,1,60,1,0,0,318
53,26,27,1,60,1,0,0,532
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,152
53,26,27,1,60,1,0,0,321
53,26,27,1,60,1,0,0,427
53,26,27,1,60,1,0,0,800
63,31,32,1,60,1,0,0,100
63,31,32,1,60,1,0,0,251
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,92
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,93
63,31,32,1,60,1,0,0,95
63,31,32,1,60,1,0,0,188
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,221
63,31,32,1,60,1,0,0,119
63,31,32,1,60,1,0,0,166
63,31,32,1,60,1,0,0,58
63,31,32,1,60,1,0,0,108
63,31,32,1,60,1,0,0,85
63,31,32,1,60,1,0,0,229
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,124
63,31,32,1,60,1,0,0,132
63,31,32,1,60,1,0,0,97
63,31,32,1,60,1,0,0,103
53,26,27,1,60,1,0,0,306
63,31,32,1,60,1,0,0,161
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,108
53,26,27,1,60,1,0,0,321
53,26,27,1,60,1,0,0,345
53,26,27,1,60,1,0,0,459
63,31,32,1,60,1,0,0,98
64,31,33,1,60,1,0,0,237
64,31,33,1,60,1,0,0,104
63,31,32,1,60,1,0,0,106
63,31,32,1,60,1,0,0,105
63,31,32,1,60,1,0,0,109
64,31,33,1,60,1,0,0,75
64,31,33,1,60,1,0,0,172
63,31,32,1,60,1,0,0,119
63,31,32,1,60,1,0,0,100
63,31,32,1,60,1,0,0,88
64,31,33,1,60,1,0,0,128
63,31,32,1,60,1,0,0,60
63,31,32,1,60,1,0,0,149
63,31,32,1,60,1,0,0,108
60,31,29,1,60,1,0,0,85
63,31,32,1,60,1,0,0,228
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,96
63,31,32,1,60,1,0,0,102
53,26,27,1,60,1,0,0,266
63,31,32,1,60,1,0,0,166
63,31,32,1,60,1,0,0,60
64,31,33,1,60,1,0,0,113
53,26,27,1,60,1,0,0,281
53,26,27,1,60,1,0,0,363
53,26,27,1,60,1,0,0,377
63,31,32,1,60,1,0,0,101
63,31,32,1,60,1,0,0,250
63,31,32,1,60,1,0,0,68
36,18,18,1,33,1,0,0,18
50,25,25,1,33,1,0,0,25
64,31,33,1,60,1,0,0,65
64,31,33,1,60,1,0,0,117
64,31,33,1,60,1,0,0,65
63,31,32,1,60,1,0,0,87
64,31,33,1,60,1,0,0,77
64,31,33,1,60,1,0,0,81
63,31,32,1,60,1,0,0,73
53,26,27,1,60,1,0,0,370
63,31,32,1,60,1,0,0,406
63,31,32,1,60,1,0,0,182
63,31,32,1,60,1,0,0,117
53,26,27,1,60,1,0,0,402
63,31,32,1,60,1,0,0,173
63,31,32,1,60,1,0,0,161
53,26,27,1,60,1,0,0,497
53,26,27,1,60,1,0,0,442
53,26,27,1,60,1,0,0,296
53,26,27,1,60,1,0,0,542
53,26,27,1,60,1,0,0,436
63,31,32,1,60,1,0,0,181
63,31,32,1,60,1,0,0,130
63,31,32,1,60,1,0,0,135
63,31,32,1,60,1,0,0,119
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,181
63,31,32,1,60,1,0,0,127
63,31,32,1,60,1,0,0,131
63,31,32,1,60,1,0,0,121
63,31,32,1,60,1,0,0,101
63,31,32,1,60,1,0,0,73
53,26,27,1,60,1,0,0,364
63,31,32,1,60,1,0,0,406
63,31,32,1,60,1,0,0,186
63,31,32,1,60,1,0,0,117
53,26,27,1,60,1,0,0,400
63,31,32,1,60,1,0,0,173
63,31,32,1,60,1,0,0,161
53,26,27,1,60,1,0,0,497
53,26,27,1,60,1,0,0,442
53,26,27,1,60,1,0,0,296
53,26,27,1,60,1,0,0,550
53,26,27,1,60,1,0,0,436
63,31,32,1,60,1,0,0,181
63,31,32,1,60,1,0,0,133
63,31,32,1,60,1,0,0,135
63,31,32,1,60,1,0,0,119
63,31,32,1,60,1,0,0,78
53,26,27,1,60,1,0,0,289
63,31,32,1,60,1,0,0,130
63,31,32,1,60,1,0,0,542
63,31,32,1,60,1,0,0,126
63,31,32,1,60,1,0,0,141
53,26,27,1,60,1,0,0,312
63,31,32,1,60,1,0,0,210
63,31,32,1,60,1,0,0,227
53,26,27,1,60,1,0,0,365
63,31,32,1,60,1,0,0,218
53,26,27,1,60,1,0,0,306
63,31,32,1,60,1,0,0,166
63,31,32,1,60,1,0,0,192
45,21,24,1,60,1,0,0,363
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,77
63,31,32,1,60,1,0,0,262
64,31,33,1,60,1,0,0,618
64,31,33,1,60,1,0,0,153
64,31,33,1,60,1,0,0,219
65,31,34,1,60,1,0,0,1400
63,31,32,1,60,1,0,0,123
60,31,29,1,60,1,0,0,107
60,31,29,1,60,1,0,0,86
63,31,32,1,60,1,0,0,81
63,31,32,1,60,1,0,0,211
60,31,29,1,60,1,0,0,78
60,31,29,1,60,1,0,0,103
63,31,32,1,60,1,0,0,223
60,31,29,1,60,1,0,0,184
54,26,28,1,60,1,0,0.00218818380743982,457
63,31,32,1,60,1,0,0,101
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,283
63,31,32,1,60,1,0,0,67
53,26,27,1,60,1,0,0,283
63,31,32,1,60,1,0,0,146
63,31,32,1,60,1,0,0,117
63,31,32,1,60,1,0,0,230
63,31,32,1,60,1,0,0,176
63,31,32,1,60,1,0,0,651
63,31,32,1,60,1,0,0,66
63,31,32,1,60,1,0,0,189
63,31,32,1,60,1,0,0,65
63,31,32,1,60,1,0,0,66
63,31,32,1,60,1,0,0,62
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,83
63,31,32,1,60,1,0,0,329
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,77
53,26,27,1,60,1,0,0,561
63,31,32,1,60,1,0,0,92
63,31,32,1,60,1,0,0,79
53,26,27,1,60,1,0,0,271
63,31,32,1,60,1,0,0,213
53,26,27,1,60,1,0,0,451
53,26,27,1,60,1,0,0,572
63,31,32,1,60,1,0,0,149
53,26,27,1,60,1,0,0,325
63,31,32,1,60,1,0,0,96
63,31,32,1,60,1,0,0,616
53,26,27,1,60,1,0,0,1654
140,97,43,2,54,1,0,0,537
64,31,33,1,60,1,0,0,115
63,31,32,1,60,1,0,0,198
60,31,29,1,60,1,0,0,68
53,26,27,1,60,1,0,0,790
64,31,33,1,60,1,0,0,95
64,31,33,1,60,1,0,0,712
63,31,32,1,60,1,0,0,80
63,31,32,1,60,1,0,0,99
53,26,27,1,60,1,0,0,661
60,31,29,2,60,1,0,0,193
63,31,32,1,60,1,0,0,192
63,31,32,1,60,1,0,0,189
63,31,32,1,60,1,0,0,184
63,31,32,1,60,1,0,0,98
63,31,32,1,60,1,0,0,84
60,31,29,1,60,1,0,0,67
53,26,27,1,60,1,0,0,562
63,31,32,1,60,1,0,0,109
64,31,33,1,60,1,0,0,102
53,26,27,1,60,1,0,0,275
63,31,32,1,60,1,0,0,85
69,35,34,2,44,1,0,0,194
69,34,35,2,60,2,0,0,256
71,35,36,2,60,2,0,0,159
63,31,32,1,60,1,0,0,107
60,31,29,1,60,1,0,0,205
60,31,29,1,60,1,0,0,423
0,0,0,1,26,0,0,0,194
0,0,0,1,26,0,0,0,280
63,31,32,1,60,1,0,0.00416666666666667,240
63,31,32,1,60,1,0,0,434
64,31,33,1,60,1,0,0.00121065375302663,826
53,26,27,1,60,1,0,0,306
63,31,32,1,60,1,0,0,234
53,26,27,1,60,1,0,0,307
53,26,27,1,60,1,0,0,311
63,31,32,1,60,1,0,0,229
66,33,33,2,60,1,0,0,180
63,31,32,1,60,1,0,0,203
63,31,32,1,60,1,0,0,163
63,31,32,1,60,1,0,0,115
63,31,32,1,60,1,0,0,63
63,31,32,1,60,1,0,0,105
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,353
64,31,33,1,60,1,0,0,257
61,31,30,1,60,1,0,0,104
61,31,30,1,60,1,0,0,841
63,31,32,1,60,1,0,0,243
63,31,32,1,60,1,0,0,121
63,31,32,1,60,1,0,0,78
63,31,32,1,60,1,0,0,330
64,31,33,1,60,1,0,0,1060
64,31,33,1,60,1,0,0,554
60,31,29,1,60,1,0,0,97
55,28,27,2,28,1,0,0,482
17,7,10,1,60,1,0,0,64
63,31,32,1,60,1,0,0,141
63,31,32,1,60,1,0,0,66
63,31,32,1,60,1,0,0,143
54,26,28,1,60,1,0,0,495
60,31,29,1,60,1,0,0.00418410041841004,239
81,50,31,2,60,2,0,0,417
68,41,27,2,28,1,0,0,920
64,31,33,1,60,1,0,0.00434782608695652,230
63,31,32,1,60,1,0,0,215
54,26,28,1,60,1,0,0,542
54,26,28,1,60,1,0,0,533
54,26,28,1,60,1,0,0,401
53,26,27,1,60,1,0,0,734
53,26,27,1,60,1,0,0,465
60,31,29,1,60,1,0,0,154
54,26,28,1,60,1,0,0,373
53,26,27,1,60,1,0,0,637
53,26,27,1,60,1,0,0,367
63,31,32,1,60,1,0,0,178
53,26,27,1,60,1,0,0,1250
344,151,193,4,38,1,0,0,199
216,173,43,2,60,1,0,0,297
1393,908,485,5,38,1,0,0,983
252,217,35,2,60,1,0,0,182
657,455,202,4,38,1,0,0.00182149362477231,549
59,29,30,4,38,1,0,0.00241545893719807,414
232,197,35,4,38,1,0,0,162
314,279,35,3,39,1,0,0,244
103,67,36,2,60,1,0,0,273
55,26,29,2,60,1,0,0.00307692307692308,325
51,27,24,2,60,1,0,0,1027
51,27,24,2,60,1,0,0,495
57,30,27,3,60,2,0,0,810
51,27,24,2,60,1,0,0,330
59,31,28,2,60,1,0,0,229
51,27,24,2,60,1,0,0,287
60,31,29,1,60,1,0,0,170
68,33,35,2,49,1,0,0,517
53,26,27,1,60,1,0,0,367
53,26,27,1,60,1,0,0,1064
63,31,32,1,60,1,0,0,126
53,26,27,1,60,1,0,0,1106
63,31,32,1,60,1,0,0,125
53,26,27,1,60,1,0,0,453
63,31,32,1,60,1,0,0,229
11438,5719,5719,1,33,1,0,0,5719
63,31,32,1,60,1,0,0,152
63,31,32,1,60,1,0,0,303
53,26,27,1,60,1,0,0,276
63,31,32,1,60,1,0,0,214
63,31,32,1,60,1,0,0,88
63,31,32,1,60,1,0,0,237
63,31,32,1,60,1,0,0,256
63,31,32,1,60,1,0,0,137
54,26,28,1,60,1,0,0,1221
53,26,27,1,60,1,0,0.00249376558603491,401
55,26,29,1,60,1,0,0,917
53,26,27,1,60,1,0,0,347
63,31,32,1,60,1,0,0,208
63,31,32,1,60,1,0,0,181
63,31,32,1,60,1,0,0,154
63,31,32,1,60,1,0,0,126
63,31,32,1,60,1,0,0,165
63,31,32,1,60,1,0,0,142
63,31,32,1,60,1,0,0,147
63,31,32,1,60,1,0,0,126
63,31,32,1,60,1,0,0,162
63,31,32,1,60,1,0,0,127
60,31,29,1,60,1,0,0,119
60,31,29,1,60,1,0,0,208
63,31,32,1,60,1,0,0,248
63,31,32,1,60,1,0,0,571
63,31,32,1,60,1,0,0,409
63,31,32,1,60,1,0,0,320
63,31,32,1,60,1,0,0,616
60,31,29,1,60,1,0,0,178
63,31,32,1,60,1,0,0,183
56,31,25,2,60,1,0,0.00181488203266788,551
50,26,24,1,60,1,0,0.00277777777777778,360
60,31,29,1,60,1,0,0.0078125,128
63,31,32,1,60,1,0,0,179
54,26,28,1,60,1,0,0,1922
63,31,32,1,60,1,0,0.00235294117647059,425
63,31,32,1,60,1,0,0.00139664804469274,716
63,31,32,1,60,1,0,0,680
63,31,32,1,60,1,0,0,193
53,26,27,1,60,1,0,0,1849
63,31,32,1,60,1,0,0,93
67,33,34,2,54,1,0,0,150
64,31,33,1,60,1,0,0,235
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,58
63,31,32,1,60,1,0,0,148
67,33,34,2,54,1,0,0,193
63,31,32,1,60,1,0,0,237
63,31,32,1,60,1,0,0,219
63,31,32,1,60,1,0,0,183
63,31,32,1,60,1,0,0,120
63,31,32,1,60,1,0,0,131
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,75
63,31,32,1,60,1,0,0,168
63,31,32,1,60,1,0,0,66
60,31,29,1,60,1,0,0,70
63,31,32,1,60,1,0,0.00446428571428571,224
63,31,32,1,60,1,0,0,147
63,31,32,1,60,1,0,0,148
63,31,32,1,60,1,0,0,106
63,31,32,1,60,1,0,0,78
63,31,32,1,60,1,0,0,124
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,75
63,31,32,1,60,1,0,0,66
63,31,32,1,60,1,0,0,65
63,31,32,1,60,1,0,0,155
53,26,27,1,60,1,0,0,507
63,31,32,1,60,1,0,0,129
64,31,33,1,60,1,0,0,162
65,33,32,2,28,1,0,0,155
60,31,29,1,60,1,0,0,90
64,31,33,1,60,1,0,0.00854700854700855,117
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,251
60,31,29,1,60,1,0,0,149
53,26,27,1,60,1,0,0,276
63,31,32,1,60,1,0,0,65
