CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
6,2,4,1,80,0,0,0,211
27,14,13,1,18,0,0,0,1553
18,11,7,2,18,1,0,0,854
3,2,1,1,59,0,0,0,50
34,20,14,3,58,0,0,0,1437
47,28,19,4,58,0,0,0,486
20,10,10,2,66,1,0,0,851
173,136,37,7,18,0,0,0,1044
147,109,38,4,18,0,0,0,242
17,8,9,2,101,0,0,0,1604
82,44,38,3,73,0,0,0,1858
4,2,2,1,101,0,0,0,254
47,36,11,2,18,1,0,0,1868
23,12,11,1,18,0,0,0,2618
6,3,3,1,93,1,0,0,1044
6,3,3,1,23,0,0,0,562
15,8,7,4,14,0,0,0,30
12,6,6,2,22,0,0,0,767
12,7,5,1,22,0,0,0,784
17,9,8,2,22,0,0,0,627
22,14,8,3,22,0,0,0,1528
36,23,13,2,24,1,0,0,356
6,3,3,1,122,0,0,0,2040
6,3,3,1,43,0,0,0,408
9,5,4,1,122,0,0,0,1418
10,5,5,1,122,0,0,0,2165
6,3,3,1,23,0,0,0,1040
33,15,18,4,23,1,0,0,1004
8,4,4,1,18,0,0,0,522
6,3,3,1,23,0,0,0,354
8,5,3,1,122,0,0,0,825
14,7,7,2,23,0,0,0,223
50,30,20,5,28,1,0,0.000387296669248644,2582
51,6,45,2,22,1,0,0,495
4,2,2,1,44,0,0,0,321
11,6,5,1,44,0,0,0,452
4,2,2,1,23,0,0,0,188
17,9,8,1,23,0,0,0,502
3,2,1,1,154,0,0,0,125
7,3,4,1,173,0,0,0,383
7,3,4,1,46,0,0,0,989
16,8,8,2,11,0,0,0,813
124,24,100,3,115,1,0,0,1661
3,1,2,1,155,1,0,0,260
10,5,5,1,42,0,0,0,69
31,17,14,5,42,0,0,0,77
47,19,28,3,101,0,0,0,0
98,48,50,4,42,0,0,0,306
6,3,3,1,42,0,0,0,370
6,3,3,1,42,0,0,0,526
6,3,3,1,42,0,0,0,145
87,47,40,7,42,0,0,0,445
102,46,56,6,101,0,0,0,455
78,31,47,7,42,0,0,0,206
41,18,23,4,46,0,0,0,218
91,40,51,8,8,0,0,0.000859845227858985,1163
43,19,24,6,42,0,0,0,203
61,10,51,2,46,0,0,0,50
8,4,4,1,42,0,0,0.00409836065573771,244
4,1,3,1,105,0,0,0,84
10,5,5,1,105,0,0,0,15
8,4,4,1,105,0,0,0,77
23,10,13,3,105,0,0,0,65
4,2,2,1,105,0,0,0,101
14,3,11,2,105,0,0,0,62
9,1,8,1,54,0,0,0,111
35,14,21,1,113,0,0,0,121
95,46,49,3,42,0,0,0,468
31,13,18,2,101,0,0,0,116
24,12,12,1,113,0,0,0,125
347,115,232,7,72,0,0,0,652
4,2,2,1,113,0,0,0,44
31,16,15,1,112,0,0,0,325
74,39,35,3,100,0,0,0,547
4,2,2,1,100,0,0,0,82
63,29,34,3,101,0,0,0,222
23,12,11,1,112,0,0,0,117
4,2,2,1,112,0,0,0,38
6,3,3,1,98,0,0,0,851
61,30,31,3,42,0,0,0,380
23,14,9,1,115,0,0,0,41
33,17,16,2,42,0,0,0,108
4,2,2,1,115,0,0,0,41
4,1,3,1,105,0,0,0,144
48,23,25,2,100,0,0,0,462
4,2,2,1,105,0,0,0,46
22,11,11,2,45,0,0,0,191
0,0,0,1,102,0,0,0,0
0,0,0,1,102,0,0,0,0
0,0,0,1,102,0,0,0,0
0,0,0,1,102,0,0,0,0
24,14,10,4,75,0,0,0,1184
18,7,11,2,46,0,0,0,105
40,21,19,5,75,0,0,0,1009
19,5,14,1,46,0,0,0,114
8,3,5,1,157,0,0,0,240
59,1,58,1,102,0,0,0,3
10,5,5,1,46,0,0,0,71
22,11,11,1,46,0,0,0,218
8,4,4,1,46,0,0,0,79
10,6,4,1,104,0,0,0,91
16,8,8,1,46,0,0,0,169
245,95,150,6,46,1,0,0,1562
57,18,39,2,46,0,0,0,501
24,8,16,2,46,0,0,0,305
53,14,39,2,46,0,0,0,412
50,12,38,1,46,0,0,0,301
147,48,99,4,42,0,0,0,1637
12,6,6,1,46,0,0,0,268
182,66,116,6,42,0,0,0,1579
20,8,12,2,46,0,0,0,155
76,23,53,4,45,0,0,0,602
48,12,36,2,45,0,0,0,245
48,14,34,2,46,0,0,0,476
6,3,3,1,42,0,0,0,2579
122,34,88,3,42,0,0,0,1629
12,6,6,1,46,0,0,0,268
14,11,3,2,42,0,0,0,1063
4,2,2,1,107,0,0,0,159
4,2,2,1,46,0,0,0,155
25,10,15,3,150,0,0,0,726
186,93,93,1,46,0,0,0,926
186,93,93,1,46,0,0,0,979
7,3,4,1,46,0,0,0,564
118,40,78,4,42,0,0,0,644
4,2,2,1,46,0,0,0,144
32,12,20,3,42,0,0,0,5350
134,54,80,6,42,0,0,0,752
14,7,7,1,46,0,0,0,82
26,12,14,3,42,0,0,0,281
29,13,16,3,42,0,0,0,201
23,10,13,2,46,0,0,0,239
7,3,4,1,46,0,0,0,161
8,5,3,1,159,0,0,0,307
0,0,0,1,161,0,0,0,90
32,14,18,3,46,0,0,0.00148148148148148,675
48,24,24,2,42,0,0,0,286
75,25,50,4,42,0,0,0,563
18,8,10,2,46,0,0,0.0029585798816568,338
36,13,23,2,46,0,0,0,586
18,8,10,2,46,0,0,0,256
18,8,10,2,46,0,0,0,276
20,9,11,2,46,0,0,0,302
18,8,10,2,46,0,0,0.00315457413249211,317
18,8,10,2,46,0,0,0,268
26,12,14,3,42,0,0,0,322
18,8,10,2,46,0,0,0,289
18,8,10,2,46,0,0,0,278
18,8,10,2,46,0,0,0,275
36,13,23,2,46,0,0,0,320
46,16,30,2,46,0,0,0.00186915887850467,535
61,21,40,2,46,0,0,0,591
33,11,22,3,44,0,0,0,245
8,4,4,1,108,0,0,0,294
210,77,133,12,42,0,0,0,1966
6,3,3,1,55,0,0,0,142
14,4,10,1,46,0,0,0,220
19,10,9,3,8,0,0,0.000264131008980454,3786
63,8,55,3,44,0,0,0.00389105058365759,257
6,3,3,1,46,0,0,0,305
4,2,2,1,108,0,0,0,84
28,10,18,3,45,0,0,0,356
9,1,8,1,161,0,0,0,87
10,1,9,1,54,0,0,0,171
31,12,19,3,46,0,0,0,106
10,5,5,1,46,0,0,0,579
16,6,10,1,46,0,0,0,133
35,14,21,3,46,0,0,0,167
215,96,119,2,46,0,0,0,516
61,19,42,2,46,0,0,0,147
60,21,39,3,46,0,0,0,212
20,10,10,1,46,0,0,0,93
37,14,23,3,46,0,0,0,260
67,21,46,2,46,0,0,0,307
60,21,39,3,46,0,0,0,187
12,6,6,1,46,0,0,0,72
52,21,31,4,46,0,0,0,455
85,30,55,3,42,0,0,0,466
60,21,39,3,46,0,0,0,254
18,9,9,1,46,0,0,0,84
29,10,19,2,46,0,0,0,368
67,21,46,2,46,0,0,0,351
60,21,39,3,46,0,0,0,244
12,6,6,1,46,0,0,0,99
20,10,10,1,46,0,0,0,165
37,14,23,3,46,0,0,0,264
67,21,46,2,46,0,0,0,312
60,21,39,3,46,0,0,0,196
12,6,6,1,46,0,0,0,68
51,20,31,4,42,0,0,0,354
67,21,46,2,46,0,0,0,366
58,20,38,3,46,0,0,0,158
16,8,8,1,46,0,0,0,109
64,25,39,3,46,0,0,0,296
6,3,3,1,46,0,0,0,33
66,26,40,3,46,0,0,0,321
6,3,3,1,46,0,0,0,33
54,21,33,4,44,0,0,0,257
4,2,2,1,46,0,0,0,30
86,32,54,4,44,0,0,0,412
4,2,2,1,46,0,0,0,30
84,31,53,4,44,0,0,0,337
4,2,2,1,46,0,0,0,5
79,32,47,4,44,0,0,0,292
4,2,2,1,46,0,0,0,44
54,21,33,4,44,0,0,0,216
4,2,2,1,46,0,0,0,30
54,21,33,4,44,0,0,0,257
4,2,2,1,46,0,0,0,30
186,93,93,1,46,0,0,0,815
186,93,93,1,46,0,0,0,785
84,31,53,4,44,0,0,0,382
4,2,2,1,46,0,0,0,30
72,28,44,4,44,0,0,0,297
4,2,2,1,46,0,0,0,30
72,28,44,4,44,0,0,0,296
4,2,2,1,46,0,0,0,30
62,25,37,3,46,0,0,0,297
4,2,2,1,46,0,0,0,30
65,25,40,3,46,0,0,0,289
4,2,2,1,46,0,0,0,33
56,22,34,3,46,0,0,0,274
4,2,2,1,46,0,0,0,33
17,7,10,2,46,0,0,0,105
352,133,219,2,42,0,0,0,860
388,145,243,2,42,0,0,0,1228
4,2,2,1,46,0,0,0,32
17,6,11,2,44,0,0,0,65
65,24,41,3,46,0,0,0,332
97,34,63,4,44,0,0,0,611
18,9,9,1,46,0,0,0,38
53,20,33,3,46,0,0,0,248
72,23,49,2,46,0,0,0,361
60,21,39,3,46,0,0,0,132
14,7,7,1,46,0,0,0,84
4,2,2,1,42,0,0,0,70
17,5,12,1,46,0,0,0,201
12,6,6,2,43,0,0,0,10
31,21,10,2,85,1,0,0,177
16,8,8,1,46,0,0,0,74
23,9,14,3,42,0,0,0,142
4,2,2,1,42,0,0,0,166
27,8,19,2,46,0,0,0,257
10,5,5,1,46,0,0,0,8
8,3,5,1,46,0,0,0,158
18,9,9,3,107,0,0,0,41
6,3,3,1,107,0,0,0,225
6,2,4,1,46,0,0,0,248
14,7,7,1,46,0,0,0,507
37,15,22,3,46,0,0,0,324
44,16,28,3,44,0,0,0,307
4,2,2,1,46,0,0,0,63
64,25,39,4,44,0,0,0,341
4,2,2,1,46,0,0,0,107
289,110,179,3,46,0,0,0,648
28,14,14,1,46,0,0,0,76
6,3,3,1,42,0,0,0,79
7,3,4,1,46,0,0,0,53
4,2,2,1,46,0,0,0,33
46,10,36,1,46,0,0,0,217
30,15,15,1,46,0,0,0,47
47,19,28,2,46,0,0,0,239
28,10,18,2,46,0,0,0,128
28,10,18,2,46,0,0,0,131
33,12,21,2,46,0,0,0,268
22,8,14,2,46,0,0,0,84
6,3,3,1,45,0,0,0,114
23,11,12,4,42,0,0,0,315
197,144,53,2,32,0,0,0,609
17,8,9,4,30,0,0,0,0
34,9,25,2,46,0,0,0,1509
6,3,3,1,90,0,0,0,305
6,3,3,1,90,0,0,0,212
6,3,3,1,45,0,0,0.00206185567010309,485
222,125,97,5,46,0,0,0,421
62,19,43,2,39,0,0,0,412
18,6,12,3,30,0,0,0,0
32,12,20,2,46,0,0,0,208
46,19,27,2,142,0,0,0,176
7,3,4,1,46,0,0,0,111
115,64,51,3,5,2,0,0,340
20,10,10,4,75,0,0,0,1284
990,350,640,28,38,2,0,0.00055005500550055,1818
27,13,14,3,12,0,0,0,301
48,24,24,4,31,0,0,0,264
25,15,10,2,132,0,0,0.000915750915750916,1092
6,5,1,1,27,0,0,0,361
9,4,5,2,13,0,0,0,0
74,44,30,3,32,0,0,0,707
3,1,2,1,155,0,0,0,1051
123,39,84,6,30,0,0,0,0
4,2,2,1,108,0,0,0,87
6,3,3,1,120,0,0,0,100
16,9,7,2,46,0,0,0,140
5,4,1,1,159,0,0,0,152
8,4,4,1,46,0,0,0,55
6,5,1,1,130,0,0,0,141
4,2,2,1,46,0,0,0,79
9,1,8,1,161,0,0,0,64
18,10,8,5,10,1,0,0,92
27,14,13,3,54,0,0,0,176
209,104,105,10,42,0,0,0,1112
50,18,32,4,42,0,0,0,572
160,26,134,1,46,0,0,0,439
93,36,57,3,42,0,0,0,655
23,10,13,3,42,0,0,0,130
41,12,29,3,44,0,0,0,698
8,3,5,1,46,0,0,0,67
126,54,72,10,42,0,0,0,1497
23,9,14,2,46,0,0,0,246
249,88,161,15,8,0,0,0.000393236335037357,2543
65,25,40,4,46,0,0,0,246
79,26,53,5,42,0,0,0,896
15,7,8,2,42,0,0,0,1944
6,2,4,1,110,0,0,0,210
13,10,3,1,143,0,0,0,694
48,24,24,3,42,0,0,0,2157
8,4,4,1,42,0,0,0,414
6,3,3,1,42,0,0,0,230
148,44,104,3,42,0,0,0,1772
4,3,1,1,132,0,0,0,314
14,7,7,1,42,0,0,0,2193
14,7,7,1,42,0,0,0,2047
4,3,1,1,132,0,0,0,439
14,7,7,1,42,0,0,0,1594
14,6,8,2,42,0,0,0,2163
6,3,3,1,42,0,0,0,1370
92,25,67,3,42,0,0,0,944
112,56,56,2,42,0,0,0,3511
4,3,1,1,159,0,0,0,150
6,3,3,1,42,0,0,0,173
26,16,10,3,42,0,0,0,1226
30,17,13,3,41,0,0,0,1107
18,10,8,2,42,0,0,0,945
28,14,14,3,42,0,0,0,2229
6,3,3,1,42,0,0,0,920
24,12,12,1,42,0,0,0,245
8,4,4,1,42,0,0,0,255
12,6,6,1,42,0,0,0,478
8,3,5,1,46,0,0,0,465
14,6,8,2,46,0,0,0,817
6,3,3,1,42,0,0,0,1161
18,8,10,2,46,0,0,0,576
18,9,9,2,42,0,0,0,2831
66,48,18,5,42,0,0,0,1703
66,48,18,5,42,0,0,0,1864
8,4,4,1,42,0,0,0,402
6,3,3,1,46,0,0,0,262
36,18,18,1,46,0,0,0.0040650406504065,246
8,4,4,1,46,0,0,0,79
10,1,9,1,54,0,0,0,189
9,3,6,1,46,0,0,0,353
6,2,4,1,46,0,0,0,83
18,8,10,3,42,0,0,0,230
8,4,4,1,107,0,0,0,591
5,3,2,1,107,0,0,0,40
6,3,3,1,42,0,0,0,47
7,2,5,1,46,0,0,0,145
3,2,1,1,107,0,0,0,146
6,2,4,1,46,0,0,0,83
10,4,6,1,46,0,0,0,93
72,30,42,5,42,0,0,0,784
6,3,3,1,46,0,0,0,289
16,8,8,1,46,0,0,0,109
14,7,7,1,46,0,0,0,218
8,4,4,1,46,0,0,0,130
6,3,3,1,46,0,0,0,170
12,6,6,1,46,0,0,0,55
31,15,16,4,75,0,0,0,697
7,3,4,1,46,0,0,0,974
7,3,4,1,46,0,0,0,1875
10,5,5,1,42,0,0,0,1416
78,37,41,2,106,0,0,0,1118
47,38,9,3,103,0,0,0,277
20,15,5,2,131,0,0,0,134
110,11,99,2,101,0,0,0,746
61,10,51,2,101,0,0,0,1316
11,7,4,1,159,0,0,0,282
40,2,38,1,101,0,0,0,205
0,0,0,1,161,0,0,0,95
80,33,47,4,45,0,0,0,2852
19,8,11,2,45,0,0,0.00454545454545455,220
36,13,23,3,45,0,0,0,399
39,17,22,2,45,0,0,0,386
36,17,19,2,45,0,0,0,274
5,3,2,1,161,0,0,0,178
62,41,21,2,101,0,0,0,326
39,9,30,1,103,0,0,0,110
20,10,10,2,42,0,0,0,257
44,7,37,2,46,0,0,0,252
6,3,3,1,104,0,0,0.0029673590504451,337
21,10,11,3,45,0,0,0,383
0,0,0,1,161,0,0,0,0
85,30,55,7,45,0,0,0,485
6,3,3,1,161,0,0,0,115
16,13,3,1,161,0,0,0,485
23,10,13,2,46,0,0,0,502
16,4,12,1,46,0,0,0,82
30,23,7,1,161,0,0,0,964
48,5,43,3,101,0,0,0,0
5,2,3,1,161,0,0,0,86
32,12,20,2,46,0,0,0,180
83,33,50,5,161,0,0,0,221
364,223,141,11,8,0,0,0.000152392563242914,6562
36,18,18,3,45,0,0,0,318
33,13,20,3,46,0,0,0.00265957446808511,376
35,10,25,3,46,0,0,0,722
16,5,11,1,46,0,0,0,1147
57,21,36,3,42,0,0,0,901
9,4,5,1,46,0,0,0,140
37,11,26,2,46,0,0,0,360
17,14,3,1,131,0,0,0,284
6,3,3,1,46,0,0,0,1140
52,18,34,3,42,0,0,0,811
97,73,24,1,61,0,0,0,661
7,3,4,1,46,0,0,0,160
20,5,15,1,46,0,0,0,229
37,14,23,2,46,0,0,0,308
16,8,8,1,46,0,0,0,16
93,34,59,3,46,0,0,0,790
33,7,26,1,46,0,0,0,194
3,2,1,1,75,0,0,0,212
49,10,39,1,46,0,0,0,322
86,32,54,3,46,0,0,0,387
45,11,34,2,46,0,0,0,300
73,26,47,5,42,0,0,0,548
112,37,75,3,42,0,0,0,633
16,6,10,1,46,0,0,0,157
30,12,18,3,46,0,0,0,74
30,12,18,2,46,0,0,0,203
6,3,3,1,46,0,0,0,55
52,26,26,1,46,0,0,0,139
25,9,16,2,42,0,0,0,273
6,3,3,1,172,0,0,0,129
679,481,198,3,127,0,0,0,1095
50,32,18,3,127,0,0,0,465
16,10,6,3,127,0,0,0,193
40,19,21,2,136,0,0,0,382
0,0,0,2,136,0,0,0,0
0,0,0,1,136,0,0,0,52
19,12,7,4,144,0,0,0,238
0,0,0,1,160,0,0,0,31
0,0,0,1,144,0,0,0,340
0,0,0,1,144,0,0,0,76
0,0,0,1,144,0,0,0,50
39,30,9,3,165,0,0,0,233
0,0,0,1,171,0,0,0,232
14,7,7,3,160,0,0,0,46
95,72,23,2,165,0,0,0,102
88,56,32,6,160,0,0,0,407
7,4,3,2,160,0,0,0,68
44,18,26,4,146,0,0,0,450
136,127,9,6,135,0,0,0,401
27,16,11,2,42,0,0,0,418
4,2,2,1,171,0,0,0,78
13,1,12,1,179,0,0,0,200
7,3,4,2,160,0,0,0,59
379,217,162,3,127,0,0,0,849
0,0,0,1,144,0,0,0,742
42,20,22,3,165,0,0,0,213
0,0,0,1,171,0,0,0,11
10,5,5,2,160,0,0,0,105
51,34,17,3,146,0,0,0,303
14,4,10,2,163,0,0,0,158
25,13,12,3,160,0,0,0,112
6,3,3,1,161,0,0,0,366
6,3,3,1,161,0,0,0,255
4,2,2,1,108,0,0,0,79
6,3,3,1,46,0,0,0,11
64,6,58,3,101,0,0,0,386
22,11,11,1,46,0,0,0,26
4,2,2,1,46,0,0,0,122
36,19,17,2,120,0,0,0,645
4,2,2,1,90,0,0,0,97
6,3,3,1,46,0,0,0,83
9,1,8,1,54,0,0,0,144
130,16,114,1,161,0,0,0,35
4,2,2,1,46,0,0,0,50
548,274,274,1,46,0,0,0,976
21,15,6,1,101,0,0,0,401
6,3,3,1,61,0,0,0,219
8,4,4,1,46,0,0,0,129
10,5,5,1,46,0,0,0,82
28,14,14,1,46,0,0,0,70
10,1,9,1,161,0,0,0,159
8,4,4,1,46,0,0,0,65
12,6,6,1,46,0,0,0,107
6,3,3,1,102,0,0,0,372
16,8,8,1,46,0,0,0,80
15,7,8,2,45,0,0,0,753
15,6,9,2,42,0,0,0,871
7,3,4,1,46,0,0,0,193
49,15,34,2,46,0,0,0,1179
20,5,15,1,46,0,0,0,234
51,13,38,2,46,0,0,0,224
14,4,10,1,46,0,0,0,114
22,8,14,2,46,0,0,0,95
38,13,25,2,46,0,0,0,172
56,14,42,2,45,0,0,0,223
54,19,35,4,42,0,0,0,383
16,7,9,2,42,0,0,0,159
38,16,22,4,46,0,0,0,250
92,26,66,2,42,0,0,0,723
13,7,6,1,159,0,0,0,316
8,4,4,1,138,0,0,0,310
21,11,10,1,159,0,0,0,104
6,3,3,1,161,0,0,0,695
3,1,2,1,161,0,0,0,169
16,9,7,2,159,0,0,0,397
36,17,19,1,159,0,0,0,318
3,1,2,1,161,0,0,0,177
34,18,16,1,159,0,0,0,411
4,2,2,1,159,0,0,0,65
30,17,13,2,138,0,0,0,418
6,3,3,1,159,0,0,0,228
8,4,4,1,159,0,0,0,132
36,18,18,2,138,0,0,0,405
92,43,49,3,133,0,0,0,510
8,4,4,1,159,0,0,0,522
18,11,7,3,15,0,0,0,197
32,16,16,2,138,0,0,0,456
30,14,16,2,138,0,0,0,210
25,12,13,2,138,0,0,0,241
32,15,17,2,138,0,0,0,245
2,1,1,1,159,0,0,0,58
64,33,31,1,120,0,0,0,571
8,4,4,1,120,0,0,0,110
20,11,9,2,156,0,0,0,369
10,3,7,1,46,0,0,0,213
6,3,3,1,42,0,0,0,291
3,1,2,1,161,0,0,0,208
6,3,3,1,42,0,0,0,358
19,9,10,1,114,0,0,0,221
13,11,2,1,114,0,0,0,479
24,15,9,1,43,0,0,0,117
454,345,109,8,48,4,0,0,1695
13,10,3,2,49,1,0,0,297
3,2,1,1,61,0,0,0,123
68,35,33,2,42,1,0,0,1452
29,26,3,2,49,2,0,0,129
6,3,3,1,55,0,0,0,1128
0,0,0,1,144,0,0,0,1558
0,0,0,1,144,0,0,0,84
0,0,0,1,144,0,0,0,587
37,29,8,1,44,0,0,0,1323
15,6,9,2,133,0,0,0,946
59,57,2,1,9,0,0,0,384
3,2,1,1,9,0,0,0,42
99,49,50,1,47,0,0,0,499
8,5,3,1,173,0,0,0,362
3,1,2,1,161,0,0,0,165
35,19,16,1,90,0,0,0,974
9,7,2,1,90,0,0,0,162
0,0,0,1,8,0,0,0,1013
0,0,0,1,8,0,0,0,86
24,13,11,2,90,0,0,0,261
98,65,33,4,58,0,0,0,544
4,2,2,1,90,0,0,0,92
3,2,1,1,44,0,0,0,1063
10,5,5,1,13,0,0,0,734
615,332,283,12,42,0,0,0,1209
78,29,49,2,52,0,0,0,295
626,277,349,4,42,0,0,0,637
174,37,137,4,42,0,0,0,870
9,4,5,1,55,0,0,0,53
73,27,46,5,42,0,0,0,593
14,6,8,2,46,0,0,0,66
13,6,7,2,42,0,0,0,138
32,11,21,3,42,0,0,0,328
14,7,7,1,55,0,0,0,73
1048,472,576,4,42,0,0,0,933
28,27,1,1,123,0,0,0,1491
266,144,122,10,55,0,0,0,903
674,295,379,4,52,0,0,0,608
18,7,11,2,46,0,0,0,218
928,359,569,13,8,0,0,0.000394011032308905,2538
19,5,14,3,47,0,0,0,203
17,7,10,2,42,0,0,0,222
8,4,4,1,55,0,0,0,55
86,29,57,5,42,0,0,0,1019
245,112,133,5,42,0,0,0,1148
72,25,47,5,42,0,0,0,606
48,19,29,4,42,0,0,0,281
20,6,14,1,46,0,0,0,218
12,6,6,1,46,0,0,0,86
190,72,118,7,42,0,0,0,1317
88,29,59,4,42,0,0,0,467
41,14,27,3,42,0,0,0,231
81,31,50,4,42,0,0,0,728
10,5,5,1,46,0,0,0,63
102,41,61,6,42,0,0,0,641
4,2,2,1,46,0,0,0,83
34,17,17,1,46,0,0,0,207
84,33,51,5,42,0,0,0,425
4,2,2,1,46,0,0,0,48
28,14,14,1,46,0,0,0,152
251,100,151,8,42,0,0,0,1586
284,102,182,6,42,0,0,0,2320
102,41,61,6,42,0,0,0,796
117,40,77,5,42,0,0,0,661
36,18,18,1,46,0,0,0,211
79,32,47,5,42,0,0,0,862
14,7,7,1,46,0,0,0,82
68,29,39,6,42,1,0,0,334
63,21,42,4,46,0,0,0,420
6,3,3,1,46,0,0,0,65
147,57,90,7,42,0,0,0,2039
60,30,30,1,46,0,0,0,267
35,15,20,3,42,0,0,0,202
4,2,2,1,46,0,0,0,57
199,68,131,3,46,0,0,0,1462
88,31,57,5,42,0,0,0,430
6,3,3,1,46,0,0,0,67
85,39,46,2,52,0,0,0,292
4,2,2,1,46,0,0,0,171
167,54,113,5,42,0,0,0,1293
6,3,3,1,91,0,0,0,187
486,240,246,2,52,0,0,0,702
46,23,23,1,55,0,0,0.00378787878787879,264
14,7,7,1,55,0,0,0,107
7,4,3,2,55,0,0,0,91
118,3,115,2,118,0,0,0,3
130,14,116,4,47,0,0,0,110
189,2,187,1,118,0,0,0,3
20,7,13,3,47,0,0,0,181
106,34,72,2,46,0,0,0,647
42,15,27,4,42,0,0,0,205
35,13,22,3,46,0,0,0,163
48,18,30,5,42,0,0,0,230
16,6,10,1,46,0,0,0,183
55,16,39,3,44,0,0,0,241
86,31,55,4,42,0,0,0,692
47,13,34,3,44,0,0,0,159
16,4,12,1,46,0,0,0,210
23,10,13,2,46,0,0,0,306
17,6,11,2,44,0,0,0,70
28,7,21,1,46,0,0,0,424
5,2,3,1,46,0,0,0,84
5,2,3,1,46,0,0,0,138
8,3,5,1,46,0,0,0,64
7,2,5,1,46,0,0,0,71
6,2,4,1,46,0,0,0,59
36,18,18,1,46,0,0,0,87
19,5,14,1,46,0,0,0,267
14,4,10,1,46,0,0,0,360
6,2,4,1,46,0,0,0,108
6,2,4,1,46,0,0,0,240
123,45,78,3,43,0,0,0,832
12,6,6,2,42,1,0,0,207
0,0,0,1,113,1,0,0,8
24,12,12,4,42,1,0,0,99
0,0,0,1,113,1,0,0,8
65,26,39,4,42,0,0,0,553
43,17,26,3,46,1,0,0,244
86,40,46,4,46,1,0,0,580
10,5,5,2,46,1,0,0,49
4,2,2,1,42,0,0,0,210
4,2,2,1,42,0,0,0,210
4,2,2,1,42,0,0,0,143
4,2,2,1,42,0,0,0,159
4,2,2,1,46,0,0,0,34
46,15,31,3,43,0,0,0,123
20,8,12,4,42,0,0,0,78
25,9,16,2,42,0,0,0,334
26,9,17,2,46,0,0,0,351
28,13,15,4,29,0,0,0,346
26,10,16,3,42,0,0,0,218
7,3,4,2,42,1,0,0,171
18,7,11,3,29,0,0,0,91
72,26,46,6,29,0,0,0,434
25,9,16,2,42,0,0,0,334
23,9,14,5,29,1,0,0,242
12,4,8,1,46,0,0,0,78
18,5,13,1,46,0,0,0,97
5,2,3,1,46,0,0,0,67
10,8,2,1,113,1,0,0,90
8,3,5,2,46,1,0,0,132
9,3,6,1,46,0,0,0,56
11,5,6,2,42,0,0,0,59
22,9,13,2,42,0,0,0,259
20,8,12,2,42,0,0,0,178
107,34,73,4,42,0,0,0,499
6,3,3,1,42,0,0,0,636
46,17,29,3,46,0,0,0,402
41,15,26,3,46,0,0,0,115
31,12,19,3,46,0,0,0,99
8,4,4,1,42,0,0,0,161
7,4,3,2,75,0,0,0,212
21,11,10,3,42,0,0,0,360
6,3,3,1,42,0,0,0,174
4,2,2,1,46,0,0,0,64
6,3,3,1,46,0,0,0,51
4,2,2,1,42,0,0,0,209
4,2,2,1,42,0,0,0,69
6,3,3,1,42,0,0,0,305
12,6,6,1,46,0,0,0,101
6,3,3,1,42,0,0,0,767
4,2,2,1,42,0,0,0,89
13,6,7,2,42,0,0,0,213
19,6,13,1,46,0,0,0,91
12,6,6,1,46,0,0,0,73
13,6,7,3,42,0,0,0,45
5,2,3,1,46,0,0,0,92
15,7,8,2,42,0,0,0,434
6,3,3,1,42,0,0,0,187
31,15,16,4,75,0,0,0,986
30,12,18,3,46,0,0,0,115
17,6,11,2,44,0,0,0,76
49,18,31,4,42,0,0,0,156
6,3,3,1,42,0,0,0,60
19,8,11,2,42,0,0,0,142
37,16,21,5,42,0,0,0,222
12,6,6,1,46,0,0,0,69
4,2,2,1,108,0,0,0,1166
108,45,63,7,42,0,0,0,709
21,7,14,2,46,0,0,0,245
39,18,21,4,46,0,0,0,465
27,12,15,3,46,0,0,0,78
83,29,54,5,42,0,0,0,993
6,3,3,1,42,0,0,0,465
16,8,8,1,46,0,0,0,16
6,3,3,1,46,0,0,0,9
18,9,9,1,46,0,0,0.00495049504950495,202
4,2,2,1,46,0,0,0,146
4,2,2,1,46,0,0,0,134
10,1,9,1,54,0,0,0,195
34,18,16,4,75,0,0,0,559
4,2,2,1,46,0,0,0,81
6,3,3,1,107,0,0,0,81
12,6,6,1,46,0,0,0,101
6,3,3,1,107,0,0,0,146
10,5,5,1,106,0,0,0,934
8,4,4,1,42,0,0,0,380
20,10,10,3,150,0,0,0,292
22,10,12,3,150,0,0,0,844
22,10,12,3,150,0,0,0,958
7,5,2,1,169,0,0,0,988
8,3,5,1,46,0,0,0,2190
8,3,5,1,46,0,0,0,540
18,10,8,1,90,0,0,0,325
5,4,1,1,169,0,0,0,1044
112,99,13,6,144,0,0,0,138
443,347,96,9,144,0,0,0,1256
62,45,17,4,160,0,0,0,406
62,33,29,5,42,0,0,0,1097
9,7,2,1,9,0,0,0,182
22,11,11,1,42,0,0,0,365
0,0,0,1,8,0,0,0,150
9,5,4,2,42,0,0,0,350
21,9,12,3,150,0,0,0,829
6,3,3,1,42,0,0,0,373
3,2,1,1,75,0,0,0,128
49,10,39,1,46,0,0,0,263
7,5,2,1,169,0,0,0,887
22,10,12,3,150,0,0,0,871
0,0,0,1,110,0,0,0,75
3,2,1,1,74,0,0,0,151
22,10,12,3,150,0,0,0,806
37,23,14,4,110,0,0,0,843
28,13,15,4,46,0,0,0,799
46,24,22,6,46,0,0,0,800
